# object	property	value
sensors/tel0/hits/rate	mean	5.423117131039679e-05
sensors/tel0/hits/rate	stddev	4.509020612062442e-05
sensors/tel0/hits/timestamp	entries	119314.0
sensors/tel0/hits/timestamp	mean	0.0
sensors/tel0/hits/timestamp	stddev	0.0
sensors/tel0/hits/timestamp-value	entries	119314.0
sensors/tel0/hits/value	entries	119314.0
sensors/tel0/hits/value	mean	9.016762492247347
sensors/tel0/hits/value	stddev	3.874630335634886
sensors/tel0/residuals/res_d2	entries	90083.0
sensors/tel0/residuals/res_d2	mean	2.3242808911583532
sensors/tel0/residuals/res_d2	stddev	2.0346236203479093
sensors/tel0/residuals/res_dist	entries	90083.0
sensors/tel0/residuals/res_dist	mean	0.06947351445561419
sensors/tel0/residuals/res_dist	stddev	0.041464575552833755
sensors/tel0/residuals/res_time	entries	90083.0
sensors/tel0/residuals/res_time	mean	0.0
sensors/tel0/residuals/res_time	stddev	0.0
sensors/tel0/residuals/res_u	entries	90083.0
sensors/tel0/residuals/res_u	mean	0.0004361272431616729
sensors/tel0/residuals/res_u	stddev	0.0763333487900019
sensors/tel0/residuals/res_u-position_u	entries	90083.0
sensors/tel0/residuals/res_u-position_v	entries	90083.0
sensors/tel0/residuals/res_u-slope_u	entries	90083.0
sensors/tel0/residuals/res_u-slope_v	entries	90083.0
sensors/tel0/residuals/res_u-time	entries	90083.0
sensors/tel0/residuals/res_uv	entries	90083.0
sensors/tel0/residuals/res_v	entries	90083.0
sensors/tel0/residuals/res_v	mean	-8.205697076799233e-05
sensors/tel0/residuals/res_v	stddev	0.022228576026097062
sensors/tel0/residuals/res_v-position_u	entries	90083.0
sensors/tel0/residuals/res_v-position_v	entries	90083.0
sensors/tel0/residuals/res_v-slope_u	entries	90083.0
sensors/tel0/residuals/res_v-slope_v	entries	90083.0
sensors/tel0/residuals/res_v-time	entries	90083.0
sensors/tel1/clusters/colrow	entries	96813.0
sensors/tel1/clusters/hit_timedelta	entries	119541.0
sensors/tel1/clusters/hit_timedelta	mean	0.0
sensors/tel1/clusters/hit_timedelta	stddev	0.0
sensors/tel1/clusters/hit_timedelta-size	entries	119541.0
sensors/tel1/clusters/hit_timestamp-size	entries	119541.0
sensors/tel1/clusters/hit_value-size	entries	119541.0
sensors/tel1/clusters/nclusters	entries	100000.0
sensors/tel1/clusters/nclusters	mean	0.96813
sensors/tel1/clusters/nclusters	stddev	0.2698412553706342
sensors/tel1/clusters/rate	entries	21094.0
sensors/tel1/clusters/rate	mean	4.589504124395174e-05
sensors/tel1/clusters/rate	stddev	3.734050917887207e-05
sensors/tel1/clusters/size	entries	96813.0
sensors/tel1/clusters/size	mean	1.2296943953534039
sensors/tel1/clusters/size	stddev	0.5831659234489474
sensors/tel1/clusters/size_col-size	entries	96813.0
sensors/tel1/clusters/size_row-size	entries	96813.0
sensors/tel1/clusters/size_row-size_col	entries	96813.0
sensors/tel1/clusters/timestamp	entries	96813.0
sensors/tel1/clusters/timestamp	mean	0.0
sensors/tel1/clusters/timestamp	stddev	0.0
sensors/tel1/clusters/timestamp-size	entries	96813.0
sensors/tel1/clusters/uncertainty_time	entries	96813.0
sensors/tel1/clusters/uncertainty_time	mean	7.216878364875054
sensors/tel1/clusters/uncertainty_time	stddev	8.29854215810638e-06
sensors/tel1/clusters/uncertainty_u	entries	96813.0
sensors/tel1/clusters/uncertainty_u	mean	0.07139061232914104
sensors/tel1/clusters/uncertainty_u	stddev	0.004014347636296889
sensors/tel1/clusters/uncertainty_v	entries	96813.0
sensors/tel1/clusters/uncertainty_v	mean	0.013705835702407002
sensors/tel1/clusters/uncertainty_v	stddev	0.0017016515145476827
sensors/tel1/clusters/value	entries	96813.0
sensors/tel1/clusters/value	mean	10.814290786066326
sensors/tel1/clusters/value	stddev	3.6556442491393315
sensors/tel1/clusters/value-size	entries	96813.0
sensors/tel1/hits/colrow	entries	119541.0
sensors/tel1/hits/mean_timestamp_map	entries	0.0
sensors/tel1/hits/mean_value_map	entries	24731.6627518954
sensors/tel1/hits/nhits	entries	100000.0
sensors/tel1/hits/nhits	mean	1.19541
sensors/tel1/hits/nhits	stddev	0.797699775542152
sensors/tel1/hits/rate	entries	22068.0
sensors/tel1/hits/rate	mean	5.416938553561915e-05
sensors/tel1/hits/rate	stddev	4.508740973714143e-05
sensors/tel1/hits/timestamp	entries	119541.0
sensors/tel1/hits/timestamp	mean	0.0
sensors/tel1/hits/timestamp	stddev	0.0
sensors/tel1/hits/timestamp-value	entries	119541.0
sensors/tel1/hits/value	entries	119541.0
sensors/tel1/hits/value	mean	9.02871818037326
sensors/tel1/hits/value	stddev	3.882976721924755
sensors/tel1/residuals/res_d2	entries	89972.0
sensors/tel1/residuals/res_d2	mean	1.0300156427386555
sensors/tel1/residuals/res_d2	stddev	0.9992530337530419
sensors/tel1/residuals/res_dist	entries	89972.0
sensors/tel1/residuals/res_dist	mean	0.061664470659942475
sensors/tel1/residuals/res_dist	stddev	0.037148252095440724
sensors/tel1/residuals/res_time	entries	89972.0
sensors/tel1/residuals/res_time	mean	0.0
sensors/tel1/residuals/res_time	stddev	0.0
sensors/tel1/residuals/res_u	entries	89972.0
sensors/tel1/residuals/res_u	mean	0.0004252431238895898
sensors/tel1/residuals/res_u	stddev	0.07187149242644332
sensors/tel1/residuals/res_u-position_u	entries	89972.0
sensors/tel1/residuals/res_u-position_v	entries	89972.0
sensors/tel1/residuals/res_u-slope_u	entries	89972.0
sensors/tel1/residuals/res_u-slope_v	entries	89972.0
sensors/tel1/residuals/res_u-time	entries	89972.0
sensors/tel1/residuals/res_uv	entries	89972.0
sensors/tel1/residuals/res_v	entries	89972.0
sensors/tel1/residuals/res_v	mean	2.9017661752998417e-06
sensors/tel1/residuals/res_v	stddev	0.004074302824660338
sensors/tel1/residuals/res_v-position_u	entries	89972.0
sensors/tel1/residuals/res_v-position_v	entries	89972.0
sensors/tel1/residuals/res_v-slope_u	entries	89972.0
sensors/tel1/residuals/res_v-slope_v	entries	89972.0
sensors/tel1/residuals/res_v-time	entries	89972.0
sensors/tel2/clusters/colrow	entries	96430.0
sensors/tel2/clusters/hit_timedelta	entries	120749.0
sensors/tel2/clusters/hit_timedelta	mean	0.0
sensors/tel2/clusters/hit_timedelta	stddev	0.0
sensors/tel2/clusters/hit_timedelta-size	entries	120749.0
sensors/tel2/clusters/hit_timestamp-size	entries	120749.0
sensors/tel2/clusters/hit_value-size	entries	120749.0
sensors/tel2/clusters/nclusters	entries	100000.0
sensors/tel2/clusters/nclusters	mean	0.9643
sensors/tel2/clusters/nclusters	stddev	0.28730734414560305
sensors/tel2/clusters/rate	entries	20947.0
sensors/tel2/clusters/rate	mean	4.603379958943526e-05
sensors/tel2/clusters/rate	stddev	3.720833525482195e-05
sensors/tel2/clusters/size	entries	96430.0
sensors/tel2/clusters/size	mean	1.24602803980781
sensors/tel2/clusters/size	stddev	0.6035050054369046
sensors/tel2/clusters/size_col-size	entries	96430.0
sensors/tel2/clusters/size_row-size	entries	96430.0
sensors/tel2/clusters/size_row-size_col	entries	96430.0
sensors/tel2/clusters/timestamp	entries	96430.0
sensors/tel2/clusters/timestamp	mean	0.0
sensors/tel2/clusters/timestamp	stddev	0.0
sensors/tel2/clusters/timestamp-size	entries	96430.0
sensors/tel2/clusters/uncertainty_time	entries	96430.0
sensors/tel2/clusters/uncertainty_time	mean	7.216878364874914
sensors/tel2/clusters/uncertainty_time	stddev	8.100093593291849e-06
sensors/tel2/clusters/uncertainty_u	entries	96430.0
sensors/tel2/clusters/uncertainty_u	mean	0.07137394094272995
sensors/tel2/clusters/uncertainty_u	stddev	0.00405186479894523
sensors/tel2/clusters/uncertainty_v	entries	96430.0
sensors/tel2/clusters/uncertainty_v	mean	0.01364688770064486
sensors/tel2/clusters/uncertainty_v	stddev	0.0017560460242215985
sensors/tel2/clusters/value	entries	96430.0
sensors/tel2/clusters/value	mean	10.777924694622843
sensors/tel2/clusters/value	stddev	3.653794250479551
sensors/tel2/clusters/value-size	entries	96430.0
sensors/tel2/hits/colrow	entries	120749.0
sensors/tel2/hits/mean_timestamp_map	entries	0.0
sensors/tel2/hits/mean_value_map	entries	24745.53925848795
sensors/tel2/hits/nhits	entries	100000.0
sensors/tel2/hits/nhits	mean	1.20749
sensors/tel2/hits/nhits	stddev	0.8438115310304783
sensors/tel2/hits/rate	entries	21974.0
sensors/tel2/hits/rate	mean	5.495085100573675e-05
sensors/tel2/hits/rate	stddev	4.5645406021668775e-05
sensors/tel2/hits/timestamp	entries	120749.0
sensors/tel2/hits/timestamp	mean	0.0
sensors/tel2/hits/timestamp	stddev	0.0
sensors/tel2/hits/timestamp-value	entries	120749.0
sensors/tel2/hits/value	entries	120749.0
sensors/tel2/hits/value	mean	8.89951883659492
sensors/tel2/hits/value	stddev	3.9387877149316686
sensors/tel2/residuals/res_d2	entries	90445.0
sensors/tel2/residuals/res_d2	mean	2.6601484730208456
sensors/tel2/residuals/res_d2	stddev	2.220772504335414
sensors/tel2/residuals/res_dist	entries	90445.0
sensors/tel2/residuals/res_dist	mean	0.06901037737257612
sensors/tel2/residuals/res_dist	stddev	0.03827680125908792
sensors/tel2/residuals/res_time	entries	90445.0
sensors/tel2/residuals/res_time	mean	0.0
sensors/tel2/residuals/res_time	stddev	0.0
sensors/tel2/residuals/res_u	entries	90445.0
sensors/tel2/residuals/res_u	mean	-1.0500831328664978e-05
sensors/tel2/residuals/res_u	stddev	0.07350836004509545
sensors/tel2/residuals/res_u-position_u	entries	90445.0
sensors/tel2/residuals/res_u-position_v	entries	90445.0
sensors/tel2/residuals/res_u-slope_u	entries	90445.0
sensors/tel2/residuals/res_u-slope_v	entries	90445.0
sensors/tel2/residuals/res_u-time	entries	90445.0
sensors/tel2/residuals/res_uv	entries	90445.0
sensors/tel2/residuals/res_v	entries	90445.0
sensors/tel2/residuals/res_v	mean	-2.69431906108713e-06
sensors/tel2/residuals/res_v	stddev	0.02400064249639689
sensors/tel2/residuals/res_v-position_u	entries	90445.0
sensors/tel2/residuals/res_v-position_v	entries	90445.0
sensors/tel2/residuals/res_v-slope_u	entries	90445.0
sensors/tel2/residuals/res_v-slope_v	entries	90445.0
sensors/tel2/residuals/res_v-time	entries	90445.0
sensors/tel3/clusters/colrow	entries	94542.0
sensors/tel3/clusters/hit_timedelta	entries	116646.0
sensors/tel3/clusters/hit_timedelta	mean	0.0
sensors/tel3/clusters/hit_timedelta	stddev	0.0
sensors/tel3/clusters/hit_timedelta-size	entries	116646.0
sensors/tel3/clusters/hit_timestamp-size	entries	116646.0
sensors/tel3/clusters/hit_value-size	entries	116646.0
sensors/tel3/clusters/nclusters	entries	100000.0
sensors/tel3/clusters/nclusters	mean	0.94542
sensors/tel3/clusters/nclusters	stddev	0.32338989409070884
sensors/tel3/clusters/rate	entries	20893.0
sensors/tel3/clusters/rate	mean	4.5249126501695356e-05
sensors/tel3/clusters/rate	stddev	3.6064889040948314e-05
sensors/tel3/clusters/size	entries	94542.0
sensors/tel3/clusters/size	mean	1.229231485596969
sensors/tel3/clusters/size	stddev	0.5941312161725287
sensors/tel3/clusters/size_col-size	entries	94542.0
sensors/tel3/clusters/size_row-size	entries	94542.0
sensors/tel3/clusters/size_row-size_col	entries	94542.0
sensors/tel3/clusters/timestamp	entries	94542.0
sensors/tel3/clusters/timestamp	mean	0.0
sensors/tel3/clusters/timestamp	stddev	0.0
sensors/tel3/clusters/timestamp-size	entries	94542.0
sensors/tel3/clusters/uncertainty_time	entries	94542.0
sensors/tel3/clusters/uncertainty_time	mean	7.216878364874205
sensors/tel3/clusters/uncertainty_time	stddev	7.0121007775558195e-06
sensors/tel3/clusters/uncertainty_u	entries	94542.0
sensors/tel3/clusters/uncertainty_u	mean	0.07142888422761297
sensors/tel3/clusters/uncertainty_u	stddev	0.003917438298750967
sensors/tel3/clusters/uncertainty_v	entries	94542.0
sensors/tel3/clusters/uncertainty_v	mean	0.01370638854828197
sensors/tel3/clusters/uncertainty_v	stddev	0.0017031614450584644
sensors/tel3/clusters/value	entries	94542.0
sensors/tel3/clusters/value	mean	10.792225846120942
sensors/tel3/clusters/value	stddev	3.6611822472643447
sensors/tel3/clusters/value-size	entries	94542.0
sensors/tel3/hits/colrow	entries	116646.0
sensors/tel3/hits/mean_timestamp_map	entries	0.0
sensors/tel3/hits/mean_value_map	entries	24117.0414905803
sensors/tel3/hits/nhits	entries	100000.0
sensors/tel3/hits/nhits	mean	1.16646
sensors/tel3/hits/nhits	stddev	0.8326169998264507
sensors/tel3/hits/rate	entries	21872.0
sensors/tel3/hits/rate	mean	5.333119970739057e-05
sensors/tel3/hits/rate	stddev	4.356333036228984e-05
sensors/tel3/hits/timestamp	entries	116646.0
sensors/tel3/hits/timestamp	mean	0.0
sensors/tel3/hits/timestamp	stddev	0.0
sensors/tel3/hits/timestamp-value	entries	116646.0
sensors/tel3/hits/value	entries	116646.0
sensors/tel3/hits/value	mean	9.025470226154347
sensors/tel3/hits/value	stddev	3.8689651828557934
sensors/tel3/residuals/res_d2	entries	90182.0
sensors/tel3/residuals/res_d2	mean	2.824977195112527
sensors/tel3/residuals/res_d2	stddev	2.3216368557521867
sensors/tel3/residuals/res_dist	entries	90182.0
sensors/tel3/residuals/res_dist	mean	0.0709353923449997
sensors/tel3/residuals/res_dist	stddev	0.03986303390489043
sensors/tel3/residuals/res_time	entries	90182.0
sensors/tel3/residuals/res_time	mean	0.0
sensors/tel3/residuals/res_time	stddev	0.0
sensors/tel3/residuals/res_u	entries	90182.0
sensors/tel3/residuals/res_u	mean	0.0005027595238073691
sensors/tel3/residuals/res_u	stddev	0.07469040307958946
sensors/tel3/residuals/res_u-position_u	entries	90182.0
sensors/tel3/residuals/res_u-position_v	entries	90182.0
sensors/tel3/residuals/res_u-slope_u	entries	90182.0
sensors/tel3/residuals/res_u-slope_v	entries	90182.0
sensors/tel3/residuals/res_u-time	entries	90182.0
sensors/tel3/residuals/res_uv	entries	90182.0
sensors/tel3/residuals/res_v	entries	90182.0
sensors/tel3/residuals/res_v	mean	7.745233921105768e-05
sensors/tel3/residuals/res_v	stddev	0.025924237080141
sensors/tel3/residuals/res_v-position_u	entries	90182.0
sensors/tel3/residuals/res_v-position_v	entries	90182.0
sensors/tel3/residuals/res_v-slope_u	entries	90182.0
sensors/tel3/residuals/res_v-slope_v	entries	90182.0
sensors/tel3/residuals/res_v-time	entries	90182.0
sensors/tel4/clusters/colrow	entries	94316.0
sensors/tel4/clusters/hit_timedelta	entries	116891.0
sensors/tel4/clusters/hit_timedelta	mean	0.0
sensors/tel4/clusters/hit_timedelta	stddev	0.0
sensors/tel4/clusters/hit_timedelta-size	entries	116891.0
sensors/tel4/clusters/hit_timestamp-size	entries	116891.0
sensors/tel4/clusters/hit_value-size	entries	116891.0
sensors/tel4/clusters/nclusters	entries	100000.0
sensors/tel4/clusters/nclusters	mean	0.94316
sensors/tel4/clusters/nclusters	stddev	0.3387760534630512
sensors/tel4/clusters/rate	entries	20858.0
sensors/tel4/clusters/rate	mean	4.521718285549577e-05
sensors/tel4/clusters/rate	stddev	3.565495176642847e-05
sensors/tel4/clusters/size	entries	94316.0
sensors/tel4/clusters/size	mean	1.2345090966954861
sensors/tel4/clusters/size	stddev	0.5947126596931637
sensors/tel4/clusters/size_col-size	entries	94316.0
sensors/tel4/clusters/size_row-size	entries	94316.0
sensors/tel4/clusters/size_row-size_col	entries	94316.0
sensors/tel4/clusters/timestamp	entries	94316.0
sensors/tel4/clusters/timestamp	mean	0.0
sensors/tel4/clusters/timestamp	stddev	0.0
sensors/tel4/clusters/timestamp-size	entries	94316.0
sensors/tel4/clusters/uncertainty_time	entries	94316.0
sensors/tel4/clusters/uncertainty_time	mean	7.216878364874119
sensors/tel4/clusters/uncertainty_time	stddev	6.867738113801039e-06
sensors/tel4/clusters/uncertainty_u	entries	94316.0
sensors/tel4/clusters/uncertainty_u	mean	0.07138577970328697
sensors/tel4/clusters/uncertainty_u	stddev	0.004028050703645363
sensors/tel4/clusters/uncertainty_v	entries	94316.0
sensors/tel4/clusters/uncertainty_v	mean	0.013692728095687941
sensors/tel4/clusters/uncertainty_v	stddev	0.0017158367654764644
sensors/tel4/clusters/value	entries	94316.0
sensors/tel4/clusters/value	mean	10.761505558473859
sensors/tel4/clusters/value	stddev	3.6489793609148906
sensors/tel4/clusters/value-size	entries	94316.0
sensors/tel4/hits/colrow	entries	116891.0
sensors/tel4/hits/mean_timestamp_map	entries	0.0
sensors/tel4/hits/mean_value_map	entries	24466.62558876696
sensors/tel4/hits/nhits	entries	100000.0
sensors/tel4/hits/nhits	mean	1.16891
sensors/tel4/hits/nhits	stddev	0.8642102822230249
sensors/tel4/hits/rate	entries	21863.0
sensors/tel4/hits/rate	mean	5.346521520377e-05
sensors/tel4/hits/rate	stddev	4.3173877340215913e-05
sensors/tel4/hits/timestamp	entries	116891.0
sensors/tel4/hits/timestamp	mean	0.0
sensors/tel4/hits/timestamp	stddev	0.0
sensors/tel4/hits/timestamp-value	entries	116891.0
sensors/tel4/hits/value	entries	116891.0
sensors/tel4/hits/value	mean	8.96328203197851
sensors/tel4/hits/value	stddev	3.8896900130444414
sensors/tel4/residuals/res_d2	entries	87628.0
sensors/tel4/residuals/res_d2	mean	1.03824620982694
sensors/tel4/residuals/res_d2	stddev	1.028072016011146
sensors/tel4/residuals/res_dist	entries	87628.0
sensors/tel4/residuals/res_dist	mean	0.0618822722146826
sensors/tel4/residuals/res_dist	stddev	0.03785860978090789
sensors/tel4/residuals/res_time	entries	87628.0
sensors/tel4/residuals/res_time	mean	0.0
sensors/tel4/residuals/res_time	stddev	0.0
sensors/tel4/residuals/res_u	entries	87628.0
sensors/tel4/residuals/res_u	mean	-0.0006051104249085512
sensors/tel4/residuals/res_u	stddev	0.07240431872272167
sensors/tel4/residuals/res_u-position_u	entries	87628.0
sensors/tel4/residuals/res_u-position_v	entries	87628.0
sensors/tel4/residuals/res_u-slope_u	entries	87628.0
sensors/tel4/residuals/res_u-slope_v	entries	87628.0
sensors/tel4/residuals/res_u-time	entries	87628.0
sensors/tel4/residuals/res_uv	entries	87628.0
sensors/tel4/residuals/res_v	entries	87628.0
sensors/tel4/residuals/res_v	mean	7.36888821698886e-06
sensors/tel4/residuals/res_v	stddev	0.0041438053771401745
sensors/tel4/residuals/res_v-position_u	entries	87628.0
sensors/tel4/residuals/res_v-position_v	entries	87628.0
sensors/tel4/residuals/res_v-slope_u	entries	87628.0
sensors/tel4/residuals/res_v-slope_v	entries	87628.0
sensors/tel4/residuals/res_v-time	entries	87628.0
sensors/tel5/clusters/colrow	entries	94390.0
sensors/tel5/clusters/hit_timedelta	entries	117336.0
sensors/tel5/clusters/hit_timedelta	mean	0.0
sensors/tel5/clusters/hit_timedelta	stddev	0.0
sensors/tel5/clusters/hit_timedelta-size	entries	117336.0
sensors/tel5/clusters/hit_timestamp-size	entries	117336.0
sensors/tel5/clusters/hit_value-size	entries	117336.0
sensors/tel5/clusters/nclusters	entries	100000.0
sensors/tel5/clusters/nclusters	mean	0.9439
sensors/tel5/clusters/nclusters	stddev	0.3322842006475784
sensors/tel5/clusters/rate	entries	21238.0
sensors/tel5/clusters/rate	mean	4.4442037856667954e-05
sensors/tel5/clusters/rate	stddev	3.495974448244516e-05
sensors/tel5/clusters/size	entries	94390.0
sensors/tel5/clusters/size	mean	1.2399292050404316
sensors/tel5/clusters/size	stddev	0.5939526840327201
sensors/tel5/clusters/size_col-size	entries	94390.0
sensors/tel5/clusters/size_row-size	entries	94390.0
sensors/tel5/clusters/size_row-size_col	entries	94390.0
sensors/tel5/clusters/timestamp	entries	94390.0
sensors/tel5/clusters/timestamp	mean	0.0
sensors/tel5/clusters/timestamp	stddev	0.0
sensors/tel5/clusters/timestamp-size	entries	94390.0
sensors/tel5/clusters/uncertainty_time	entries	94390.0
sensors/tel5/clusters/uncertainty_time	mean	7.216878364874147
sensors/tel5/clusters/uncertainty_time	stddev	6.9156801215796805e-06
sensors/tel5/clusters/uncertainty_u	entries	94390.0
sensors/tel5/clusters/uncertainty_u	mean	0.07143008502766099
sensors/tel5/clusters/uncertainty_u	stddev	0.003906541477790636
sensors/tel5/clusters/uncertainty_v	entries	94390.0
sensors/tel5/clusters/uncertainty_v	mean	0.013660444447694174
sensors/tel5/clusters/uncertainty_v	stddev	0.0017349118384705146
sensors/tel5/clusters/value	entries	94390.0
sensors/tel5/clusters/value	mean	10.786458890767815
sensors/tel5/clusters/value	stddev	3.6812603028164523
sensors/tel5/clusters/value-size	entries	94390.0
sensors/tel5/hits/colrow	entries	117336.0
sensors/tel5/hits/mean_timestamp_map	entries	0.0
sensors/tel5/hits/mean_value_map	entries	24523.90086611697
sensors/tel5/hits/nhits	entries	100000.0
sensors/tel5/hits/nhits	mean	1.17336
sensors/tel5/hits/nhits	stddev	0.8284360629523561
sensors/tel5/hits/rate	entries	22262.0
sensors/tel5/hits/rate	mean	5.270685473003507e-05
sensors/tel5/hits/rate	stddev	4.258602508528347e-05
sensors/tel5/hits/timestamp	entries	117336.0
sensors/tel5/hits/timestamp	mean	0.0
sensors/tel5/hits/timestamp	stddev	0.0
sensors/tel5/hits/timestamp-value	entries	117336.0
sensors/tel5/hits/value	entries	117336.0
sensors/tel5/hits/value	mean	8.930029999318197
sensors/tel5/hits/value	stddev	3.904545964703458
sensors/tel5/residuals/res_d2	entries	89902.0
sensors/tel5/residuals/res_d2	mean	2.4082454402816613
sensors/tel5/residuals/res_d2	stddev	2.108526470105868
sensors/tel5/residuals/res_dist	entries	89902.0
sensors/tel5/residuals/res_dist	mean	0.07035194727240501
sensors/tel5/residuals/res_dist	stddev	0.04269369190586296
sensors/tel5/residuals/res_time	entries	89902.0
sensors/tel5/residuals/res_time	mean	0.0
sensors/tel5/residuals/res_time	stddev	0.0
sensors/tel5/residuals/res_u	entries	89902.0
sensors/tel5/residuals/res_u	mean	-0.0005528721756840277
sensors/tel5/residuals/res_u	stddev	0.07718790324272023
sensors/tel5/residuals/res_u-position_u	entries	89902.0
sensors/tel5/residuals/res_u-position_v	entries	89902.0
sensors/tel5/residuals/res_u-slope_u	entries	89902.0
sensors/tel5/residuals/res_u-slope_v	entries	89902.0
sensors/tel5/residuals/res_u-time	entries	89902.0
sensors/tel5/residuals/res_uv	entries	89902.0
sensors/tel5/residuals/res_v	entries	89902.0
sensors/tel5/residuals/res_v	mean	-4.032930295521902e-05
sensors/tel5/residuals/res_v	stddev	0.02322149764466922
sensors/tel5/residuals/res_v-position_u	entries	89902.0
sensors/tel5/residuals/res_v-position_v	entries	89902.0
sensors/tel5/residuals/res_v-slope_u	entries	89902.0
sensors/tel5/residuals/res_v-slope_v	entries	89902.0
sensors/tel5/residuals/res_v-time	entries	89902.0
tracks/ntracks	entries	100000.0
tracks/ntracks	mean	0.90446
tracks/ntracks	stddev	0.29395936521907245
tracks/position_x	entries	90446.0
tracks/position_x	mean	-0.11556794144099197
tracks/position_x	stddev	3.637146107729518
tracks/position_xy	entries	90446.0
tracks/position_y	entries	90446.0
tracks/position_y	mean	-0.2600647514200983
tracks/position_y	stddev	3.4349255310986178
tracks/probability	entries	90446.0
tracks/probability	mean	0.3462263950157542
tracks/probability	stddev	0.3384843857657036
tracks/reduced_chi2	entries	90446.0
tracks/reduced_chi2	mean	1.690388961409837
tracks/reduced_chi2	stddev	1.4495270567633642
tracks/size	entries	90446.0
tracks/size	mean	5.950644583508391
tracks/size	stddev	0.21660900109309425
tracks/slope_x	entries	90446.0
tracks/slope_x	mean	1.4552027651635006e-07
tracks/slope_x	stddev	0.0013142930577221957
tracks/slope_xy	entries	90446.0
tracks/slope_y	entries	90446.0
tracks/slope_y	mean	-3.104992407751167e-05
tracks/slope_y	stddev	0.001305135310570922
tracks/time	entries	90446.0
tracks/time	mean	0.0
tracks/time	stddev	0.0
