# object	property	value
sensors/tel0/hits/rate	mean	5.477466836271361e-05
sensors/tel0/hits/rate	stddev	4.531883854201396e-05
sensors/tel0/hits/timestamp	entries	120570.0
sensors/tel0/hits/timestamp	mean	0.0
sensors/tel0/hits/timestamp	stddev	0.0
sensors/tel0/hits/timestamp-value	entries	120570.0
sensors/tel0/hits/value	entries	120570.0
sensors/tel0/hits/value	mean	9.05549473334992
sensors/tel0/hits/value	stddev	3.8958124873864426
sensors/tel0/residuals/res_d2	entries	90457.0
sensors/tel0/residuals/res_d2	mean	1.1409401183325072
sensors/tel0/residuals/res_d2	stddev	1.0240374734391464
sensors/tel0/residuals/res_dist	entries	90457.0
sensors/tel0/residuals/res_dist	mean	0.060348984011992436
sensors/tel0/residuals/res_dist	stddev	0.03501050751088215
sensors/tel0/residuals/res_time	entries	90457.0
sensors/tel0/residuals/res_time	mean	0.0
sensors/tel0/residuals/res_time	stddev	0.0
sensors/tel0/residuals/res_u	entries	90457.0
sensors/tel0/residuals/res_u	mean	0.0004200025015526586
sensors/tel0/residuals/res_u	stddev	0.06900670894938678
sensors/tel0/residuals/res_u-position_u	entries	90457.0
sensors/tel0/residuals/res_u-position_v	entries	90457.0
sensors/tel0/residuals/res_u-slope_u	entries	90457.0
sensors/tel0/residuals/res_u-slope_v	entries	90457.0
sensors/tel0/residuals/res_u-time	entries	90457.0
sensors/tel0/residuals/res_uv	entries	90457.0
sensors/tel0/residuals/res_v	entries	90457.0
sensors/tel0/residuals/res_v	mean	5.281661539220698e-05
sensors/tel0/residuals/res_v	stddev	0.009162428872698958
sensors/tel0/residuals/res_v-position_u	entries	90457.0
sensors/tel0/residuals/res_v-position_v	entries	90457.0
sensors/tel0/residuals/res_v-slope_u	entries	90457.0
sensors/tel0/residuals/res_v-slope_v	entries	90457.0
sensors/tel0/residuals/res_v-time	entries	90457.0
sensors/tel1/clusters/colrow	entries	96415.0
sensors/tel1/clusters/hit_timedelta	entries	120316.0
sensors/tel1/clusters/hit_timedelta	mean	0.0
sensors/tel1/clusters/hit_timedelta	stddev	0.0
sensors/tel1/clusters/hit_timedelta-size	entries	120316.0
sensors/tel1/clusters/hit_timestamp-size	entries	120316.0
sensors/tel1/clusters/hit_value-size	entries	120316.0
sensors/tel1/clusters/nclusters	entries	100000.0
sensors/tel1/clusters/nclusters	mean	0.96415
sensors/tel1/clusters/nclusters	stddev	0.2899392651918675
sensors/tel1/clusters/rate	entries	20726.0
sensors/tel1/clusters/rate	mean	4.65159702788718e-05
sensors/tel1/clusters/rate	stddev	3.7267674758020225e-05
sensors/tel1/clusters/size	entries	96415.0
sensors/tel1/clusters/size	mean	1.2416738451319627
sensors/tel1/clusters/size	stddev	0.6033231862823807
sensors/tel1/clusters/size_col-size	entries	96415.0
sensors/tel1/clusters/size_row-size	entries	96415.0
sensors/tel1/clusters/size_row-size_col	entries	96415.0
sensors/tel1/clusters/timestamp	entries	96415.0
sensors/tel1/clusters/timestamp	mean	0.0
sensors/tel1/clusters/timestamp	stddev	0.0
sensors/tel1/clusters/timestamp-size	entries	96415.0
sensors/tel1/clusters/uncertainty_time	entries	96415.0
sensors/tel1/clusters/uncertainty_time	mean	7.2168783648749075
sensors/tel1/clusters/uncertainty_time	stddev	8.09131680710474e-06
sensors/tel1/clusters/uncertainty_u	entries	96415.0
sensors/tel1/clusters/uncertainty_u	mean	0.0713791682361262
sensors/tel1/clusters/uncertainty_u	stddev	0.0040407731640891694
sensors/tel1/clusters/uncertainty_v	entries	96415.0
sensors/tel1/clusters/uncertainty_v	mean	0.013666557171612541
sensors/tel1/clusters/uncertainty_v	stddev	0.0017429304630881281
sensors/tel1/clusters/value	entries	96415.0
sensors/tel1/clusters/value	mean	10.816290143267677
sensors/tel1/clusters/value	stddev	3.7045119554898145
sensors/tel1/clusters/value-size	entries	96415.0
sensors/tel1/hits/colrow	entries	120316.0
sensors/tel1/hits/mean_timestamp_map	entries	0.0
sensors/tel1/hits/mean_value_map	entries	24617.82784169713
sensors/tel1/hits/nhits	entries	100000.0
sensors/tel1/hits/nhits	mean	1.20316
sensors/tel1/hits/nhits	stddev	0.8788890796909471
sensors/tel1/hits/rate	entries	21679.0
sensors/tel1/hits/rate	mean	5.549886987407449e-05
sensors/tel1/hits/rate	stddev	4.542929887919533e-05
sensors/tel1/hits/timestamp	entries	120316.0
sensors/tel1/hits/timestamp	mean	0.0
sensors/tel1/hits/timestamp	stddev	0.0
sensors/tel1/hits/timestamp-value	entries	120316.0
sensors/tel1/hits/value	entries	120316.0
sensors/tel1/hits/value	mean	8.968624289371322
sensors/tel1/hits/value	stddev	3.925297908198874
sensors/tel1/residuals/res_d2	entries	90645.0
sensors/tel1/residuals/res_d2	mean	0.9862705706001806
sensors/tel1/residuals/res_d2	stddev	0.9191623691449108
sensors/tel1/residuals/res_dist	entries	90645.0
sensors/tel1/residuals/res_dist	mean	0.060508066611500905
sensors/tel1/residuals/res_dist	stddev	0.03567905155544275
sensors/tel1/residuals/res_time	entries	90645.0
sensors/tel1/residuals/res_time	mean	0.0
sensors/tel1/residuals/res_time	stddev	0.0
sensors/tel1/residuals/res_u	entries	90645.0
sensors/tel1/residuals/res_u	mean	-0.0004008490573519546
sensors/tel1/residuals/res_u	stddev	0.07012504469663032
sensors/tel1/residuals/res_u-position_u	entries	90645.0
sensors/tel1/residuals/res_u-position_v	entries	90645.0
sensors/tel1/residuals/res_u-slope_u	entries	90645.0
sensors/tel1/residuals/res_u-slope_v	entries	90645.0
sensors/tel1/residuals/res_u-time	entries	90645.0
sensors/tel1/residuals/res_uv	entries	90645.0
sensors/tel1/residuals/res_v	entries	90645.0
sensors/tel1/residuals/res_v	mean	-1.2896846157314865e-05
sensors/tel1/residuals/res_v	stddev	0.0038871148040768087
sensors/tel1/residuals/res_v-position_u	entries	90645.0
sensors/tel1/residuals/res_v-position_v	entries	90645.0
sensors/tel1/residuals/res_v-slope_u	entries	90645.0
sensors/tel1/residuals/res_v-slope_v	entries	90645.0
sensors/tel1/residuals/res_v-time	entries	90645.0
sensors/tel2/clusters/colrow	entries	95622.0
sensors/tel2/clusters/hit_timedelta	entries	118725.0
sensors/tel2/clusters/hit_timedelta	mean	0.0
sensors/tel2/clusters/hit_timedelta	stddev	0.0
sensors/tel2/clusters/hit_timedelta-size	entries	118725.0
sensors/tel2/clusters/hit_timestamp-size	entries	118725.0
sensors/tel2/clusters/hit_value-size	entries	118725.0
sensors/tel2/clusters/nclusters	entries	100000.0
sensors/tel2/clusters/nclusters	mean	0.95622
sensors/tel2/clusters/nclusters	stddev	0.3116461320151431
sensors/tel2/clusters/rate	entries	20513.0
sensors/tel2/clusters/rate	mean	4.661239214156548e-05
sensors/tel2/clusters/rate	stddev	3.7285204484507146e-05
sensors/tel2/clusters/size	entries	95622.0
sensors/tel2/clusters/size	mean	1.2330099119749636
sensors/tel2/clusters/size	stddev	0.5957632356985886
sensors/tel2/clusters/size_col-size	entries	95622.0
sensors/tel2/clusters/size_row-size	entries	95622.0
sensors/tel2/clusters/size_row-size_col	entries	95622.0
sensors/tel2/clusters/timestamp	entries	95622.0
sensors/tel2/clusters/timestamp	mean	0.0
sensors/tel2/clusters/timestamp	stddev	0.0
sensors/tel2/clusters/timestamp-size	entries	95622.0
sensors/tel2/clusters/uncertainty_time	entries	95622.0
sensors/tel2/clusters/uncertainty_time	mean	7.2168783648746135
sensors/tel2/clusters/uncertainty_time	stddev	7.658211110281478e-06
sensors/tel2/clusters/uncertainty_u	entries	95622.0
sensors/tel2/clusters/uncertainty_u	mean	0.0714052069684371
sensors/tel2/clusters/uncertainty_u	stddev	0.003987873621817041
sensors/tel2/clusters/uncertainty_v	entries	95622.0
sensors/tel2/clusters/uncertainty_v	mean	0.013693331312823106
sensors/tel2/clusters/uncertainty_v	stddev	0.0017220293167725458
sensors/tel2/clusters/value	entries	95622.0
sensors/tel2/clusters/value	mean	10.792175495777688
sensors/tel2/clusters/value	stddev	3.6639562618871095
sensors/tel2/clusters/value-size	entries	95622.0
sensors/tel2/hits/colrow	entries	118725.0
sensors/tel2/hits/mean_timestamp_map	entries	0.0
sensors/tel2/hits/mean_value_map	entries	24382.49981799519
sensors/tel2/hits/nhits	entries	100000.0
sensors/tel2/hits/nhits	mean	1.1866018660186601
sensors/tel2/hits/nhits	stddev	0.9090920505012026
sensors/tel2/hits/rate	entries	21461.0
sensors/tel2/hits/rate	mean	5.532128046223473e-05
sensors/tel2/hits/rate	stddev	4.518671419150781e-05
sensors/tel2/hits/timestamp	entries	118725.0
sensors/tel2/hits/timestamp	mean	0.0
sensors/tel2/hits/timestamp	stddev	0.0
sensors/tel2/hits/timestamp-value	entries	118725.0
sensors/tel2/hits/value	entries	118725.0
sensors/tel2/hits/value	mean	9.028881869867341
sensors/tel2/hits/value	stddev	3.8989250928836356
sensors/tel2/residuals/res_d2	entries	91106.0
sensors/tel2/residuals/res_d2	mean	1.4047467817827235
sensors/tel2/residuals/res_d2	stddev	1.1590907532527488
sensors/tel2/residuals/res_dist	entries	91106.0
sensors/tel2/residuals/res_dist	mean	0.06154737176111827
sensors/tel2/residuals/res_dist	stddev	0.0344983791571106
sensors/tel2/residuals/res_time	entries	91106.0
sensors/tel2/residuals/res_time	mean	0.0
sensors/tel2/residuals/res_time	stddev	0.0
sensors/tel2/residuals/res_u	entries	91106.0
sensors/tel2/residuals/res_u	mean	6.230386838888385e-05
sensors/tel2/residuals/res_u	stddev	0.06959353311299692
sensors/tel2/residuals/res_u-position_u	entries	91106.0
sensors/tel2/residuals/res_u-position_v	entries	91106.0
sensors/tel2/residuals/res_u-slope_u	entries	91106.0
sensors/tel2/residuals/res_u-slope_v	entries	91106.0
sensors/tel2/residuals/res_u-time	entries	91106.0
sensors/tel2/residuals/res_uv	entries	91106.0
sensors/tel2/residuals/res_v	entries	91106.0
sensors/tel2/residuals/res_v	mean	-3.553101008743198e-05
sensors/tel2/residuals/res_v	stddev	0.011283132595447361
sensors/tel2/residuals/res_v-position_u	entries	91106.0
sensors/tel2/residuals/res_v-position_v	entries	91106.0
sensors/tel2/residuals/res_v-slope_u	entries	91106.0
sensors/tel2/residuals/res_v-slope_v	entries	91106.0
sensors/tel2/residuals/res_v-time	entries	91106.0
sensors/tel3/clusters/colrow	entries	94557.0
sensors/tel3/clusters/hit_timedelta	entries	116923.0
sensors/tel3/clusters/hit_timedelta	mean	0.0
sensors/tel3/clusters/hit_timedelta	stddev	0.0
sensors/tel3/clusters/hit_timedelta-size	entries	116923.0
sensors/tel3/clusters/hit_timestamp-size	entries	116923.0
sensors/tel3/clusters/hit_value-size	entries	116923.0
sensors/tel3/clusters/nclusters	entries	100000.0
sensors/tel3/clusters/nclusters	mean	0.94557
sensors/tel3/clusters/nclusters	stddev	0.3147497023032746
sensors/tel3/clusters/rate	entries	20740.0
sensors/tel3/clusters/rate	mean	4.559064609450036e-05
sensors/tel3/clusters/rate	stddev	3.584902486359966e-05
sensors/tel3/clusters/size	entries	94557.0
sensors/tel3/clusters/size	mean	1.2300324898667598
sensors/tel3/clusters/size	stddev	0.5859113412278418
sensors/tel3/clusters/size_col-size	entries	94557.0
sensors/tel3/clusters/size_row-size	entries	94557.0
sensors/tel3/clusters/size_row-size_col	entries	94557.0
sensors/tel3/clusters/timestamp	entries	94557.0
sensors/tel3/clusters/timestamp	mean	0.0
sensors/tel3/clusters/timestamp	stddev	0.0
sensors/tel3/clusters/timestamp-size	entries	94557.0
sensors/tel3/clusters/uncertainty_time	entries	94557.0
sensors/tel3/clusters/uncertainty_time	mean	7.216878364874211
sensors/tel3/clusters/uncertainty_time	stddev	7.022226560126848e-06
sensors/tel3/clusters/uncertainty_u	entries	94557.0
sensors/tel3/clusters/uncertainty_u	mean	0.07140064566608864
sensors/tel3/clusters/uncertainty_u	stddev	0.003989513379082329
sensors/tel3/clusters/uncertainty_v	entries	94557.0
sensors/tel3/clusters/uncertainty_v	mean	0.013702688746332833
sensors/tel3/clusters/uncertainty_v	stddev	0.0017071593303912113
sensors/tel3/clusters/value	entries	94557.0
sensors/tel3/clusters/value	mean	10.793825905516023
sensors/tel3/clusters/value	stddev	3.631367864453273
sensors/tel3/clusters/value-size	entries	94557.0
sensors/tel3/hits/colrow	entries	116923.0
sensors/tel3/hits/mean_timestamp_map	entries	0.0
sensors/tel3/hits/mean_value_map	entries	24478.582241496617
sensors/tel3/hits/nhits	entries	100000.0
sensors/tel3/hits/nhits	mean	1.16923
sensors/tel3/hits/nhits	stddev	0.857491228584876
sensors/tel3/hits/rate	entries	21601.0
sensors/tel3/hits/rate	mean	5.412851256886382e-05
sensors/tel3/hits/rate	stddev	4.34551337910525e-05
sensors/tel3/hits/timestamp	entries	116923.0
sensors/tel3/hits/timestamp	mean	0.0
sensors/tel3/hits/timestamp	stddev	0.0
sensors/tel3/hits/timestamp-value	entries	116923.0
sensors/tel3/hits/value	entries	116923.0
sensors/tel3/hits/value	mean	9.047723715607708
sensors/tel3/hits/value	stddev	3.8895813306792935
sensors/tel3/residuals/res_d2	entries	91048.0
sensors/tel3/residuals/res_d2	mean	1.3812389421124989
sensors/tel3/residuals/res_d2	stddev	1.14867670278911
sensors/tel3/residuals/res_dist	entries	91048.0
sensors/tel3/residuals/res_dist	mean	0.06155410093591551
sensors/tel3/residuals/res_dist	stddev	0.03466311541645595
sensors/tel3/residuals/res_time	entries	91048.0
sensors/tel3/residuals/res_time	mean	0.0
sensors/tel3/residuals/res_time	stddev	0.0
sensors/tel3/residuals/res_u	entries	91048.0
sensors/tel3/residuals/res_u	mean	-0.0004999392385972634
sensors/tel3/residuals/res_u	stddev	0.06969908544810725
sensors/tel3/residuals/res_u-position_u	entries	91048.0
sensors/tel3/residuals/res_u-position_v	entries	91048.0
sensors/tel3/residuals/res_u-slope_u	entries	91048.0
sensors/tel3/residuals/res_u-slope_v	entries	91048.0
sensors/tel3/residuals/res_u-time	entries	91048.0
sensors/tel3/residuals/res_uv	entries	91048.0
sensors/tel3/residuals/res_v	entries	91048.0
sensors/tel3/residuals/res_v	mean	-7.879043924043392e-05
sensors/tel3/residuals/res_v	stddev	0.011094823676231897
sensors/tel3/residuals/res_v-position_u	entries	91048.0
sensors/tel3/residuals/res_v-position_v	entries	91048.0
sensors/tel3/residuals/res_v-slope_u	entries	91048.0
sensors/tel3/residuals/res_v-slope_v	entries	91048.0
sensors/tel3/residuals/res_v-time	entries	91048.0
sensors/tel4/clusters/colrow	entries	95731.0
sensors/tel4/clusters/hit_timedelta	entries	118890.0
sensors/tel4/clusters/hit_timedelta	mean	0.0
sensors/tel4/clusters/hit_timedelta	stddev	0.0
sensors/tel4/clusters/hit_timedelta-size	entries	118890.0
sensors/tel4/clusters/hit_timestamp-size	entries	118890.0
sensors/tel4/clusters/hit_value-size	entries	118890.0
sensors/tel4/clusters/nclusters	entries	100000.0
sensors/tel4/clusters/nclusters	mean	0.95731
sensors/tel4/clusters/nclusters	stddev	0.3551444268181609
sensors/tel4/clusters/rate	entries	21562.0
sensors/tel4/clusters/rate	mean	4.439662368982056e-05
sensors/tel4/clusters/rate	stddev	3.5139617161916634e-05
sensors/tel4/clusters/size	entries	95731.0
sensors/tel4/clusters/size	mean	1.2352012710757105
sensors/tel4/clusters/size	stddev	0.5997962744812209
sensors/tel4/clusters/size_col-size	entries	95731.0
sensors/tel4/clusters/size_row-size	entries	95731.0
sensors/tel4/clusters/size_row-size_col	entries	95731.0
sensors/tel4/clusters/timestamp	entries	95731.0
sensors/tel4/clusters/timestamp	mean	0.0
sensors/tel4/clusters/timestamp	stddev	0.0
sensors/tel4/clusters/timestamp-size	entries	95731.0
sensors/tel4/clusters/uncertainty_time	entries	95731.0
sensors/tel4/clusters/uncertainty_time	mean	7.216878364874654
sensors/tel4/clusters/uncertainty_time	stddev	7.719664451788017e-06
sensors/tel4/clusters/uncertainty_u	entries	95731.0
sensors/tel4/clusters/uncertainty_u	mean	0.07130938754250025
sensors/tel4/clusters/uncertainty_u	stddev	0.004215299643134852
sensors/tel4/clusters/uncertainty_v	entries	95731.0
sensors/tel4/clusters/uncertainty_v	mean	0.013705098010326553
sensors/tel4/clusters/uncertainty_v	stddev	0.0017080715239251182
sensors/tel4/clusters/value	entries	95731.0
sensors/tel4/clusters/value	mean	10.790110412594432
sensors/tel4/clusters/value	stddev	3.6583266724602703
sensors/tel4/clusters/value-size	entries	95731.0
sensors/tel4/hits/colrow	entries	118890.0
sensors/tel4/hits/mean_timestamp_map	entries	0.0
sensors/tel4/hits/mean_value_map	entries	25130.06787898302
sensors/tel4/hits/nhits	entries	100000.0
sensors/tel4/hits/nhits	mean	1.1865237304746095
sensors/tel4/hits/nhits	stddev	0.8834846940926423
sensors/tel4/hits/rate	entries	22548.0
sensors/tel4/hits/rate	mean	5.272751463544575e-05
sensors/tel4/hits/rate	stddev	4.251634516997704e-05
sensors/tel4/hits/timestamp	entries	118890.0
sensors/tel4/hits/timestamp	mean	0.0
sensors/tel4/hits/timestamp	stddev	0.0
sensors/tel4/hits/timestamp-value	entries	118890.0
sensors/tel4/hits/value	entries	118890.0
sensors/tel4/hits/value	mean	9.013104550424762
sensors/tel4/hits/value	stddev	3.9087837176656706
sensors/tel4/residuals/res_d2	entries	90352.0
sensors/tel4/residuals/res_d2	mean	0.9837503945757989
sensors/tel4/residuals/res_d2	stddev	0.9183647388549898
sensors/tel4/residuals/res_dist	entries	90352.0
sensors/tel4/residuals/res_dist	mean	0.06048617623740332
sensors/tel4/residuals/res_dist	stddev	0.035737735031189995
sensors/tel4/residuals/res_time	entries	90352.0
sensors/tel4/residuals/res_time	mean	0.0
sensors/tel4/residuals/res_time	stddev	0.0
sensors/tel4/residuals/res_u	entries	90352.0
sensors/tel4/residuals/res_u	mean	-0.00014580174672583487
sensors/tel4/residuals/res_u	stddev	0.07014035036184742
sensors/tel4/residuals/res_u-position_u	entries	90352.0
sensors/tel4/residuals/res_u-position_v	entries	90352.0
sensors/tel4/residuals/res_u-slope_u	entries	90352.0
sensors/tel4/residuals/res_u-slope_v	entries	90352.0
sensors/tel4/residuals/res_u-time	entries	90352.0
sensors/tel4/residuals/res_uv	entries	90352.0
sensors/tel4/residuals/res_v	entries	90352.0
sensors/tel4/residuals/res_v	mean	9.92843930302218e-06
sensors/tel4/residuals/res_v	stddev	0.0038292705279070268
sensors/tel4/residuals/res_v-position_u	entries	90352.0
sensors/tel4/residuals/res_v-position_v	entries	90352.0
sensors/tel4/residuals/res_v-slope_u	entries	90352.0
sensors/tel4/residuals/res_v-slope_v	entries	90352.0
sensors/tel4/residuals/res_v-time	entries	90352.0
sensors/tel5/clusters/colrow	entries	90682.0
sensors/tel5/clusters/hit_timedelta	entries	112945.0
sensors/tel5/clusters/hit_timedelta	mean	0.0
sensors/tel5/clusters/hit_timedelta	stddev	0.0
sensors/tel5/clusters/hit_timedelta-size	entries	112945.0
sensors/tel5/clusters/hit_timestamp-size	entries	112945.0
sensors/tel5/clusters/hit_value-size	entries	112945.0
sensors/tel5/clusters/nclusters	entries	100000.0
sensors/tel5/clusters/nclusters	mean	0.90682
sensors/tel5/clusters/nclusters	stddev	0.41535224520881076
sensors/tel5/clusters/rate	entries	19858.0
sensors/tel5/clusters/rate	mean	4.566220163158085e-05
sensors/tel5/clusters/rate	stddev	3.558691819373123e-05
sensors/tel5/clusters/size	entries	90682.0
sensors/tel5/clusters/size	mean	1.2372249078427477
sensors/tel5/clusters/size	stddev	0.608211545187166
sensors/tel5/clusters/size_col-size	entries	90682.0
sensors/tel5/clusters/size_row-size	entries	90682.0
sensors/tel5/clusters/size_row-size_col	entries	90682.0
sensors/tel5/clusters/timestamp	entries	90682.0
sensors/tel5/clusters/timestamp	mean	0.0
sensors/tel5/clusters/timestamp	stddev	0.0
sensors/tel5/clusters/timestamp-size	entries	90682.0
sensors/tel5/clusters/uncertainty_time	entries	90682.0
sensors/tel5/clusters/uncertainty_time	mean	7.216878364872666
sensors/tel5/clusters/uncertainty_time	stddev	3.6675024182594205e-06
sensors/tel5/clusters/uncertainty_u	entries	90682.0
sensors/tel5/clusters/uncertainty_u	mean	0.07137821589338215
sensors/tel5/clusters/uncertainty_u	stddev	0.004057867007177688
sensors/tel5/clusters/uncertainty_v	entries	90682.0
sensors/tel5/clusters/uncertainty_v	mean	0.013685737285617937
sensors/tel5/clusters/uncertainty_v	stddev	0.0017316229080434516
sensors/tel5/clusters/value	entries	90682.0
sensors/tel5/clusters/value	mean	10.796792459151877
sensors/tel5/clusters/value	stddev	3.658521288200931
sensors/tel5/clusters/value-size	entries	90682.0
sensors/tel5/hits/colrow	entries	112945.0
sensors/tel5/hits/mean_timestamp_map	entries	0.0
sensors/tel5/hits/mean_value_map	entries	23337.169322661437
sensors/tel5/hits/nhits	entries	100000.0
sensors/tel5/hits/nhits	mean	1.127732554651093
sensors/tel5/hits/nhits	stddev	0.9600901813150371
sensors/tel5/hits/rate	entries	20845.0
sensors/tel5/hits/rate	mean	5.418325737586989e-05
sensors/tel5/hits/rate	stddev	4.330783115918835e-05
sensors/tel5/hits/timestamp	entries	112945.0
sensors/tel5/hits/timestamp	mean	0.0
sensors/tel5/hits/timestamp	stddev	0.0
sensors/tel5/hits/timestamp-value	entries	112945.0
sensors/tel5/hits/value	entries	112945.0
sensors/tel5/hits/value	mean	9.04302093939528
sensors/tel5/hits/value	stddev	3.9113442736209256
sensors/tel5/residuals/res_d2	entries	86709.0
sensors/tel5/residuals/res_d2	mean	1.1334606612522686
sensors/tel5/residuals/res_d2	stddev	1.0246782406097252
sensors/tel5/residuals/res_dist	entries	86709.0
sensors/tel5/residuals/res_dist	mean	0.06008676553959186
sensors/tel5/residuals/res_dist	stddev	0.03505608175561296
sensors/tel5/residuals/res_time	entries	86709.0
sensors/tel5/residuals/res_time	mean	0.0
sensors/tel5/residuals/res_time	stddev	0.0
sensors/tel5/residuals/res_u	entries	86709.0
sensors/tel5/residuals/res_u	mean	0.00015136861884451993
sensors/tel5/residuals/res_u	stddev	0.06884789098221687
sensors/tel5/residuals/res_u-position_u	entries	86709.0
sensors/tel5/residuals/res_u-position_v	entries	86709.0
sensors/tel5/residuals/res_u-slope_u	entries	86709.0
sensors/tel5/residuals/res_u-slope_v	entries	86709.0
sensors/tel5/residuals/res_u-time	entries	86709.0
sensors/tel5/residuals/res_uv	entries	86709.0
sensors/tel5/residuals/res_v	entries	86709.0
sensors/tel5/residuals/res_v	mean	2.2855181666457987e-05
sensors/tel5/residuals/res_v	stddev	0.009182732781584567
sensors/tel5/residuals/res_v-position_u	entries	86709.0
sensors/tel5/residuals/res_v-position_v	entries	86709.0
sensors/tel5/residuals/res_v-slope_u	entries	86709.0
sensors/tel5/residuals/res_v-slope_v	entries	86709.0
sensors/tel5/residuals/res_v-time	entries	86709.0
tracks/ntracks	entries	100000.0
tracks/ntracks	mean	0.91115
tracks/ntracks	stddev	0.28452711206491377
tracks/position_x	entries	91115.0
tracks/position_x	mean	-0.02921141413848685
tracks/position_x	stddev	3.5972339468220955
tracks/position_xy	entries	91115.0
tracks/position_y	entries	91115.0
tracks/position_y	mean	0.22705781848020784
tracks/position_y	stddev	3.5172287517669094
tracks/probability	entries	91115.0
tracks/probability	mean	0.7526334634658127
tracks/probability	stddev	0.22884693908765394
tracks/reduced_chi2	entries	91115.0
tracks/reduced_chi2	mean	0.7081690053693406
tracks/reduced_chi2	stddev	0.5491971806251496
tracks/size	entries	91115.0
tracks/size	mean	5.93005542446359
tracks/size	stddev	0.2550535863097009
tracks/slope_x	entries	91115.0
tracks/slope_x	mean	-1.2504276260229314e-05
tracks/slope_x	stddev	0.0012501440278488575
tracks/slope_xy	entries	91115.0
tracks/slope_y	entries	91115.0
tracks/slope_y	mean	1.294666413034298e-05
tracks/slope_y	stddev	0.0012422658766824766
tracks/time	entries	91115.0
tracks/time	mean	0.0
tracks/time	stddev	0.0
