# object	property	value
sensors/tel0/hits/rate	mean	6.993756414642779e-05
sensors/tel0/hits/rate	stddev	5.9221958523430754e-05
sensors/tel0/hits/timestamp	entries	163542.0
sensors/tel0/hits/timestamp	mean	0.0
sensors/tel0/hits/timestamp	stddev	0.0
sensors/tel0/hits/timestamp-value	entries	163542.0
sensors/tel0/hits/value	entries	163542.0
sensors/tel0/hits/value	mean	6.534835088234215
sensors/tel0/hits/value	stddev	3.9096564035177024
sensors/tel0/residuals/res_d2	entries	90583.0
sensors/tel0/residuals/res_d2	mean	1.0711764844709706
sensors/tel0/residuals/res_d2	stddev	1.030814408326423
sensors/tel0/residuals/res_dist	entries	90583.0
sensors/tel0/residuals/res_dist	mean	0.059832455578293954
sensors/tel0/residuals/res_dist	stddev	0.035128584350031807
sensors/tel0/residuals/res_time	entries	90583.0
sensors/tel0/residuals/res_time	mean	0.0
sensors/tel0/residuals/res_time	stddev	0.0
sensors/tel0/residuals/res_u	entries	90583.0
sensors/tel0/residuals/res_u	mean	0.0005796410627822417
sensors/tel0/residuals/res_u	stddev	0.06895503690892135
sensors/tel0/residuals/res_u-position_u	entries	90583.0
sensors/tel0/residuals/res_u-position_v	entries	90583.0
sensors/tel0/residuals/res_u-slope_u	entries	90583.0
sensors/tel0/residuals/res_u-slope_v	entries	90583.0
sensors/tel0/residuals/res_u-time	entries	90583.0
sensors/tel0/residuals/res_uv	entries	90583.0
sensors/tel0/residuals/res_v	entries	90583.0
sensors/tel0/residuals/res_v	mean	-0.0001581993748602019
sensors/tel0/residuals/res_v	stddev	0.006923244743206994
sensors/tel0/residuals/res_v-position_u	entries	90583.0
sensors/tel0/residuals/res_v-position_v	entries	90583.0
sensors/tel0/residuals/res_v-slope_u	entries	90583.0
sensors/tel0/residuals/res_v-slope_v	entries	90583.0
sensors/tel0/residuals/res_v-time	entries	90583.0
sensors/tel1/clusters/colrow	entries	93411.0
sensors/tel1/clusters/hit_timedelta	entries	157693.0
sensors/tel1/clusters/hit_timedelta	mean	0.0
sensors/tel1/clusters/hit_timedelta	stddev	0.0
sensors/tel1/clusters/hit_timedelta-size	entries	157693.0
sensors/tel1/clusters/hit_timestamp-size	entries	157693.0
sensors/tel1/clusters/hit_value-size	entries	157693.0
sensors/tel1/clusters/nclusters	entries	100000.0
sensors/tel1/clusters/nclusters	mean	0.93411
sensors/tel1/clusters/nclusters	stddev	0.3375922213262622
sensors/tel1/clusters/rate	entries	20083.0
sensors/tel1/clusters/rate	mean	4.650948563461318e-05
sensors/tel1/clusters/rate	stddev	3.677530680914529e-05
sensors/tel1/clusters/size	entries	93411.0
sensors/tel1/clusters/size	mean	1.6811159442027899
sensors/tel1/clusters/size	stddev	0.6821334457976714
sensors/tel1/clusters/size_col-size	entries	93411.0
sensors/tel1/clusters/size_row-size	entries	93411.0
sensors/tel1/clusters/size_row-size_col	entries	93411.0
sensors/tel1/clusters/timestamp	entries	93411.0
sensors/tel1/clusters/timestamp	mean	0.0
sensors/tel1/clusters/timestamp	stddev	0.0
sensors/tel1/clusters/timestamp-size	entries	93411.0
sensors/tel1/clusters/uncertainty_time	entries	93411.0
sensors/tel1/clusters/uncertainty_time	mean	7.216878364873767
sensors/tel1/clusters/uncertainty_time	stddev	6.245702217783802e-06
sensors/tel1/clusters/uncertainty_u	entries	93411.0
sensors/tel1/clusters/uncertainty_u	mean	0.0714552766924101
sensors/tel1/clusters/uncertainty_u	stddev	0.00386540070762035
sensors/tel1/clusters/uncertainty_v	entries	93411.0
sensors/tel1/clusters/uncertainty_v	mean	0.01183104936933359
sensors/tel1/clusters/uncertainty_v	stddev	0.0021701202918756202
sensors/tel1/clusters/value	entries	93411.0
sensors/tel1/clusters/value	mean	10.579313936080192
sensors/tel1/clusters/value	stddev	4.078426622076112
sensors/tel1/clusters/value-size	entries	93411.0
sensors/tel1/hits/colrow	entries	157693.0
sensors/tel1/hits/mean_timestamp_map	entries	0.0
sensors/tel1/hits/mean_value_map	entries	25762.99872617586
sensors/tel1/hits/nhits	entries	100000.0
sensors/tel1/hits/nhits	mean	1.57693
sensors/tel1/hits/nhits	stddev	1.0022782922422298
sensors/tel1/hits/rate	entries	22198.0
sensors/tel1/hits/rate	mean	7.103928281827365e-05
sensors/tel1/hits/rate	stddev	5.949706766470877e-05
sensors/tel1/hits/timestamp	entries	157693.0
sensors/tel1/hits/timestamp	mean	0.0
sensors/tel1/hits/timestamp	stddev	0.0
sensors/tel1/hits/timestamp-value	entries	157693.0
sensors/tel1/hits/value	entries	157693.0
sensors/tel1/hits/value	mean	6.532395223630726
sensors/tel1/hits/value	stddev	3.895867120171944
sensors/tel1/residuals/res_d2	entries	88212.0
sensors/tel1/residuals/res_d2	mean	1.0012844232280353
sensors/tel1/residuals/res_d2	stddev	0.9137088406055521
sensors/tel1/residuals/res_dist	entries	88212.0
sensors/tel1/residuals/res_dist	mean	0.06118507427084084
sensors/tel1/residuals/res_dist	stddev	0.0356251075568391
sensors/tel1/residuals/res_time	entries	88212.0
sensors/tel1/residuals/res_time	mean	0.0
sensors/tel1/residuals/res_time	stddev	0.0
sensors/tel1/residuals/res_u	entries	88212.0
sensors/tel1/residuals/res_u	mean	0.000601880481110063
sensors/tel1/residuals/res_u	stddev	0.07071779766570147
sensors/tel1/residuals/res_u-position_u	entries	88212.0
sensors/tel1/residuals/res_u-position_v	entries	88212.0
sensors/tel1/residuals/res_u-slope_u	entries	88212.0
sensors/tel1/residuals/res_u-slope_v	entries	88212.0
sensors/tel1/residuals/res_u-time	entries	88212.0
sensors/tel1/residuals/res_uv	entries	88212.0
sensors/tel1/residuals/res_v	entries	88212.0
sensors/tel1/residuals/res_v	mean	-1.0472866470360882e-05
sensors/tel1/residuals/res_v	stddev	0.003375729038516259
sensors/tel1/residuals/res_v-position_u	entries	88212.0
sensors/tel1/residuals/res_v-position_v	entries	88212.0
sensors/tel1/residuals/res_v-slope_u	entries	88212.0
sensors/tel1/residuals/res_v-slope_v	entries	88212.0
sensors/tel1/residuals/res_v-time	entries	88212.0
sensors/tel2/clusters/colrow	entries	95948.0
sensors/tel2/clusters/hit_timedelta	entries	162003.0
sensors/tel2/clusters/hit_timedelta	mean	0.0
sensors/tel2/clusters/hit_timedelta	stddev	0.0
sensors/tel2/clusters/hit_timedelta-size	entries	162003.0
sensors/tel2/clusters/hit_timestamp-size	entries	162003.0
sensors/tel2/clusters/hit_value-size	entries	162003.0
sensors/tel2/clusters/nclusters	entries	100000.0
sensors/tel2/clusters/nclusters	mean	0.95948
sensors/tel2/clusters/nclusters	stddev	0.3237871671329794
sensors/tel2/clusters/rate	entries	21099.0
sensors/tel2/clusters/rate	mean	4.54737191336034e-05
sensors/tel2/clusters/rate	stddev	3.608431559548317e-05
sensors/tel2/clusters/size	entries	95948.0
sensors/tel2/clusters/size	mean	1.6784413958583277
sensors/tel2/clusters/size	stddev	0.6798024237183331
sensors/tel2/clusters/size_col-size	entries	95948.0
sensors/tel2/clusters/size_row-size	entries	95948.0
sensors/tel2/clusters/size_row-size_col	entries	95948.0
sensors/tel2/clusters/timestamp	entries	95948.0
sensors/tel2/clusters/timestamp	mean	0.0
sensors/tel2/clusters/timestamp	stddev	0.0
sensors/tel2/clusters/timestamp-size	entries	95948.0
sensors/tel2/clusters/uncertainty_time	entries	95948.0
sensors/tel2/clusters/uncertainty_time	mean	7.216878364874735
sensors/tel2/clusters/uncertainty_time	stddev	7.840220154473103e-06
sensors/tel2/clusters/uncertainty_u	entries	95948.0
sensors/tel2/clusters/uncertainty_u	mean	0.07145843286163392
sensors/tel2/clusters/uncertainty_u	stddev	0.0038592160814331458
sensors/tel2/clusters/uncertainty_v	entries	95948.0
sensors/tel2/clusters/uncertainty_v	mean	0.011839081605090482
sensors/tel2/clusters/uncertainty_v	stddev	0.002177376511072608
sensors/tel2/clusters/value	entries	95948.0
sensors/tel2/clusters/value	mean	10.601201600726451
sensors/tel2/clusters/value	stddev	4.0476544874973195
sensors/tel2/clusters/value-size	entries	95948.0
sensors/tel2/hits/colrow	entries	162003.0
sensors/tel2/hits/mean_timestamp_map	entries	0.0
sensors/tel2/hits/mean_value_map	entries	27563.185019424764
sensors/tel2/hits/nhits	entries	100000.0
sensors/tel2/hits/nhits	mean	1.6183861838618385
sensors/tel2/hits/nhits	stddev	1.0354289317738055
sensors/tel2/hits/rate	entries	23281.0
sensors/tel2/hits/rate	mean	6.95859284395028e-05
sensors/tel2/hits/rate	stddev	5.841712040681662e-05
sensors/tel2/hits/timestamp	entries	162003.0
sensors/tel2/hits/timestamp	mean	0.0
sensors/tel2/hits/timestamp	stddev	0.0
sensors/tel2/hits/timestamp-value	entries	162003.0
sensors/tel2/hits/value	entries	162003.0
sensors/tel2/hits/value	mean	6.558724221156399
sensors/tel2/hits/value	stddev	3.915024947385166
sensors/tel2/residuals/res_d2	entries	90616.0
sensors/tel2/residuals/res_d2	mean	1.2230396716424574
sensors/tel2/residuals/res_d2	stddev	1.1387269570365783
sensors/tel2/residuals/res_dist	entries	90616.0
sensors/tel2/residuals/res_dist	mean	0.0610279774455206
sensors/tel2/residuals/res_dist	stddev	0.03502398059742356
sensors/tel2/residuals/res_time	entries	90616.0
sensors/tel2/residuals/res_time	mean	0.0
sensors/tel2/residuals/res_time	stddev	0.0
sensors/tel2/residuals/res_u	entries	90616.0
sensors/tel2/residuals/res_u	mean	0.0003276400705692301
sensors/tel2/residuals/res_u	stddev	0.06983388982367902
sensors/tel2/residuals/res_u-position_u	entries	90616.0
sensors/tel2/residuals/res_u-position_v	entries	90616.0
sensors/tel2/residuals/res_u-slope_u	entries	90616.0
sensors/tel2/residuals/res_u-slope_v	entries	90616.0
sensors/tel2/residuals/res_u-time	entries	90616.0
sensors/tel2/residuals/res_uv	entries	90616.0
sensors/tel2/residuals/res_v	entries	90616.0
sensors/tel2/residuals/res_v	mean	-0.00021240674840413177
sensors/tel2/residuals/res_v	stddev	0.00794369722026608
sensors/tel2/residuals/res_v-position_u	entries	90616.0
sensors/tel2/residuals/res_v-position_v	entries	90616.0
sensors/tel2/residuals/res_v-slope_u	entries	90616.0
sensors/tel2/residuals/res_v-slope_v	entries	90616.0
sensors/tel2/residuals/res_v-time	entries	90616.0
sensors/tel3/clusters/colrow	entries	94539.0
sensors/tel3/clusters/hit_timedelta	entries	159739.0
sensors/tel3/clusters/hit_timedelta	mean	0.0
sensors/tel3/clusters/hit_timedelta	stddev	0.0
sensors/tel3/clusters/hit_timedelta-size	entries	159739.0
sensors/tel3/clusters/hit_timestamp-size	entries	159739.0
sensors/tel3/clusters/hit_value-size	entries	159739.0
sensors/tel3/clusters/nclusters	entries	100000.0
sensors/tel3/clusters/nclusters	mean	0.94539
sensors/tel3/clusters/nclusters	stddev	0.33371806648726726
sensors/tel3/clusters/rate	entries	21344.0
sensors/tel3/clusters/rate	mean	4.429207271363902e-05
sensors/tel3/clusters/rate	stddev	3.490543501633361e-05
sensors/tel3/clusters/size	entries	94539.0
sensors/tel3/clusters/size	mean	1.6825033875338753
sensors/tel3/clusters/size	stddev	0.6767501650508728
sensors/tel3/clusters/size_col-size	entries	94539.0
sensors/tel3/clusters/size_row-size	entries	94539.0
sensors/tel3/clusters/size_row-size_col	entries	94539.0
sensors/tel3/clusters/timestamp	entries	94539.0
sensors/tel3/clusters/timestamp	mean	0.0
sensors/tel3/clusters/timestamp	stddev	0.0
sensors/tel3/clusters/timestamp-size	entries	94539.0
sensors/tel3/clusters/uncertainty_time	entries	94539.0
sensors/tel3/clusters/uncertainty_time	mean	7.216878364874204
sensors/tel3/clusters/uncertainty_time	stddev	7.0105806487427365e-06
sensors/tel3/clusters/uncertainty_u	entries	94539.0
sensors/tel3/clusters/uncertainty_u	mean	0.07144304134122208
sensors/tel3/clusters/uncertainty_u	stddev	0.0038954118092006836
sensors/tel3/clusters/uncertainty_v	entries	94539.0
sensors/tel3/clusters/uncertainty_v	mean	0.011822699478185596
sensors/tel3/clusters/uncertainty_v	stddev	0.002165466662510211
sensors/tel3/clusters/value	entries	94539.0
sensors/tel3/clusters/value	mean	10.591935794955319
sensors/tel3/clusters/value	stddev	4.0234651974502444
sensors/tel3/clusters/value-size	entries	94539.0
sensors/tel3/hits/colrow	entries	159739.0
sensors/tel3/hits/mean_timestamp_map	entries	0.0
sensors/tel3/hits/mean_value_map	entries	27658.14754996052
sensors/tel3/hits/nhits	entries	100000.0
sensors/tel3/hits/nhits	mean	1.59739
sensors/tel3/hits/nhits	stddev	1.0407185920795303
sensors/tel3/hits/rate	entries	23470.0
sensors/tel3/hits/rate	mean	6.806092884533633e-05
sensors/tel3/hits/rate	stddev	5.633549333029221e-05
sensors/tel3/hits/timestamp	entries	159739.0
sensors/tel3/hits/timestamp	mean	0.0
sensors/tel3/hits/timestamp	stddev	0.0
sensors/tel3/hits/timestamp-value	entries	159739.0
sensors/tel3/hits/value	entries	159739.0
sensors/tel3/hits/value	mean	6.5343466529776695
sensors/tel3/hits/value	stddev	3.894977454021166
sensors/tel3/residuals/res_d2	entries	88821.0
sensors/tel3/residuals/res_d2	mean	1.2136073473922973
sensors/tel3/residuals/res_d2	stddev	1.1097201471398404
sensors/tel3/residuals/res_dist	entries	88821.0
sensors/tel3/residuals/res_dist	mean	0.06115145065810818
sensors/tel3/residuals/res_dist	stddev	0.03508678791881323
sensors/tel3/residuals/res_time	entries	88821.0
sensors/tel3/residuals/res_time	mean	0.0
sensors/tel3/residuals/res_time	stddev	0.0
sensors/tel3/residuals/res_u	entries	88821.0
sensors/tel3/residuals/res_u	mean	-0.0006325804703883213
sensors/tel3/residuals/res_u	stddev	0.07000853022811797
sensors/tel3/residuals/res_u-position_u	entries	88821.0
sensors/tel3/residuals/res_u-position_v	entries	88821.0
sensors/tel3/residuals/res_u-slope_u	entries	88821.0
sensors/tel3/residuals/res_u-slope_v	entries	88821.0
sensors/tel3/residuals/res_u-time	entries	88821.0
sensors/tel3/residuals/res_uv	entries	88821.0
sensors/tel3/residuals/res_v	entries	88821.0
sensors/tel3/residuals/res_v	mean	3.824391888090071e-05
sensors/tel3/residuals/res_v	stddev	0.007819078111287122
sensors/tel3/residuals/res_v-position_u	entries	88821.0
sensors/tel3/residuals/res_v-position_v	entries	88821.0
sensors/tel3/residuals/res_v-slope_u	entries	88821.0
sensors/tel3/residuals/res_v-slope_v	entries	88821.0
sensors/tel3/residuals/res_v-time	entries	88821.0
sensors/tel4/clusters/colrow	entries	94431.0
sensors/tel4/clusters/hit_timedelta	entries	159621.0
sensors/tel4/clusters/hit_timedelta	mean	0.0
sensors/tel4/clusters/hit_timedelta	stddev	0.0
sensors/tel4/clusters/hit_timedelta-size	entries	159621.0
sensors/tel4/clusters/hit_timestamp-size	entries	159621.0
sensors/tel4/clusters/hit_value-size	entries	159621.0
sensors/tel4/clusters/nclusters	entries	100000.0
sensors/tel4/clusters/nclusters	mean	0.94431
sensors/tel4/clusters/nclusters	stddev	0.3154181730655354
sensors/tel4/clusters/rate	entries	21381.0
sensors/tel4/clusters/rate	mean	4.416444506804647e-05
sensors/tel4/clusters/rate	stddev	3.4104359390810376e-05
sensors/tel4/clusters/size	entries	94431.0
sensors/tel4/clusters/size	mean	1.6817849382585193
sensors/tel4/clusters/size	stddev	0.6737788404751491
sensors/tel4/clusters/size_col-size	entries	94431.0
sensors/tel4/clusters/size_row-size	entries	94431.0
sensors/tel4/clusters/size_row-size_col	entries	94431.0
sensors/tel4/clusters/timestamp	entries	94431.0
sensors/tel4/clusters/timestamp	mean	0.0
sensors/tel4/clusters/timestamp	stddev	0.0
sensors/tel4/clusters/timestamp-size	entries	94431.0
sensors/tel4/clusters/uncertainty_time	entries	94431.0
sensors/tel4/clusters/uncertainty_time	mean	7.216878364874163
sensors/tel4/clusters/uncertainty_time	stddev	6.9423420951871565e-06
sensors/tel4/clusters/uncertainty_u	entries	94431.0
sensors/tel4/clusters/uncertainty_u	mean	0.07144211943912675
sensors/tel4/clusters/uncertainty_u	stddev	0.003904509022492156
sensors/tel4/clusters/uncertainty_v	entries	94431.0
sensors/tel4/clusters/uncertainty_v	mean	0.011823060355405108
sensors/tel4/clusters/uncertainty_v	stddev	0.002166083948630634
sensors/tel4/clusters/value	entries	94431.0
sensors/tel4/clusters/value	mean	10.58484010037964
sensors/tel4/clusters/value	stddev	4.032627491578174
sensors/tel4/clusters/value-size	entries	94431.0
sensors/tel4/hits/colrow	entries	159621.0
sensors/tel4/hits/mean_timestamp_map	entries	0.0
sensors/tel4/hits/mean_value_map	entries	27944.144771675885
sensors/tel4/hits/nhits	entries	100000.0
sensors/tel4/hits/nhits	mean	1.59621
sensors/tel4/hits/nhits	stddev	1.0113276600093564
sensors/tel4/hits/rate	entries	23503.0
sensors/tel4/hits/rate	mean	6.791515976684086e-05
sensors/tel4/hits/rate	stddev	5.486998585924488e-05
sensors/tel4/hits/timestamp	entries	159621.0
sensors/tel4/hits/timestamp	mean	0.0
sensors/tel4/hits/timestamp	stddev	0.0
sensors/tel4/hits/timestamp-value	entries	159621.0
sensors/tel4/hits/value	entries	159621.0
sensors/tel4/hits/value	mean	6.523796994129845
sensors/tel4/hits/value	stddev	3.893863216517474
sensors/tel4/residuals/res_d2	entries	89574.0
sensors/tel4/residuals/res_d2	mean	0.9980286045046175
sensors/tel4/residuals/res_d2	stddev	0.9223811461829667
sensors/tel4/residuals/res_dist	entries	89574.0
sensors/tel4/residuals/res_dist	mean	0.06103265409352734
sensors/tel4/residuals/res_dist	stddev	0.03588136518274257
sensors/tel4/residuals/res_time	entries	89574.0
sensors/tel4/residuals/res_time	mean	0.0
sensors/tel4/residuals/res_time	stddev	0.0
sensors/tel4/residuals/res_u	entries	89574.0
sensors/tel4/residuals/res_u	mean	0.0006188224777695006
sensors/tel4/residuals/res_u	stddev	0.07070714740708635
sensors/tel4/residuals/res_u-position_u	entries	89574.0
sensors/tel4/residuals/res_u-position_v	entries	89574.0
sensors/tel4/residuals/res_u-slope_u	entries	89574.0
sensors/tel4/residuals/res_u-slope_v	entries	89574.0
sensors/tel4/residuals/res_u-time	entries	89574.0
sensors/tel4/residuals/res_uv	entries	89574.0
sensors/tel4/residuals/res_v	entries	89574.0
sensors/tel4/residuals/res_v	mean	3.267412679526625e-05
sensors/tel4/residuals/res_v	stddev	0.0033277881577955296
sensors/tel4/residuals/res_v-position_u	entries	89574.0
sensors/tel4/residuals/res_v-position_v	entries	89574.0
sensors/tel4/residuals/res_v-slope_u	entries	89574.0
sensors/tel4/residuals/res_v-slope_v	entries	89574.0
sensors/tel4/residuals/res_v-time	entries	89574.0
sensors/tel5/clusters/colrow	entries	93549.0
sensors/tel5/clusters/hit_timedelta	entries	158252.0
sensors/tel5/clusters/hit_timedelta	mean	0.0
sensors/tel5/clusters/hit_timedelta	stddev	0.0
sensors/tel5/clusters/hit_timedelta-size	entries	158252.0
sensors/tel5/clusters/hit_timestamp-size	entries	158252.0
sensors/tel5/clusters/hit_value-size	entries	158252.0
sensors/tel5/clusters/nclusters	entries	100000.0
sensors/tel5/clusters/nclusters	mean	0.93549
sensors/tel5/clusters/nclusters	stddev	0.36936223399259427
sensors/tel5/clusters/rate	entries	21323.0
sensors/tel5/clusters/rate	mean	4.3872344416823243e-05
sensors/tel5/clusters/rate	stddev	3.398659876523295e-05
sensors/tel5/clusters/size	entries	93549.0
sensors/tel5/clusters/size	mean	1.6834176768271154
sensors/tel5/clusters/size	stddev	0.6809212824260493
sensors/tel5/clusters/size_col-size	entries	93549.0
sensors/tel5/clusters/size_row-size	entries	93549.0
sensors/tel5/clusters/size_row-size_col	entries	93549.0
sensors/tel5/clusters/timestamp	entries	93549.0
sensors/tel5/clusters/timestamp	mean	0.0
sensors/tel5/clusters/timestamp	stddev	0.0
sensors/tel5/clusters/timestamp-size	entries	93549.0
sensors/tel5/clusters/uncertainty_time	entries	93549.0
sensors/tel5/clusters/uncertainty_time	mean	7.216878364873821
sensors/tel5/clusters/uncertainty_time	stddev	6.345585618012326e-06
sensors/tel5/clusters/uncertainty_u	entries	93549.0
sensors/tel5/clusters/uncertainty_u	mean	0.07144214576663639
sensors/tel5/clusters/uncertainty_u	stddev	0.003900041262509891
sensors/tel5/clusters/uncertainty_v	entries	93549.0
sensors/tel5/clusters/uncertainty_v	mean	0.011821810557675477
sensors/tel5/clusters/uncertainty_v	stddev	0.0021691290812028427
sensors/tel5/clusters/value	entries	93549.0
sensors/tel5/clusters/value	mean	10.595618651592922
sensors/tel5/clusters/value	stddev	4.055954054931917
sensors/tel5/clusters/value-size	entries	93549.0
sensors/tel5/hits/colrow	entries	158252.0
sensors/tel5/hits/mean_timestamp_map	entries	0.0
sensors/tel5/hits/mean_value_map	entries	27854.01505378501
sensors/tel5/hits/nhits	entries	100000.0
sensors/tel5/hits/nhits	mean	1.5816558165581656
sensors/tel5/hits/nhits	stddev	1.0470629674033554
sensors/tel5/hits/rate	entries	23528.0
sensors/tel5/hits/rate	mean	6.726113566814178e-05
sensors/tel5/hits/rate	stddev	5.4566351549819114e-05
sensors/tel5/hits/timestamp	entries	158252.0
sensors/tel5/hits/timestamp	mean	0.0
sensors/tel5/hits/timestamp	stddev	0.0
sensors/tel5/hits/timestamp-value	entries	158252.0
sensors/tel5/hits/value	entries	158252.0
sensors/tel5/hits/value	mean	6.529907994843667
sensors/tel5/hits/value	stddev	3.9010194394561366
sensors/tel5/residuals/res_d2	entries	88449.0
sensors/tel5/residuals/res_d2	mean	1.0705871803091793
sensors/tel5/residuals/res_d2	stddev	1.0306782614809262
sensors/tel5/residuals/res_dist	entries	88449.0
sensors/tel5/residuals/res_dist	mean	0.059845114733353195
sensors/tel5/residuals/res_dist	stddev	0.035162582108424274
sensors/tel5/residuals/res_time	entries	88449.0
sensors/tel5/residuals/res_time	mean	0.0
sensors/tel5/residuals/res_time	stddev	0.0
sensors/tel5/residuals/res_u	entries	88449.0
sensors/tel5/residuals/res_u	mean	-0.0006155929166606074
sensors/tel5/residuals/res_u	stddev	0.06896422757546573
sensors/tel5/residuals/res_u-position_u	entries	88449.0
sensors/tel5/residuals/res_u-position_v	entries	88449.0
sensors/tel5/residuals/res_u-slope_u	entries	88449.0
sensors/tel5/residuals/res_u-slope_v	entries	88449.0
sensors/tel5/residuals/res_u-time	entries	88449.0
sensors/tel5/residuals/res_uv	entries	88449.0
sensors/tel5/residuals/res_v	entries	88449.0
sensors/tel5/residuals/res_v	mean	-8.804842654097358e-05
sensors/tel5/residuals/res_v	stddev	0.006828930467403621
sensors/tel5/residuals/res_v-position_u	entries	88449.0
sensors/tel5/residuals/res_v-position_v	entries	88449.0
sensors/tel5/residuals/res_v-slope_u	entries	88449.0
sensors/tel5/residuals/res_v-slope_v	entries	88449.0
sensors/tel5/residuals/res_v-time	entries	88449.0
tracks/ntracks	entries	100000.0
tracks/ntracks	mean	0.90623
tracks/ntracks	stddev	0.2915084683161023
tracks/position_x	entries	90623.0
tracks/position_x	mean	-0.1927116745052704
tracks/position_x	stddev	3.5936368812371917
tracks/position_xy	entries	90623.0
tracks/position_y	entries	90623.0
tracks/position_y	mean	0.022053557731916657
tracks/position_y	stddev	3.474983532916264
tracks/probability	entries	90623.0
tracks/probability	mean	0.8022697132885536
tracks/probability	stddev	0.22199317644519864
tracks/reduced_chi2	entries	90623.0
tracks/reduced_chi2	mean	0.6527535351946873
tracks/reduced_chi2	stddev	0.6114375569713364
tracks/size	entries	90623.0
tracks/size	mean	5.9174271432197125
tracks/size	stddev	0.27523549935178837
tracks/slope_x	entries	90623.0
tracks/slope_x	mean	-1.2049148033186986e-05
tracks/slope_x	stddev	0.0012454891219476235
tracks/slope_xy	entries	90623.0
tracks/slope_y	entries	90623.0
tracks/slope_y	mean	4.916177439411399e-06
tracks/slope_y	stddev	0.0012464969166490847
tracks/time	entries	90623.0
tracks/time	mean	0.0
tracks/time	stddev	0.0
