# object	property	value
sensors/tel0/hits/rate	mean	6.997429746401851e-05
sensors/tel0/hits/rate	stddev	5.8632894669496396e-05
sensors/tel0/hits/timestamp	entries	163348.0
sensors/tel0/hits/timestamp	mean	0.0
sensors/tel0/hits/timestamp	stddev	0.0
sensors/tel0/hits/timestamp-value	entries	163348.0
sensors/tel0/hits/value	entries	163348.0
sensors/tel0/hits/value	mean	6.568216323432182
sensors/tel0/hits/value	stddev	3.926054878295497
sensors/tel0/residuals/res_d2	entries	91063.0
sensors/tel0/residuals/res_d2	mean	1.0771006410735302
sensors/tel0/residuals/res_d2	stddev	1.045970620075426
sensors/tel0/residuals/res_dist	entries	91063.0
sensors/tel0/residuals/res_dist	mean	0.060294653024300836
sensors/tel0/residuals/res_dist	stddev	0.0360352773208002
sensors/tel0/residuals/res_time	entries	91063.0
sensors/tel0/residuals/res_time	mean	0.0
sensors/tel0/residuals/res_time	stddev	0.0
sensors/tel0/residuals/res_u	entries	91063.0
sensors/tel0/residuals/res_u	mean	0.0004469156315588765
sensors/tel0/residuals/res_u	stddev	0.06942940649043121
sensors/tel0/residuals/res_u-position_u	entries	91063.0
sensors/tel0/residuals/res_u-position_v	entries	91063.0
sensors/tel0/residuals/res_u-slope_u	entries	91063.0
sensors/tel0/residuals/res_u-slope_v	entries	91063.0
sensors/tel0/residuals/res_u-time	entries	91063.0
sensors/tel0/residuals/res_uv	entries	91063.0
sensors/tel0/residuals/res_v	entries	91063.0
sensors/tel0/residuals/res_v	mean	-0.00014306713583484208
sensors/tel0/residuals/res_v	stddev	0.007118140789670918
sensors/tel0/residuals/res_v-position_u	entries	91063.0
sensors/tel0/residuals/res_v-position_v	entries	91063.0
sensors/tel0/residuals/res_v-slope_u	entries	91063.0
sensors/tel0/residuals/res_v-slope_v	entries	91063.0
sensors/tel0/residuals/res_v-time	entries	91063.0
sensors/tel1/clusters/colrow	entries	96625.0
sensors/tel1/clusters/hit_timedelta	entries	163705.0
sensors/tel1/clusters/hit_timedelta	mean	0.0
sensors/tel1/clusters/hit_timedelta	stddev	0.0
sensors/tel1/clusters/hit_timedelta-size	entries	163705.0
sensors/tel1/clusters/hit_timestamp-size	entries	163705.0
sensors/tel1/clusters/hit_value-size	entries	163705.0
sensors/tel1/clusters/nclusters	entries	100000.0
sensors/tel1/clusters/nclusters	mean	0.96625
sensors/tel1/clusters/nclusters	stddev	0.4006381628102843
sensors/tel1/clusters/rate	entries	21190.0
sensors/tel1/clusters/rate	mean	4.55969797074049e-05
sensors/tel1/clusters/rate	stddev	3.642650076308403e-05
sensors/tel1/clusters/size	entries	96625.0
sensors/tel1/clusters/size	mean	1.6788246268656717
sensors/tel1/clusters/size	stddev	0.6964933690934866
sensors/tel1/clusters/size_col-size	entries	96625.0
sensors/tel1/clusters/size_row-size	entries	96625.0
sensors/tel1/clusters/size_row-size_col	entries	96625.0
sensors/tel1/clusters/timestamp	entries	96625.0
sensors/tel1/clusters/timestamp	mean	0.0
sensors/tel1/clusters/timestamp	stddev	0.0
sensors/tel1/clusters/timestamp-size	entries	96625.0
sensors/tel1/clusters/uncertainty_time	entries	96625.0
sensors/tel1/clusters/uncertainty_time	mean	7.216878364874985
sensors/tel1/clusters/uncertainty_time	stddev	8.201217919739183e-06
sensors/tel1/clusters/uncertainty_u	entries	96625.0
sensors/tel1/clusters/uncertainty_u	mean	0.07144162094736284
sensors/tel1/clusters/uncertainty_u	stddev	0.003917359448595064
sensors/tel1/clusters/uncertainty_v	entries	96625.0
sensors/tel1/clusters/uncertainty_v	mean	0.011845263040250725
sensors/tel1/clusters/uncertainty_v	stddev	0.0021893610861730556
sensors/tel1/clusters/value	entries	96625.0
sensors/tel1/clusters/value	mean	10.582700647911876
sensors/tel1/clusters/value	stddev	4.041081529548809
sensors/tel1/clusters/value-size	entries	96625.0
sensors/tel1/hits/colrow	entries	163705.0
sensors/tel1/hits/mean_timestamp_map	entries	0.0
sensors/tel1/hits/mean_value_map	entries	27505.249848668336
sensors/tel1/hits/nhits	entries	100000.0
sensors/tel1/hits/nhits	mean	1.6340853634145365
sensors/tel1/hits/nhits	stddev	1.2114167473230701
sensors/tel1/hits/rate	entries	23301.0
sensors/tel1/hits/rate	mean	7.025664134586684e-05
sensors/tel1/hits/rate	stddev	5.8908525534962965e-05
sensors/tel1/hits/timestamp	entries	163705.0
sensors/tel1/hits/timestamp	mean	0.0
sensors/tel1/hits/timestamp	stddev	0.0
sensors/tel1/hits/timestamp-value	entries	163705.0
sensors/tel1/hits/value	entries	163705.0
sensors/tel1/hits/value	mean	6.5840566873339235
sensors/tel1/hits/value	stddev	3.952190989270911
sensors/tel1/residuals/res_d2	entries	90039.0
sensors/tel1/residuals/res_d2	mean	1.0046497633471128
sensors/tel1/residuals/res_d2	stddev	0.9301523485438778
sensors/tel1/residuals/res_dist	entries	90039.0
sensors/tel1/residuals/res_dist	mean	0.06127753491928384
sensors/tel1/residuals/res_dist	stddev	0.036180902013573095
sensors/tel1/residuals/res_time	entries	90039.0
sensors/tel1/residuals/res_time	mean	0.0
sensors/tel1/residuals/res_time	stddev	0.0
sensors/tel1/residuals/res_u	entries	90039.0
sensors/tel1/residuals/res_u	mean	-7.248431769094803e-05
sensors/tel1/residuals/res_u	stddev	0.0710384871077204
sensors/tel1/residuals/res_u-position_u	entries	90039.0
sensors/tel1/residuals/res_u-position_v	entries	90039.0
sensors/tel1/residuals/res_u-slope_u	entries	90039.0
sensors/tel1/residuals/res_u-slope_v	entries	90039.0
sensors/tel1/residuals/res_u-time	entries	90039.0
sensors/tel1/residuals/res_uv	entries	90039.0
sensors/tel1/residuals/res_v	entries	90039.0
sensors/tel1/residuals/res_v	mean	-9.894828120594351e-06
sensors/tel1/residuals/res_v	stddev	0.003430915895619326
sensors/tel1/residuals/res_v-position_u	entries	90039.0
sensors/tel1/residuals/res_v-position_v	entries	90039.0
sensors/tel1/residuals/res_v-slope_u	entries	90039.0
sensors/tel1/residuals/res_v-slope_v	entries	90039.0
sensors/tel1/residuals/res_v-time	entries	90039.0
sensors/tel2/clusters/colrow	entries	96165.0
sensors/tel2/clusters/hit_timedelta	entries	163268.0
sensors/tel2/clusters/hit_timedelta	mean	0.0
sensors/tel2/clusters/hit_timedelta	stddev	0.0
sensors/tel2/clusters/hit_timedelta-size	entries	163268.0
sensors/tel2/clusters/hit_timestamp-size	entries	163268.0
sensors/tel2/clusters/hit_value-size	entries	163268.0
sensors/tel2/clusters/nclusters	entries	100000.0
sensors/tel2/clusters/nclusters	mean	0.960749607496075
sensors/tel2/clusters/nclusters	stddev	0.45610470553289084
sensors/tel2/clusters/rate	entries	20990.0
sensors/tel2/clusters/rate	mean	4.5812767984750055e-05
sensors/tel2/clusters/rate	stddev	3.629735603562976e-05
sensors/tel2/clusters/size	entries	96165.0
sensors/tel2/clusters/size	mean	1.6813821976442653
sensors/tel2/clusters/size	stddev	0.6925356130858106
sensors/tel2/clusters/size_col-size	entries	96165.0
sensors/tel2/clusters/size_row-size	entries	96165.0
sensors/tel2/clusters/size_row-size_col	entries	96165.0
sensors/tel2/clusters/timestamp	entries	96165.0
sensors/tel2/clusters/timestamp	mean	0.0
sensors/tel2/clusters/timestamp	stddev	0.0
sensors/tel2/clusters/timestamp-size	entries	96165.0
sensors/tel2/clusters/uncertainty_time	entries	96165.0
sensors/tel2/clusters/uncertainty_time	mean	7.216878364874816
sensors/tel2/clusters/uncertainty_time	stddev	7.958949986839528e-06
sensors/tel2/clusters/uncertainty_u	entries	96165.0
sensors/tel2/clusters/uncertainty_u	mean	0.071419198985525
sensors/tel2/clusters/uncertainty_u	stddev	0.003989073890391978
sensors/tel2/clusters/uncertainty_v	entries	96165.0
sensors/tel2/clusters/uncertainty_v	mean	0.011835314408688421
sensors/tel2/clusters/uncertainty_v	stddev	0.0021856859736440067
sensors/tel2/clusters/value	entries	96165.0
sensors/tel2/clusters/value	mean	10.557316506985185
sensors/tel2/clusters/value	stddev	4.017301113160904
sensors/tel2/clusters/value-size	entries	96165.0
sensors/tel2/hits/colrow	entries	163268.0
sensors/tel2/hits/mean_timestamp_map	entries	0.0
sensors/tel2/hits/mean_value_map	entries	27261.090445773247
sensors/tel2/hits/nhits	entries	100000.0
sensors/tel2/hits/nhits	mean	1.6213521352135214
sensors/tel2/hits/nhits	stddev	1.1541331527369865
sensors/tel2/hits/rate	entries	23113.0
sensors/tel2/hits/rate	mean	7.063903430969904e-05
sensors/tel2/hits/rate	stddev	5.888487002416862e-05
sensors/tel2/hits/timestamp	entries	163268.0
sensors/tel2/hits/timestamp	mean	0.0
sensors/tel2/hits/timestamp	stddev	0.0
sensors/tel2/hits/timestamp-value	entries	163268.0
sensors/tel2/hits/value	entries	163268.0
sensors/tel2/hits/value	mean	6.568243623980204
sensors/tel2/hits/value	stddev	3.937609557492138
sensors/tel2/residuals/res_d2	entries	90507.0
sensors/tel2/residuals/res_d2	mean	1.2223976570969923
sensors/tel2/residuals/res_d2	stddev	1.1336256369157929
sensors/tel2/residuals/res_dist	entries	90507.0
sensors/tel2/residuals/res_dist	mean	0.06135666109304594
sensors/tel2/residuals/res_dist	stddev	0.03572548160006824
sensors/tel2/residuals/res_time	entries	90507.0
sensors/tel2/residuals/res_time	mean	0.0
sensors/tel2/residuals/res_time	stddev	0.0
sensors/tel2/residuals/res_u	entries	90507.0
sensors/tel2/residuals/res_u	mean	0.00011966153890507751
sensors/tel2/residuals/res_u	stddev	0.07028161116691635
sensors/tel2/residuals/res_u-position_u	entries	90507.0
sensors/tel2/residuals/res_u-position_v	entries	90507.0
sensors/tel2/residuals/res_u-slope_u	entries	90507.0
sensors/tel2/residuals/res_u-slope_v	entries	90507.0
sensors/tel2/residuals/res_u-time	entries	90507.0
sensors/tel2/residuals/res_uv	entries	90507.0
sensors/tel2/residuals/res_v	entries	90507.0
sensors/tel2/residuals/res_v	mean	-0.00021967166110087622
sensors/tel2/residuals/res_v	stddev	0.008153839449073792
sensors/tel2/residuals/res_v-position_u	entries	90507.0
sensors/tel2/residuals/res_v-position_v	entries	90507.0
sensors/tel2/residuals/res_v-slope_u	entries	90507.0
sensors/tel2/residuals/res_v-slope_v	entries	90507.0
sensors/tel2/residuals/res_v-time	entries	90507.0
sensors/tel3/clusters/colrow	entries	95142.0
sensors/tel3/clusters/hit_timedelta	entries	161464.0
sensors/tel3/clusters/hit_timedelta	mean	0.0
sensors/tel3/clusters/hit_timedelta	stddev	0.0
sensors/tel3/clusters/hit_timedelta-size	entries	161464.0
sensors/tel3/clusters/hit_timestamp-size	entries	161464.0
sensors/tel3/clusters/hit_value-size	entries	161464.0
sensors/tel3/clusters/nclusters	entries	100000.0
sensors/tel3/clusters/nclusters	mean	0.95142
sensors/tel3/clusters/nclusters	stddev	0.43999998136363594
sensors/tel3/clusters/rate	entries	21088.0
sensors/tel3/clusters/rate	mean	4.5114283004549505e-05
sensors/tel3/clusters/rate	stddev	3.4667100833701e-05
sensors/tel3/clusters/size	entries	95142.0
sensors/tel3/clusters/size	mean	1.6825042628886597
sensors/tel3/clusters/size	stddev	0.6841379540578394
sensors/tel3/clusters/size_col-size	entries	95142.0
sensors/tel3/clusters/size_row-size	entries	95142.0
sensors/tel3/clusters/size_row-size_col	entries	95142.0
sensors/tel3/clusters/timestamp	entries	95142.0
sensors/tel3/clusters/timestamp	mean	0.0
sensors/tel3/clusters/timestamp	stddev	0.0
sensors/tel3/clusters/timestamp-size	entries	95142.0
sensors/tel3/clusters/uncertainty_time	entries	95142.0
sensors/tel3/clusters/uncertainty_time	mean	7.216878364874433
sensors/tel3/clusters/uncertainty_time	stddev	7.379911970749494e-06
sensors/tel3/clusters/uncertainty_u	entries	95142.0
sensors/tel3/clusters/uncertainty_u	mean	0.07144035780062942
sensors/tel3/clusters/uncertainty_u	stddev	0.003917077832280283
sensors/tel3/clusters/uncertainty_v	entries	95142.0
sensors/tel3/clusters/uncertainty_v	mean	0.01182215985396768
sensors/tel3/clusters/uncertainty_v	stddev	0.002177545506950297
sensors/tel3/clusters/value	entries	95142.0
sensors/tel3/clusters/value	mean	10.601272636190192
sensors/tel3/clusters/value	stddev	4.0361491647909835
sensors/tel3/clusters/value-size	entries	95142.0
sensors/tel3/hits/colrow	entries	161464.0
sensors/tel3/hits/mean_timestamp_map	entries	0.0
sensors/tel3/hits/mean_value_map	entries	28507.20177635588
sensors/tel3/hits/nhits	entries	100000.0
sensors/tel3/hits/nhits	mean	1.610134405376215
sensors/tel3/hits/nhits	stddev	1.1305184743367755
sensors/tel3/hits/rate	entries	23085.0
sensors/tel3/hits/rate	mean	6.994325319471677e-05
sensors/tel3/hits/rate	stddev	5.6020984365375835e-05
sensors/tel3/hits/timestamp	entries	161464.0
sensors/tel3/hits/timestamp	mean	0.0
sensors/tel3/hits/timestamp	stddev	0.0
sensors/tel3/hits/timestamp-value	entries	161464.0
sensors/tel3/hits/value	entries	161464.0
sensors/tel3/hits/value	mean	6.555176386067482
sensors/tel3/hits/value	stddev	3.9239620644902673
sensors/tel3/residuals/res_d2	entries	91140.0
sensors/tel3/residuals/res_d2	mean	1.2154665542674594
sensors/tel3/residuals/res_d2	stddev	1.1374637375688554
sensors/tel3/residuals/res_dist	entries	91140.0
sensors/tel3/residuals/res_dist	mean	0.06120400432482902
sensors/tel3/residuals/res_dist	stddev	0.03570549026451701
sensors/tel3/residuals/res_time	entries	91140.0
sensors/tel3/residuals/res_time	mean	0.0
sensors/tel3/residuals/res_time	stddev	0.0
sensors/tel3/residuals/res_u	entries	91140.0
sensors/tel3/residuals/res_u	mean	0.00016061169190428269
sensors/tel3/residuals/res_u	stddev	0.07019445915412786
sensors/tel3/residuals/res_u-position_u	entries	91140.0
sensors/tel3/residuals/res_u-position_v	entries	91140.0
sensors/tel3/residuals/res_u-slope_u	entries	91140.0
sensors/tel3/residuals/res_u-slope_v	entries	91140.0
sensors/tel3/residuals/res_u-time	entries	91140.0
sensors/tel3/residuals/res_uv	entries	91140.0
sensors/tel3/residuals/res_v	entries	91140.0
sensors/tel3/residuals/res_v	mean	-4.366988176217557e-05
sensors/tel3/residuals/res_v	stddev	0.008066239553796754
sensors/tel3/residuals/res_v-position_u	entries	91140.0
sensors/tel3/residuals/res_v-position_v	entries	91140.0
sensors/tel3/residuals/res_v-slope_u	entries	91140.0
sensors/tel3/residuals/res_v-slope_v	entries	91140.0
sensors/tel3/residuals/res_v-time	entries	91140.0
sensors/tel4/clusters/colrow	entries	95104.0
sensors/tel4/clusters/hit_timedelta	entries	161415.0
sensors/tel4/clusters/hit_timedelta	mean	0.0
sensors/tel4/clusters/hit_timedelta	stddev	0.0
sensors/tel4/clusters/hit_timedelta-size	entries	161415.0
sensors/tel4/clusters/hit_timestamp-size	entries	161415.0
sensors/tel4/clusters/hit_value-size	entries	161415.0
sensors/tel4/clusters/nclusters	entries	100000.0
sensors/tel4/clusters/nclusters	mean	0.95104
sensors/tel4/clusters/nclusters	stddev	0.4158400153905345
sensors/tel4/clusters/rate	entries	21420.0
sensors/tel4/clusters/rate	mean	4.4397292250228604e-05
sensors/tel4/clusters/rate	stddev	3.434115045417728e-05
sensors/tel4/clusters/size	entries	95104.0
sensors/tel4/clusters/size	mean	1.6811069224775184
sensors/tel4/clusters/size	stddev	0.6955882985688918
sensors/tel4/clusters/size_col-size	entries	95104.0
sensors/tel4/clusters/size_row-size	entries	95104.0
sensors/tel4/clusters/size_row-size_col	entries	95104.0
sensors/tel4/clusters/timestamp	entries	95104.0
sensors/tel4/clusters/timestamp	mean	0.0
sensors/tel4/clusters/timestamp	stddev	0.0
sensors/tel4/clusters/timestamp-size	entries	95104.0
sensors/tel4/clusters/uncertainty_time	entries	95104.0
sensors/tel4/clusters/uncertainty_time	mean	7.216878364874419
sensors/tel4/clusters/uncertainty_time	stddev	7.357734096687786e-06
sensors/tel4/clusters/uncertainty_u	entries	95104.0
sensors/tel4/clusters/uncertainty_u	mean	0.07144167351116854
sensors/tel4/clusters/uncertainty_u	stddev	0.003937462062584573
sensors/tel4/clusters/uncertainty_v	entries	95104.0
sensors/tel4/clusters/uncertainty_v	mean	0.011832545971997547
sensors/tel4/clusters/uncertainty_v	stddev	0.002181914912607882
sensors/tel4/clusters/value	entries	95104.0
sensors/tel4/clusters/value	mean	10.574542042522339
sensors/tel4/clusters/value	stddev	4.003449689311179
sensors/tel4/clusters/value-size	entries	95104.0
sensors/tel4/hits/colrow	entries	161415.0
sensors/tel4/hits/mean_timestamp_map	entries	0.0
sensors/tel4/hits/mean_value_map	entries	28319.831490595356
sensors/tel4/hits/nhits	entries	100000.0
sensors/tel4/hits/nhits	mean	1.6052005200520052
sensors/tel4/hits/nhits	stddev	1.1323944493923621
sensors/tel4/hits/rate	entries	23453.0
sensors/tel4/hits/rate	mean	6.882488381017591e-05
sensors/tel4/hits/rate	stddev	5.552953581622355e-05
sensors/tel4/hits/timestamp	entries	161415.0
sensors/tel4/hits/timestamp	mean	0.0
sensors/tel4/hits/timestamp	stddev	0.0
sensors/tel4/hits/timestamp-value	entries	161415.0
sensors/tel4/hits/value	entries	161415.0
sensors/tel4/hits/value	mean	6.584524362667658
sensors/tel4/hits/value	stddev	3.947156240479251
sensors/tel4/residuals/res_d2	entries	88704.0
sensors/tel4/residuals/res_d2	mean	0.9993635532906795
sensors/tel4/residuals/res_d2	stddev	0.9261543344963753
sensors/tel4/residuals/res_dist	entries	88704.0
sensors/tel4/residuals/res_dist	mean	0.061139439369980585
sensors/tel4/residuals/res_dist	stddev	0.03596497788372176
sensors/tel4/residuals/res_time	entries	88704.0
sensors/tel4/residuals/res_time	mean	0.0
sensors/tel4/residuals/res_time	stddev	0.0
sensors/tel4/residuals/res_u	entries	88704.0
sensors/tel4/residuals/res_u	mean	-0.0006396225087759984
sensors/tel4/residuals/res_u	stddev	0.07084512805491454
sensors/tel4/residuals/res_u-position_u	entries	88704.0
sensors/tel4/residuals/res_u-position_v	entries	88704.0
sensors/tel4/residuals/res_u-slope_u	entries	88704.0
sensors/tel4/residuals/res_u-slope_v	entries	88704.0
sensors/tel4/residuals/res_u-time	entries	88704.0
sensors/tel4/residuals/res_uv	entries	88704.0
sensors/tel4/residuals/res_v	entries	88704.0
sensors/tel4/residuals/res_v	mean	7.26459314819526e-06
sensors/tel4/residuals/res_v	stddev	0.003446690792513706
sensors/tel4/residuals/res_v-position_u	entries	88704.0
sensors/tel4/residuals/res_v-position_v	entries	88704.0
sensors/tel4/residuals/res_v-slope_u	entries	88704.0
sensors/tel4/residuals/res_v-slope_v	entries	88704.0
sensors/tel4/residuals/res_v-time	entries	88704.0
sensors/tel5/clusters/colrow	entries	95839.0
sensors/tel5/clusters/hit_timedelta	entries	162991.0
sensors/tel5/clusters/hit_timedelta	mean	0.0
sensors/tel5/clusters/hit_timedelta	stddev	0.0
sensors/tel5/clusters/hit_timedelta-size	entries	162991.0
sensors/tel5/clusters/hit_timestamp-size	entries	162991.0
sensors/tel5/clusters/hit_value-size	entries	162991.0
sensors/tel5/clusters/nclusters	entries	100000.0
sensors/tel5/clusters/nclusters	mean	0.957239572395724
sensors/tel5/clusters/nclusters	stddev	0.442914806538345
sensors/tel5/clusters/rate	entries	21713.0
sensors/tel5/clusters/rate	mean	4.413623175056027e-05
sensors/tel5/clusters/rate	stddev	3.384155053140586e-05
sensors/tel5/clusters/size	entries	95839.0
sensors/tel5/clusters/size	mean	1.6823644990698354
sensors/tel5/clusters/size	stddev	0.6882272266730414
sensors/tel5/clusters/size_col-size	entries	95839.0
sensors/tel5/clusters/size_row-size	entries	95839.0
sensors/tel5/clusters/size_row-size_col	entries	95839.0
sensors/tel5/clusters/timestamp	entries	95839.0
sensors/tel5/clusters/timestamp	mean	0.0
sensors/tel5/clusters/timestamp	stddev	0.0
sensors/tel5/clusters/timestamp-size	entries	95839.0
sensors/tel5/clusters/uncertainty_time	entries	95839.0
sensors/tel5/clusters/uncertainty_time	mean	7.216878364874694
sensors/tel5/clusters/uncertainty_time	stddev	7.779719161515108e-06
sensors/tel5/clusters/uncertainty_u	entries	95839.0
sensors/tel5/clusters/uncertainty_u	mean	0.07142422675083498
sensors/tel5/clusters/uncertainty_u	stddev	0.003978349956737698
sensors/tel5/clusters/uncertainty_v	entries	95839.0
sensors/tel5/clusters/uncertainty_v	mean	0.011825112711828265
sensors/tel5/clusters/uncertainty_v	stddev	0.002180327499748909
sensors/tel5/clusters/value	entries	95839.0
sensors/tel5/clusters/value	mean	10.603242808458395
sensors/tel5/clusters/value	stddev	4.059232144557236
sensors/tel5/clusters/value-size	entries	95839.0
sensors/tel5/hits/colrow	entries	162991.0
sensors/tel5/hits/mean_timestamp_map	entries	0.0
sensors/tel5/hits/mean_value_map	entries	29255.174635323892
sensors/tel5/hits/nhits	entries	100000.0
sensors/tel5/hits/nhits	mean	1.6203496279702376
sensors/tel5/hits/nhits	stddev	1.167221537780863
sensors/tel5/hits/rate	entries	23845.0
sensors/tel5/hits/rate	mean	6.835437198574316e-05
sensors/tel5/hits/rate	stddev	5.4778773347976e-05
sensors/tel5/hits/timestamp	entries	162991.0
sensors/tel5/hits/timestamp	mean	0.0
sensors/tel5/hits/timestamp	stddev	0.0
sensors/tel5/hits/timestamp-value	entries	162991.0
sensors/tel5/hits/value	entries	162991.0
sensors/tel5/hits/value	mean	6.580160867777975
sensors/tel5/hits/value	stddev	3.949292691504552
sensors/tel5/residuals/res_d2	entries	90217.0
sensors/tel5/residuals/res_d2	mean	1.0691016540798464
sensors/tel5/residuals/res_d2	stddev	1.045159825103708
sensors/tel5/residuals/res_dist	entries	90217.0
sensors/tel5/residuals/res_dist	mean	0.060002705194858647
sensors/tel5/residuals/res_dist	stddev	0.0358149459538947
sensors/tel5/residuals/res_time	entries	90217.0
sensors/tel5/residuals/res_time	mean	0.0
sensors/tel5/residuals/res_time	stddev	0.0
sensors/tel5/residuals/res_u	entries	90217.0
sensors/tel5/residuals/res_u	mean	0.00040386931097870633
sensors/tel5/residuals/res_u	stddev	0.06917265157332599
sensors/tel5/residuals/res_u-position_u	entries	90217.0
sensors/tel5/residuals/res_u-position_v	entries	90217.0
sensors/tel5/residuals/res_u-slope_u	entries	90217.0
sensors/tel5/residuals/res_u-slope_v	entries	90217.0
sensors/tel5/residuals/res_u-time	entries	90217.0
sensors/tel5/residuals/res_uv	entries	90217.0
sensors/tel5/residuals/res_v	entries	90217.0
sensors/tel5/residuals/res_v	mean	-4.4247345846840436e-05
sensors/tel5/residuals/res_v	stddev	0.007141006423389643
sensors/tel5/residuals/res_v-position_u	entries	90217.0
sensors/tel5/residuals/res_v-position_v	entries	90217.0
sensors/tel5/residuals/res_v-slope_u	entries	90217.0
sensors/tel5/residuals/res_v-slope_v	entries	90217.0
sensors/tel5/residuals/res_v-time	entries	90217.0
tracks/ntracks	entries	100000.0
tracks/ntracks	mean	0.91269
tracks/ntracks	stddev	0.2834554001955157
tracks/position_x	entries	91269.0
tracks/position_x	mean	-0.036849906856954606
tracks/position_x	stddev	3.6086277428207665
tracks/position_xy	entries	91269.0
tracks/position_y	entries	91269.0
tracks/position_y	mean	0.06485022972214545
tracks/position_y	stddev	3.4833973456050478
tracks/probability	entries	91269.0
tracks/probability	mean	0.8000509293565827
tracks/probability	stddev	0.2284924332377821
tracks/reduced_chi2	entries	91269.0
tracks/reduced_chi2	mean	0.6566285771659389
tracks/reduced_chi2	stddev	0.6372071409735698
tracks/size	entries	91269.0
tracks/size	mean	5.934873834489257
tracks/size	stddev	0.24674834969379258
tracks/slope_x	entries	91269.0
tracks/slope_x	mean	-1.2175311170822363e-05
tracks/slope_x	stddev	0.0012541803087135872
tracks/slope_xy	entries	91269.0
tracks/slope_y	entries	91269.0
tracks/slope_y	mean	7.833157132382016e-06
tracks/slope_y	stddev	0.0012497422769906996
tracks/time	entries	91269.0
tracks/time	mean	0.0
tracks/time	stddev	0.0
