# object	property	value
sensors/tel0/hits/rate	mean	6.912158429306211e-05
sensors/tel0/hits/rate	stddev	5.8184225258982485e-05
sensors/tel0/hits/timestamp	entries	162650.0
sensors/tel0/hits/timestamp	mean	0.0
sensors/tel0/hits/timestamp	stddev	0.0
sensors/tel0/hits/timestamp-value	entries	162650.0
sensors/tel0/hits/value	entries	162650.0
sensors/tel0/hits/value	mean	6.56412542268675
sensors/tel0/hits/value	stddev	3.9100080247239055
sensors/tel0/residuals/res_d2	entries	89679.0
sensors/tel0/residuals/res_d2	mean	1.081018688909805
sensors/tel0/residuals/res_d2	stddev	1.035392210963279
sensors/tel0/residuals/res_dist	entries	89679.0
sensors/tel0/residuals/res_dist	mean	0.060455900095677695
sensors/tel0/residuals/res_dist	stddev	0.035337446525275255
sensors/tel0/residuals/res_time	entries	89679.0
sensors/tel0/residuals/res_time	mean	0.0
sensors/tel0/residuals/res_time	stddev	0.0
sensors/tel0/residuals/res_u	entries	89679.0
sensors/tel0/residuals/res_u	mean	4.9812101800385874e-05
sensors/tel0/residuals/res_u	stddev	0.06948127727735234
sensors/tel0/residuals/res_u-position_u	entries	89679.0
sensors/tel0/residuals/res_u-position_v	entries	89679.0
sensors/tel0/residuals/res_u-slope_u	entries	89679.0
sensors/tel0/residuals/res_u-slope_v	entries	89679.0
sensors/tel0/residuals/res_u-time	entries	89679.0
sensors/tel0/residuals/res_uv	entries	89679.0
sensors/tel0/residuals/res_v	entries	89679.0
sensors/tel0/residuals/res_v	mean	-0.00018490393541040112
sensors/tel0/residuals/res_v	stddev	0.006829847234337598
sensors/tel0/residuals/res_v-position_u	entries	89679.0
sensors/tel0/residuals/res_v-position_v	entries	89679.0
sensors/tel0/residuals/res_v-slope_u	entries	89679.0
sensors/tel0/residuals/res_v-slope_v	entries	89679.0
sensors/tel0/residuals/res_v-time	entries	89679.0
sensors/tel1/clusters/colrow	entries	95975.0
sensors/tel1/clusters/hit_timedelta	entries	164456.0
sensors/tel1/clusters/hit_timedelta	mean	0.0
sensors/tel1/clusters/hit_timedelta	stddev	0.0
sensors/tel1/clusters/hit_timedelta-size	entries	164456.0
sensors/tel1/clusters/hit_timestamp-size	entries	164456.0
sensors/tel1/clusters/hit_value-size	entries	164456.0
sensors/tel1/clusters/nclusters	entries	100000.0
sensors/tel1/clusters/nclusters	mean	0.95975
sensors/tel1/clusters/nclusters	stddev	0.3013468723912694
sensors/tel1/clusters/rate	entries	21231.0
sensors/tel1/clusters/rate	mean	4.520276953510889e-05
sensors/tel1/clusters/rate	stddev	3.586362395525478e-05
sensors/tel1/clusters/size	entries	95975.0
sensors/tel1/clusters/size	mean	1.704681747546489
sensors/tel1/clusters/size	stddev	0.670092532258727
sensors/tel1/clusters/size_col-size	entries	95975.0
sensors/tel1/clusters/size_row-size	entries	95975.0
sensors/tel1/clusters/size_row-size_col	entries	95975.0
sensors/tel1/clusters/timestamp	entries	95975.0
sensors/tel1/clusters/timestamp	mean	0.0
sensors/tel1/clusters/timestamp	stddev	0.0
sensors/tel1/clusters/timestamp-size	entries	95975.0
sensors/tel1/clusters/uncertainty_time	entries	95975.0
sensors/tel1/clusters/uncertainty_time	mean	7.216878364874745
sensors/tel1/clusters/uncertainty_time	stddev	7.854707234903761e-06
sensors/tel1/clusters/uncertainty_u	entries	95975.0
sensors/tel1/clusters/uncertainty_u	mean	0.0714479020092562
sensors/tel1/clusters/uncertainty_u	stddev	0.0038882621925704214
sensors/tel1/clusters/uncertainty_v	entries	95975.0
sensors/tel1/clusters/uncertainty_v	mean	0.011727736554365424
sensors/tel1/clusters/uncertainty_v	stddev	0.0021457864825191585
sensors/tel1/clusters/value	entries	95975.0
sensors/tel1/clusters/value	mean	10.583861878278121
sensors/tel1/clusters/value	stddev	4.075916200720314
sensors/tel1/clusters/value-size	entries	95975.0
sensors/tel1/hits/colrow	entries	164456.0
sensors/tel1/hits/mean_timestamp_map	entries	0.0
sensors/tel1/hits/mean_value_map	entries	27989.389613931686
sensors/tel1/hits/nhits	entries	100000.0
sensors/tel1/hits/nhits	mean	1.64456
sensors/tel1/hits/nhits	stddev	0.9955412630323264
sensors/tel1/hits/rate	entries	23421.0
sensors/tel1/hits/rate	mean	7.021732633107277e-05
sensors/tel1/hits/rate	stddev	5.876952768895343e-05
sensors/tel1/hits/timestamp	entries	164456.0
sensors/tel1/hits/timestamp	mean	0.0
sensors/tel1/hits/timestamp	stddev	0.0
sensors/tel1/hits/timestamp-value	entries	164456.0
sensors/tel1/hits/value	entries	164456.0
sensors/tel1/hits/value	mean	6.434213406625481
sensors/tel1/hits/value	stddev	3.853545043329866
sensors/tel1/residuals/res_d2	entries	89283.0
sensors/tel1/residuals/res_d2	mean	0.9959682716643904
sensors/tel1/residuals/res_d2	stddev	0.9136713286723285
sensors/tel1/residuals/res_dist	entries	89283.0
sensors/tel1/residuals/res_dist	mean	0.06100861846097175
sensors/tel1/residuals/res_dist	stddev	0.03565121600564491
sensors/tel1/residuals/res_time	entries	89283.0
sensors/tel1/residuals/res_time	mean	0.0
sensors/tel1/residuals/res_time	stddev	0.0
sensors/tel1/residuals/res_u	entries	89283.0
sensors/tel1/residuals/res_u	mean	0.0003935591723648414
sensors/tel1/residuals/res_u	stddev	0.07056830211773114
sensors/tel1/residuals/res_u-position_u	entries	89283.0
sensors/tel1/residuals/res_u-position_v	entries	89283.0
sensors/tel1/residuals/res_u-slope_u	entries	89283.0
sensors/tel1/residuals/res_u-slope_v	entries	89283.0
sensors/tel1/residuals/res_u-time	entries	89283.0
sensors/tel1/residuals/res_uv	entries	89283.0
sensors/tel1/residuals/res_v	entries	89283.0
sensors/tel1/residuals/res_v	mean	2.236389931838245e-05
sensors/tel1/residuals/res_v	stddev	0.0033119673024622283
sensors/tel1/residuals/res_v-position_u	entries	89283.0
sensors/tel1/residuals/res_v-position_v	entries	89283.0
sensors/tel1/residuals/res_v-slope_u	entries	89283.0
sensors/tel1/residuals/res_v-slope_v	entries	89283.0
sensors/tel1/residuals/res_v-time	entries	89283.0
sensors/tel2/clusters/colrow	entries	94397.0
sensors/tel2/clusters/hit_timedelta	entries	155436.0
sensors/tel2/clusters/hit_timedelta	mean	0.0
sensors/tel2/clusters/hit_timedelta	stddev	0.0
sensors/tel2/clusters/hit_timedelta-size	entries	155436.0
sensors/tel2/clusters/hit_timestamp-size	entries	155436.0
sensors/tel2/clusters/hit_value-size	entries	155436.0
sensors/tel2/clusters/nclusters	entries	100000.0
sensors/tel2/clusters/nclusters	mean	0.94397
sensors/tel2/clusters/nclusters	stddev	0.34145371443286443
sensors/tel2/clusters/rate	entries	20627.0
sensors/tel2/clusters/rate	mean	4.576138071459317e-05
sensors/tel2/clusters/rate	stddev	3.632905368106556e-05
sensors/tel2/clusters/size	entries	94397.0
sensors/tel2/clusters/size	mean	1.637956993807787
sensors/tel2/clusters/size	stddev	0.6906228307295288
sensors/tel2/clusters/size_col-size	entries	94397.0
sensors/tel2/clusters/size_row-size	entries	94397.0
sensors/tel2/clusters/size_row-size_col	entries	94397.0
sensors/tel2/clusters/timestamp	entries	94397.0
sensors/tel2/clusters/timestamp	mean	0.0
sensors/tel2/clusters/timestamp	stddev	0.0
sensors/tel2/clusters/timestamp-size	entries	94397.0
sensors/tel2/clusters/uncertainty_time	entries	94397.0
sensors/tel2/clusters/uncertainty_time	mean	7.21687836487415
sensors/tel2/clusters/uncertainty_time	stddev	6.919788650159277e-06
sensors/tel2/clusters/uncertainty_u	entries	94397.0
sensors/tel2/clusters/uncertainty_u	mean	0.07141781979566353
sensors/tel2/clusters/uncertainty_u	stddev	0.003960918061086009
sensors/tel2/clusters/uncertainty_v	entries	94397.0
sensors/tel2/clusters/uncertainty_v	mean	0.012018045416859493
sensors/tel2/clusters/uncertainty_v	stddev	0.002207756322694682
sensors/tel2/clusters/value	entries	94397.0
sensors/tel2/clusters/value	mean	10.587228651793957
sensors/tel2/clusters/value	stddev	4.02339977716675
sensors/tel2/clusters/value-size	entries	94397.0
sensors/tel2/hits/colrow	entries	155436.0
sensors/tel2/hits/mean_timestamp_map	entries	0.0
sensors/tel2/hits/mean_value_map	entries	26480.870757811557
sensors/tel2/hits/nhits	entries	100000.0
sensors/tel2/hits/nhits	mean	1.5530055300553005
sensors/tel2/hits/nhits	stddev	1.017790892503184
sensors/tel2/hits/rate	entries	22745.0
sensors/tel2/hits/rate	mean	6.833853594196775e-05
sensors/tel2/hits/rate	stddev	5.712328238030107e-05
sensors/tel2/hits/timestamp	entries	155436.0
sensors/tel2/hits/timestamp	mean	0.0
sensors/tel2/hits/timestamp	stddev	0.0
sensors/tel2/hits/timestamp-value	entries	155436.0
sensors/tel2/hits/value	entries	155436.0
sensors/tel2/hits/value	mean	6.716848091819141
sensors/tel2/hits/value	stddev	3.9794596642108897
sensors/tel2/residuals/res_d2	entries	87614.0
sensors/tel2/residuals/res_d2	mean	1.2169986878263714
sensors/tel2/residuals/res_d2	stddev	1.1262387407891783
sensors/tel2/residuals/res_dist	entries	87614.0
sensors/tel2/residuals/res_dist	mean	0.0610236745513997
sensors/tel2/residuals/res_dist	stddev	0.035076890574808645
sensors/tel2/residuals/res_time	entries	87614.0
sensors/tel2/residuals/res_time	mean	0.0
sensors/tel2/residuals/res_time	stddev	0.0
sensors/tel2/residuals/res_u	entries	87614.0
sensors/tel2/residuals/res_u	mean	0.0001979158699923138
sensors/tel2/residuals/res_u	stddev	0.06983494682667997
sensors/tel2/residuals/res_u-position_u	entries	87614.0
sensors/tel2/residuals/res_u-position_v	entries	87614.0
sensors/tel2/residuals/res_u-slope_u	entries	87614.0
sensors/tel2/residuals/res_u-slope_v	entries	87614.0
sensors/tel2/residuals/res_u-time	entries	87614.0
sensors/tel2/residuals/res_uv	entries	87614.0
sensors/tel2/residuals/res_v	entries	87614.0
sensors/tel2/residuals/res_v	mean	-0.00011368388157818334
sensors/tel2/residuals/res_v	stddev	0.008092272854431494
sensors/tel2/residuals/res_v-position_u	entries	87614.0
sensors/tel2/residuals/res_v-position_v	entries	87614.0
sensors/tel2/residuals/res_v-slope_u	entries	87614.0
sensors/tel2/residuals/res_v-slope_v	entries	87614.0
sensors/tel2/residuals/res_v-time	entries	87614.0
sensors/tel3/clusters/colrow	entries	94610.0
sensors/tel3/clusters/hit_timedelta	entries	157521.0
sensors/tel3/clusters/hit_timedelta	mean	0.0
sensors/tel3/clusters/hit_timedelta	stddev	0.0
sensors/tel3/clusters/hit_timedelta-size	entries	157521.0
sensors/tel3/clusters/hit_timestamp-size	entries	157521.0
sensors/tel3/clusters/hit_value-size	entries	157521.0
sensors/tel3/clusters/nclusters	entries	100000.0
sensors/tel3/clusters/nclusters	mean	0.9461
sensors/tel3/clusters/nclusters	stddev	0.32670290785360323
sensors/tel3/clusters/rate	entries	21328.0
sensors/tel3/clusters/rate	mean	4.435812078019148e-05
sensors/tel3/clusters/rate	stddev	3.465848051540887e-05
sensors/tel3/clusters/size	entries	94610.0
sensors/tel3/clusters/size	mean	1.6573822343992977
sensors/tel3/clusters/size	stddev	0.6808252585925901
sensors/tel3/clusters/size_col-size	entries	94610.0
sensors/tel3/clusters/size_row-size	entries	94610.0
sensors/tel3/clusters/size_row-size_col	entries	94610.0
sensors/tel3/clusters/timestamp	entries	94610.0
sensors/tel3/clusters/timestamp	mean	0.0
sensors/tel3/clusters/timestamp	stddev	0.0
sensors/tel3/clusters/timestamp-size	entries	94610.0
sensors/tel3/clusters/uncertainty_time	entries	94610.0
sensors/tel3/clusters/uncertainty_time	mean	7.216878364874232
sensors/tel3/clusters/uncertainty_time	stddev	7.0555385384357886e-06
sensors/tel3/clusters/uncertainty_u	entries	94610.0
sensors/tel3/clusters/uncertainty_u	mean	0.07142814590521589
sensors/tel3/clusters/uncertainty_u	stddev	0.003935580644052955
sensors/tel3/clusters/uncertainty_v	entries	94610.0
sensors/tel3/clusters/uncertainty_v	mean	0.011927740982940816
sensors/tel3/clusters/uncertainty_v	stddev	0.0021854794554663224
sensors/tel3/clusters/value	entries	94610.0
sensors/tel3/clusters/value	mean	10.566020966515682
sensors/tel3/clusters/value	stddev	4.006480794184692
sensors/tel3/clusters/value-size	entries	94610.0
sensors/tel3/hits/colrow	entries	157521.0
sensors/tel3/hits/mean_timestamp_map	entries	0.0
sensors/tel3/hits/mean_value_map	entries	27771.177341052797
sensors/tel3/hits/nhits	entries	100000.0
sensors/tel3/hits/nhits	mean	1.5740657406574066
sensors/tel3/hits/nhits	stddev	0.9837588620862312
sensors/tel3/hits/rate	entries	23360.0
sensors/tel3/hits/rate	mean	6.743193493150816e-05
sensors/tel3/hits/rate	stddev	5.504615193793899e-05
sensors/tel3/hits/timestamp	entries	157521.0
sensors/tel3/hits/timestamp	mean	0.0
sensors/tel3/hits/timestamp	stddev	0.0
sensors/tel3/hits/timestamp-value	entries	157521.0
sensors/tel3/hits/value	entries	157521.0
sensors/tel3/hits/value	mean	6.620285549228357
sensors/tel3/hits/value	stddev	3.929304564209054
sensors/tel3/residuals/res_d2	entries	89054.0
sensors/tel3/residuals/res_d2	mean	1.2210951398705905
sensors/tel3/residuals/res_d2	stddev	1.1334421628318392
sensors/tel3/residuals/res_dist	entries	89054.0
sensors/tel3/residuals/res_dist	mean	0.06120039684271231
sensors/tel3/residuals/res_dist	stddev	0.03520958291725006
sensors/tel3/residuals/res_time	entries	89054.0
sensors/tel3/residuals/res_time	mean	0.0
sensors/tel3/residuals/res_time	stddev	0.0
sensors/tel3/residuals/res_u	entries	89054.0
sensors/tel3/residuals/res_u	mean	-0.0005068711638143917
sensors/tel3/residuals/res_u	stddev	0.07008542428868757
sensors/tel3/residuals/res_u-position_u	entries	89054.0
sensors/tel3/residuals/res_u-position_v	entries	89054.0
sensors/tel3/residuals/res_u-slope_u	entries	89054.0
sensors/tel3/residuals/res_u-slope_v	entries	89054.0
sensors/tel3/residuals/res_u-time	entries	89054.0
sensors/tel3/residuals/res_uv	entries	89054.0
sensors/tel3/residuals/res_v	entries	89054.0
sensors/tel3/residuals/res_v	mean	-9.640305624783154e-05
sensors/tel3/residuals/res_v	stddev	0.008014911372700037
sensors/tel3/residuals/res_v-position_u	entries	89054.0
sensors/tel3/residuals/res_v-position_v	entries	89054.0
sensors/tel3/residuals/res_v-slope_u	entries	89054.0
sensors/tel3/residuals/res_v-slope_v	entries	89054.0
sensors/tel3/residuals/res_v-time	entries	89054.0
sensors/tel4/clusters/colrow	entries	94544.0
sensors/tel4/clusters/hit_timedelta	entries	167984.0
sensors/tel4/clusters/hit_timedelta	mean	0.0
sensors/tel4/clusters/hit_timedelta	stddev	0.0
sensors/tel4/clusters/hit_timedelta-size	entries	167984.0
sensors/tel4/clusters/hit_timestamp-size	entries	167984.0
sensors/tel4/clusters/hit_value-size	entries	167984.0
sensors/tel4/clusters/nclusters	entries	100000.0
sensors/tel4/clusters/nclusters	mean	0.94544
sensors/tel4/clusters/nclusters	stddev	0.3367836195541583
sensors/tel4/clusters/rate	entries	21554.0
sensors/tel4/clusters/rate	mean	4.385960842534578e-05
sensors/tel4/clusters/rate	stddev	3.384106314450294e-05
sensors/tel4/clusters/size	entries	94544.0
sensors/tel4/clusters/size	mean	1.7688073005992082
sensors/tel4/clusters/size	stddev	0.6628115937880603
sensors/tel4/clusters/size_col-size	entries	94544.0
sensors/tel4/clusters/size_row-size	entries	94544.0
sensors/tel4/clusters/size_row-size_col	entries	94544.0
sensors/tel4/clusters/timestamp	entries	94544.0
sensors/tel4/clusters/timestamp	mean	0.0
sensors/tel4/clusters/timestamp	stddev	0.0
sensors/tel4/clusters/timestamp-size	entries	94544.0
sensors/tel4/clusters/uncertainty_time	entries	94544.0
sensors/tel4/clusters/uncertainty_time	mean	7.216878364874206
sensors/tel4/clusters/uncertainty_time	stddev	7.013620576896909e-06
sensors/tel4/clusters/uncertainty_u	entries	94544.0
sensors/tel4/clusters/uncertainty_u	mean	0.07136088372805936
sensors/tel4/clusters/uncertainty_u	stddev	0.0040968980207737125
sensors/tel4/clusters/uncertainty_v	entries	94544.0
sensors/tel4/clusters/uncertainty_v	mean	0.011480381917905284
sensors/tel4/clusters/uncertainty_v	stddev	0.0020700274929569213
sensors/tel4/clusters/value	entries	94544.0
sensors/tel4/clusters/value	mean	10.596999089009163
sensors/tel4/clusters/value	stddev	4.149507993487538
sensors/tel4/clusters/value-size	entries	94544.0
sensors/tel4/hits/colrow	entries	167984.0
sensors/tel4/hits/mean_timestamp_map	entries	0.0
sensors/tel4/hits/mean_value_map	entries	29055.563784444526
sensors/tel4/hits/nhits	entries	100000.0
sensors/tel4/hits/nhits	mean	1.6791967919679196
sensors/tel4/hits/nhits	stddev	1.0055528042960904
sensors/tel4/hits/rate	entries	23891.0
sensors/tel4/hits/rate	mean	7.031267004311428e-05
sensors/tel4/hits/rate	stddev	5.700862968129425e-05
sensors/tel4/hits/timestamp	entries	167984.0
sensors/tel4/hits/timestamp	mean	0.0
sensors/tel4/hits/timestamp	stddev	0.0
sensors/tel4/hits/timestamp-value	entries	167984.0
sensors/tel4/hits/value	entries	167984.0
sensors/tel4/hits/value	mean	6.218580340984856
sensors/tel4/hits/value	stddev	3.7379088551984085
sensors/tel4/residuals/res_d2	entries	88644.0
sensors/tel4/residuals/res_d2	mean	1.0045260601173434
sensors/tel4/residuals/res_d2	stddev	0.9183207841852409
sensors/tel4/residuals/res_dist	entries	88644.0
sensors/tel4/residuals/res_dist	mean	0.06115993981852685
sensors/tel4/residuals/res_dist	stddev	0.035666764610917216
sensors/tel4/residuals/res_time	entries	88644.0
sensors/tel4/residuals/res_time	mean	0.0
sensors/tel4/residuals/res_time	stddev	0.0
sensors/tel4/residuals/res_u	entries	88644.0
sensors/tel4/residuals/res_u	mean	0.0007266599900987196
sensors/tel4/residuals/res_u	stddev	0.07069699305254307
sensors/tel4/residuals/res_u-position_u	entries	88644.0
sensors/tel4/residuals/res_u-position_v	entries	88644.0
sensors/tel4/residuals/res_u-slope_u	entries	88644.0
sensors/tel4/residuals/res_u-slope_v	entries	88644.0
sensors/tel4/residuals/res_u-time	entries	88644.0
sensors/tel4/residuals/res_uv	entries	88644.0
sensors/tel4/residuals/res_v	entries	88644.0
sensors/tel4/residuals/res_v	mean	3.663256173374092e-05
sensors/tel4/residuals/res_v	stddev	0.0033188941027569602
sensors/tel4/residuals/res_v-position_u	entries	88644.0
sensors/tel4/residuals/res_v-position_v	entries	88644.0
sensors/tel4/residuals/res_v-slope_u	entries	88644.0
sensors/tel4/residuals/res_v-slope_v	entries	88644.0
sensors/tel4/residuals/res_v-time	entries	88644.0
sensors/tel5/clusters/colrow	entries	94109.0
sensors/tel5/clusters/hit_timedelta	entries	156738.0
sensors/tel5/clusters/hit_timedelta	mean	0.0
sensors/tel5/clusters/hit_timedelta	stddev	0.0
sensors/tel5/clusters/hit_timedelta-size	entries	156738.0
sensors/tel5/clusters/hit_timestamp-size	entries	156738.0
sensors/tel5/clusters/hit_value-size	entries	156738.0
sensors/tel5/clusters/nclusters	entries	100000.0
sensors/tel5/clusters/nclusters	mean	0.94109
sensors/tel5/clusters/nclusters	stddev	0.35468240991061284
sensors/tel5/clusters/rate	entries	21495.0
sensors/tel5/clusters/rate	mean	4.378180972318646e-05
sensors/tel5/clusters/rate	stddev	3.360019487282278e-05
sensors/tel5/clusters/size	entries	94109.0
sensors/tel5/clusters/size	mean	1.658829659403877
sensors/tel5/clusters/size	stddev	0.6783821688185343
sensors/tel5/clusters/size_col-size	entries	94109.0
sensors/tel5/clusters/size_row-size	entries	94109.0
sensors/tel5/clusters/size_row-size_col	entries	94109.0
sensors/tel5/clusters/timestamp	entries	94109.0
sensors/tel5/clusters/timestamp	mean	0.0
sensors/tel5/clusters/timestamp	stddev	0.0
sensors/tel5/clusters/timestamp-size	entries	94109.0
sensors/tel5/clusters/uncertainty_time	entries	94109.0
sensors/tel5/clusters/uncertainty_time	mean	7.216878364874039
sensors/tel5/clusters/uncertainty_time	stddev	6.731367636626423e-06
sensors/tel5/clusters/uncertainty_u	entries	94109.0
sensors/tel5/clusters/uncertainty_u	mean	0.07140325310860487
sensors/tel5/clusters/uncertainty_u	stddev	0.003986305439814729
sensors/tel5/clusters/uncertainty_v	entries	94109.0
sensors/tel5/clusters/uncertainty_v	mean	0.011923835789343779
sensors/tel5/clusters/uncertainty_v	stddev	0.0021829267412261564
sensors/tel5/clusters/value	entries	94109.0
sensors/tel5/clusters/value	mean	10.606463694185258
sensors/tel5/clusters/value	stddev	4.053100758561418
sensors/tel5/clusters/value-size	entries	94109.0
sensors/tel5/hits/colrow	entries	156738.0
sensors/tel5/hits/mean_timestamp_map	entries	0.0
sensors/tel5/hits/mean_value_map	entries	28047.286566800598
sensors/tel5/hits/nhits	entries	100000.0
sensors/tel5/hits/nhits	mean	1.5660956609566095
sensors/tel5/hits/nhits	stddev	0.9885639482986783
sensors/tel5/hits/rate	entries	23530.0
sensors/tel5/hits/rate	mean	6.661198470038527e-05
sensors/tel5/hits/rate	stddev	5.331712668049981e-05
sensors/tel5/hits/timestamp	entries	156738.0
sensors/tel5/hits/timestamp	mean	0.0
sensors/tel5/hits/timestamp	stddev	0.0
sensors/tel5/hits/timestamp-value	entries	156738.0
sensors/tel5/hits/value	entries	156738.0
sensors/tel5/hits/value	mean	6.633662545139022
sensors/tel5/hits/value	stddev	3.941434650489627
sensors/tel5/residuals/res_d2	entries	89622.0
sensors/tel5/residuals/res_d2	mean	1.0758345047655484
sensors/tel5/residuals/res_d2	stddev	1.027671115605919
sensors/tel5/residuals/res_dist	entries	89622.0
sensors/tel5/residuals/res_dist	mean	0.06020732702128239
sensors/tel5/residuals/res_dist	stddev	0.03538319540704637
sensors/tel5/residuals/res_time	entries	89622.0
sensors/tel5/residuals/res_time	mean	0.0
sensors/tel5/residuals/res_time	stddev	0.0
sensors/tel5/residuals/res_u	entries	89622.0
sensors/tel5/residuals/res_u	mean	-0.0005556599310813779
sensors/tel5/residuals/res_u	stddev	0.0692656895591134
sensors/tel5/residuals/res_u-position_u	entries	89622.0
sensors/tel5/residuals/res_u-position_v	entries	89622.0
sensors/tel5/residuals/res_u-slope_u	entries	89622.0
sensors/tel5/residuals/res_u-slope_v	entries	89622.0
sensors/tel5/residuals/res_u-time	entries	89622.0
sensors/tel5/residuals/res_uv	entries	89622.0
sensors/tel5/residuals/res_v	entries	89622.0
sensors/tel5/residuals/res_v	mean	-4.821930246445118e-05
sensors/tel5/residuals/res_v	stddev	0.006849800362071836
sensors/tel5/residuals/res_v-position_u	entries	89622.0
sensors/tel5/residuals/res_v-position_v	entries	89622.0
sensors/tel5/residuals/res_v-slope_u	entries	89622.0
sensors/tel5/residuals/res_v-slope_v	entries	89622.0
sensors/tel5/residuals/res_v-time	entries	89622.0
tracks/ntracks	entries	100000.0
tracks/ntracks	mean	0.8975
tracks/ntracks	stddev	0.3033376831189953
tracks/position_x	entries	89750.0
tracks/position_x	mean	-0.04032596837632601
tracks/position_x	stddev	3.5746174217331244
tracks/position_xy	entries	89750.0
tracks/position_y	entries	89750.0
tracks/position_y	mean	-0.017494737553312798
tracks/position_y	stddev	3.445033525930469
tracks/probability	entries	89750.0
tracks/probability	mean	0.8040518918474482
tracks/probability	stddev	0.22200510134886606
tracks/reduced_chi2	entries	89750.0
tracks/reduced_chi2	mean	0.649317142379298
tracks/reduced_chi2	stddev	0.6000580843888103
tracks/size	entries	89750.0
tracks/size	mean	5.948701949860724
tracks/size	stddev	0.22060498677769425
tracks/slope_x	entries	89750.0
tracks/slope_x	mean	1.5730965132753998e-06
tracks/slope_x	stddev	0.001246566305072916
tracks/slope_xy	entries	89750.0
tracks/slope_y	entries	89750.0
tracks/slope_y	mean	-4.4622039440585725e-07
tracks/slope_y	stddev	0.0012377725247596746
tracks/time	entries	89750.0
tracks/time	mean	0.0
tracks/time	stddev	0.0
