# object	property	value
sensors/tel0/hits/rate	stddev	5.918206901911366e-05
sensors/tel0/hits/timestamp	entries	165133.0
sensors/tel0/hits/timestamp	mean	0.0
sensors/tel0/hits/timestamp	stddev	0.0
sensors/tel0/hits/timestamp-value	entries	165133.0
sensors/tel0/hits/value	entries	165133.0
sensors/tel0/hits/value	mean	6.584474332810522
sensors/tel0/hits/value	stddev	3.960222665870699
sensors/tel0/residuals/res_d2	entries	90080.0
sensors/tel0/residuals/res_d2	mean	1.096940293523366
sensors/tel0/residuals/res_d2	stddev	1.0531287730400094
sensors/tel0/residuals/res_dist	entries	90080.0
sensors/tel0/residuals/res_dist	mean	0.060898617051705004
sensors/tel0/residuals/res_dist	stddev	0.036123427229799825
sensors/tel0/residuals/res_time	entries	90080.0
sensors/tel0/residuals/res_time	mean	0.0
sensors/tel0/residuals/res_time	stddev	0.0
sensors/tel0/residuals/res_u	entries	90080.0
sensors/tel0/residuals/res_u	mean	0.00046037501986389656
sensors/tel0/residuals/res_u	stddev	0.07008625498515214
sensors/tel0/residuals/res_u-position_u	entries	90080.0
sensors/tel0/residuals/res_u-position_v	entries	90080.0
sensors/tel0/residuals/res_u-slope_u	entries	90080.0
sensors/tel0/residuals/res_u-slope_v	entries	90080.0
sensors/tel0/residuals/res_u-time	entries	90080.0
sensors/tel0/residuals/res_uv	entries	90080.0
sensors/tel0/residuals/res_v	entries	90080.0
sensors/tel0/residuals/res_v	mean	-0.0001004491760400724
sensors/tel0/residuals/res_v	stddev	0.007243872000335042
sensors/tel0/residuals/res_v-position_u	entries	90080.0
sensors/tel0/residuals/res_v-position_v	entries	90080.0
sensors/tel0/residuals/res_v-slope_u	entries	90080.0
sensors/tel0/residuals/res_v-slope_v	entries	90080.0
sensors/tel0/residuals/res_v-time	entries	90080.0
sensors/tel1/clusters/colrow	entries	95965.0
sensors/tel1/clusters/hit_timedelta	entries	162593.0
sensors/tel1/clusters/hit_timedelta	mean	0.0
sensors/tel1/clusters/hit_timedelta	stddev	0.0
sensors/tel1/clusters/hit_timedelta-size	entries	162593.0
sensors/tel1/clusters/hit_timestamp-size	entries	162593.0
sensors/tel1/clusters/hit_value-size	entries	162593.0
sensors/tel1/clusters/nclusters	entries	100000.0
sensors/tel1/clusters/nclusters	mean	0.9589995899959
sensors/tel1/clusters/nclusters	stddev	0.44357744622482764
sensors/tel1/clusters/rate	entries	20678.0
sensors/tel1/clusters/rate	mean	4.640680916916055e-05
sensors/tel1/clusters/rate	stddev	3.669013845509374e-05
sensors/tel1/clusters/size	entries	95965.0
sensors/tel1/clusters/size	mean	1.675501043841336
sensors/tel1/clusters/size	stddev	0.7019158166569782
sensors/tel1/clusters/size_col-size	entries	95965.0
sensors/tel1/clusters/size_row-size	entries	95965.0
sensors/tel1/clusters/size_row-size_col	entries	95965.0
sensors/tel1/clusters/timestamp	entries	95965.0
sensors/tel1/clusters/timestamp	mean	0.0
sensors/tel1/clusters/timestamp	stddev	0.0
sensors/tel1/clusters/timestamp-size	entries	95965.0
sensors/tel1/clusters/uncertainty_time	entries	95965.0
sensors/tel1/clusters/uncertainty_time	mean	7.216878364874741
sensors/tel1/clusters/uncertainty_time	stddev	7.849730316712537e-06
sensors/tel1/clusters/uncertainty_u	entries	95965.0
sensors/tel1/clusters/uncertainty_u	mean	0.07137684811127017
sensors/tel1/clusters/uncertainty_u	stddev	0.00408865279612179
sensors/tel1/clusters/uncertainty_v	entries	95965.0
sensors/tel1/clusters/uncertainty_v	mean	0.011869778623641504
sensors/tel1/clusters/uncertainty_v	stddev	0.002198152550925728
sensors/tel1/clusters/value	entries	95965.0
sensors/tel1/clusters/value	mean	10.588664481336576
sensors/tel1/clusters/value	stddev	4.053521397871087
sensors/tel1/clusters/value-size	entries	95965.0
sensors/tel1/hits/colrow	entries	162593.0
sensors/tel1/hits/mean_timestamp_map	entries	0.0
sensors/tel1/hits/mean_value_map	entries	27060.930449690226
sensors/tel1/hits/nhits	entries	100000.0
sensors/tel1/hits/nhits	mean	1.617913253927775
sensors/tel1/hits/nhits	stddev	1.23012432794657
sensors/tel1/hits/rate	entries	22759.0
sensors/tel1/hits/rate	mean	7.144118810141434e-05
sensors/tel1/hits/rate	stddev	5.939792278575017e-05
sensors/tel1/hits/timestamp	entries	162593.0
sensors/tel1/hits/timestamp	mean	0.0
sensors/tel1/hits/timestamp	stddev	0.0
sensors/tel1/hits/timestamp-value	entries	162593.0
sensors/tel1/hits/value	entries	162593.0
sensors/tel1/hits/value	mean	6.606643582442048
sensors/tel1/hits/value	stddev	3.971484700763299
sensors/tel1/residuals/res_d2	entries	89897.0
sensors/tel1/residuals/res_d2	mean	1.006510266634536
sensors/tel1/residuals/res_d2	stddev	0.9330995286104691
sensors/tel1/residuals/res_dist	entries	89897.0
sensors/tel1/residuals/res_dist	mean	0.06128634399749938
sensors/tel1/residuals/res_dist	stddev	0.036171632882446035
sensors/tel1/residuals/res_time	entries	89897.0
sensors/tel1/residuals/res_time	mean	0.0
sensors/tel1/residuals/res_time	stddev	0.0
sensors/tel1/residuals/res_u	entries	89897.0
sensors/tel1/residuals/res_u	mean	-0.0007863251098055499
sensors/tel1/residuals/res_u	stddev	0.07106966505974227
sensors/tel1/residuals/res_u-position_u	entries	89897.0
sensors/tel1/residuals/res_u-position_v	entries	89897.0
sensors/tel1/residuals/res_u-slope_u	entries	89897.0
sensors/tel1/residuals/res_u-slope_v	entries	89897.0
sensors/tel1/residuals/res_u-time	entries	89897.0
sensors/tel1/residuals/res_uv	entries	89897.0
sensors/tel1/residuals/res_v	entries	89897.0
sensors/tel1/residuals/res_v	mean	1.762622471716837e-05
sensors/tel1/residuals/res_v	stddev	0.003523750198272444
sensors/tel1/residuals/res_v-position_u	entries	89897.0
sensors/tel1/residuals/res_v-position_v	entries	89897.0
sensors/tel1/residuals/res_v-slope_u	entries	89897.0
sensors/tel1/residuals/res_v-slope_v	entries	89897.0
sensors/tel1/residuals/res_v-time	entries	89897.0
sensors/tel2/clusters/colrow	entries	96303.0
sensors/tel2/clusters/hit_timedelta	entries	163493.0
sensors/tel2/clusters/hit_timedelta	mean	0.0
sensors/tel2/clusters/hit_timedelta	stddev	0.0
sensors/tel2/clusters/hit_timedelta-size	entries	163493.0
sensors/tel2/clusters/hit_timestamp-size	entries	163493.0
sensors/tel2/clusters/hit_value-size	entries	163493.0
sensors/tel2/clusters/nclusters	entries	100000.0
sensors/tel2/clusters/nclusters	mean	0.96303
sensors/tel2/clusters/nclusters	stddev	0.40358793230224294
sensors/tel2/clusters/rate	entries	20949.0
sensors/tel2/clusters/rate	mean	4.596830397631859e-05
sensors/tel2/clusters/rate	stddev	3.634310364537129e-05
sensors/tel2/clusters/size	entries	96303.0
sensors/tel2/clusters/size	mean	1.6833442507044303
sensors/tel2/clusters/size	stddev	0.6931675780928929
sensors/tel2/clusters/size_col-size	entries	96303.0
sensors/tel2/clusters/size_row-size	entries	96303.0
sensors/tel2/clusters/size_row-size_col	entries	96303.0
sensors/tel2/clusters/timestamp	entries	96303.0
sensors/tel2/clusters/timestamp	mean	0.0
sensors/tel2/clusters/timestamp	stddev	0.0
sensors/tel2/clusters/timestamp-size	entries	96303.0
sensors/tel2/clusters/uncertainty_time	entries	96303.0
sensors/tel2/clusters/uncertainty_time	mean	7.216878364874867
sensors/tel2/clusters/uncertainty_time	stddev	8.032264961205968e-06
sensors/tel2/clusters/uncertainty_u	entries	96303.0
sensors/tel2/clusters/uncertainty_u	mean	0.07140579563759213
sensors/tel2/clusters/uncertainty_u	stddev	0.004009056834067388
sensors/tel2/clusters/uncertainty_v	entries	96303.0
sensors/tel2/clusters/uncertainty_v	mean	0.011828765478173723
sensors/tel2/clusters/uncertainty_v	stddev	0.0021809109316614835
sensors/tel2/clusters/value	entries	96303.0
sensors/tel2/clusters/value	mean	10.576314902935108
sensors/tel2/clusters/value	stddev	4.044525984266781
sensors/tel2/clusters/value-size	entries	96303.0
sensors/tel2/hits/colrow	entries	163493.0
sensors/tel2/hits/mean_timestamp_map	entries	0.0
sensors/tel2/hits/mean_value_map	entries	27143.899373151886
sensors/tel2/hits/nhits	entries	100000.0
sensors/tel2/hits/nhits	mean	1.631351567578379
sensors/tel2/hits/nhits	stddev	1.14490203440724
sensors/tel2/hits/rate	entries	23054.0
sensors/tel2/hits/rate	mean	7.091741129522208e-05
sensors/tel2/hits/rate	stddev	5.8962464791776426e-05
sensors/tel2/hits/timestamp	entries	163493.0
sensors/tel2/hits/timestamp	mean	0.0
sensors/tel2/hits/timestamp	stddev	0.0
sensors/tel2/hits/timestamp-value	entries	163493.0
sensors/tel2/hits/value	entries	163493.0
sensors/tel2/hits/value	mean	6.545448428984727
sensors/tel2/hits/value	stddev	3.9190595659688863
sensors/tel2/residuals/res_d2	entries	89741.0
sensors/tel2/residuals/res_d2	mean	1.2259362545908652
sensors/tel2/residuals/res_d2	stddev	1.1316224910242638
sensors/tel2/residuals/res_dist	entries	89741.0
sensors/tel2/residuals/res_dist	mean	0.06122441955493688
sensors/tel2/residuals/res_dist	stddev	0.03568889661148549
sensors/tel2/residuals/res_time	entries	89741.0
sensors/tel2/residuals/res_time	mean	0.0
sensors/tel2/residuals/res_time	stddev	0.0
sensors/tel2/residuals/res_u	entries	89741.0
sensors/tel2/residuals/res_u	mean	0.0005170264368093571
sensors/tel2/residuals/res_u	stddev	0.07019588297528223
sensors/tel2/residuals/res_u-position_u	entries	89741.0
sensors/tel2/residuals/res_u-position_v	entries	89741.0
sensors/tel2/residuals/res_u-slope_u	entries	89741.0
sensors/tel2/residuals/res_u-slope_v	entries	89741.0
sensors/tel2/residuals/res_u-time	entries	89741.0
sensors/tel2/residuals/res_uv	entries	89741.0
sensors/tel2/residuals/res_v	entries	89741.0
sensors/tel2/residuals/res_v	mean	-0.00020956997491891838
sensors/tel2/residuals/res_v	stddev	0.008262973179227417
sensors/tel2/residuals/res_v-position_u	entries	89741.0
sensors/tel2/residuals/res_v-position_v	entries	89741.0
sensors/tel2/residuals/res_v-slope_u	entries	89741.0
sensors/tel2/residuals/res_v-slope_v	entries	89741.0
sensors/tel2/residuals/res_v-time	entries	89741.0
sensors/tel3/clusters/colrow	entries	95694.0
sensors/tel3/clusters/hit_timedelta	entries	165512.0
sensors/tel3/clusters/hit_timedelta	mean	0.0
sensors/tel3/clusters/hit_timedelta	stddev	0.0
sensors/tel3/clusters/hit_timedelta-size	entries	165512.0
sensors/tel3/clusters/hit_timestamp-size	entries	165512.0
sensors/tel3/clusters/hit_value-size	entries	165512.0
sensors/tel3/clusters/nclusters	entries	100000.0
sensors/tel3/clusters/nclusters	mean	0.95694
sensors/tel3/clusters/nclusters	stddev	0.41068946468104095
sensors/tel3/clusters/rate	entries	21435.0
sensors/tel3/clusters/rate	mean	4.464287380452172e-05
sensors/tel3/clusters/rate	stddev	3.480757272705698e-05
sensors/tel3/clusters/size	entries	95694.0
sensors/tel3/clusters/size	mean	1.7135277126590758
sensors/tel3/clusters/size	stddev	0.6850764388337521
sensors/tel3/clusters/size_col-size	entries	95694.0
sensors/tel3/clusters/size_row-size	entries	95694.0
sensors/tel3/clusters/size_row-size_col	entries	95694.0
sensors/tel3/clusters/timestamp	entries	95694.0
sensors/tel3/clusters/timestamp	mean	0.0
sensors/tel3/clusters/timestamp	stddev	0.0
sensors/tel3/clusters/timestamp-size	entries	95694.0
sensors/tel3/clusters/uncertainty_time	entries	95694.0
sensors/tel3/clusters/uncertainty_time	mean	7.216878364874641
sensors/tel3/clusters/uncertainty_time	stddev	7.699388316253776e-06
sensors/tel3/clusters/uncertainty_u	entries	95694.0
sensors/tel3/clusters/uncertainty_u	mean	0.07141731585732586
sensors/tel3/clusters/uncertainty_u	stddev	0.003998312282907676
sensors/tel3/clusters/uncertainty_v	entries	95694.0
sensors/tel3/clusters/uncertainty_v	mean	0.011697912348535774
sensors/tel3/clusters/uncertainty_v	stddev	0.002148615348861125
sensors/tel3/clusters/value	entries	95694.0
sensors/tel3/clusters/value	mean	10.588197270261105
sensors/tel3/clusters/value	stddev	4.0568165360707935
sensors/tel3/clusters/value-size	entries	95694.0
sensors/tel3/hits/colrow	entries	165512.0
sensors/tel3/hits/mean_timestamp_map	entries	0.0
sensors/tel3/hits/mean_value_map	entries	29009.205300751786
sensors/tel3/hits/nhits	entries	100000.0
sensors/tel3/hits/nhits	mean	1.6506425321266063
sensors/tel3/hits/nhits	stddev	1.1740035674528118
sensors/tel3/hits/rate	entries	23547.0
sensors/tel3/hits/rate	mean	7.029005818151117e-05
sensors/tel3/hits/rate	stddev	5.738446264790132e-05
sensors/tel3/hits/timestamp	entries	165512.0
sensors/tel3/hits/timestamp	mean	0.0
sensors/tel3/hits/timestamp	stddev	0.0
sensors/tel3/hits/timestamp-value	entries	165512.0
sensors/tel3/hits/value	entries	165512.0
sensors/tel3/hits/value	mean	6.447157910000484
sensors/tel3/hits/value	stddev	3.880127679083393
sensors/tel3/residuals/res_d2	entries	89890.0
sensors/tel3/residuals/res_d2	mean	1.2155042312085234
sensors/tel3/residuals/res_d2	stddev	1.133639388357063
sensors/tel3/residuals/res_dist	entries	89890.0
sensors/tel3/residuals/res_dist	mean	0.06107511048135216
sensors/tel3/residuals/res_dist	stddev	0.03571530980591482
sensors/tel3/residuals/res_time	entries	89890.0
sensors/tel3/residuals/res_time	mean	0.0
sensors/tel3/residuals/res_time	stddev	0.0
sensors/tel3/residuals/res_u	entries	89890.0
sensors/tel3/residuals/res_u	mean	0.0003871651930107252
sensors/tel3/residuals/res_u	stddev	0.07008965755528941
sensors/tel3/residuals/res_u-position_u	entries	89890.0
sensors/tel3/residuals/res_u-position_v	entries	89890.0
sensors/tel3/residuals/res_u-slope_u	entries	89890.0
sensors/tel3/residuals/res_u-slope_v	entries	89890.0
sensors/tel3/residuals/res_u-time	entries	89890.0
sensors/tel3/residuals/res_uv	entries	89890.0
sensors/tel3/residuals/res_v	entries	89890.0
sensors/tel3/residuals/res_v	mean	1.3714743269543111e-05
sensors/tel3/residuals/res_v	stddev	0.008172945054251953
sensors/tel3/residuals/res_v-position_u	entries	89890.0
sensors/tel3/residuals/res_v-position_v	entries	89890.0
sensors/tel3/residuals/res_v-slope_u	entries	89890.0
sensors/tel3/residuals/res_v-slope_v	entries	89890.0
sensors/tel3/residuals/res_v-time	entries	89890.0
sensors/tel4/clusters/colrow	entries	95212.0
sensors/tel4/clusters/hit_timedelta	entries	155991.0
sensors/tel4/clusters/hit_timedelta	mean	0.0
sensors/tel4/clusters/hit_timedelta	stddev	0.0
sensors/tel4/clusters/hit_timedelta-size	entries	155991.0
sensors/tel4/clusters/hit_timestamp-size	entries	155991.0
sensors/tel4/clusters/hit_value-size	entries	155991.0
sensors/tel4/clusters/nclusters	entries	100000.0
sensors/tel4/clusters/nclusters	mean	0.95212
sensors/tel4/clusters/nclusters	stddev	0.4292639113645591
sensors/tel4/clusters/rate	entries	21210.0
sensors/tel4/clusters/rate	mean	4.488684582743507e-05
sensors/tel4/clusters/rate	stddev	3.5012746671937336e-05
sensors/tel4/clusters/size	entries	95212.0
sensors/tel4/clusters/size	mean	1.620088989870302
sensors/tel4/clusters/size	stddev	0.6919968850552626
sensors/tel4/clusters/size_col-size	entries	95212.0
sensors/tel4/clusters/size_row-size	entries	95212.0
sensors/tel4/clusters/size_row-size_col	entries	95212.0
sensors/tel4/clusters/timestamp	entries	95212.0
sensors/tel4/clusters/timestamp	mean	0.0
sensors/tel4/clusters/timestamp	stddev	0.0
sensors/tel4/clusters/timestamp-size	entries	95212.0
sensors/tel4/clusters/uncertainty_time	entries	95212.0
sensors/tel4/clusters/uncertainty_time	mean	7.21687836487446
sensors/tel4/clusters/uncertainty_time	stddev	7.421675880562487e-06
sensors/tel4/clusters/uncertainty_u	entries	95212.0
sensors/tel4/clusters/uncertainty_u	mean	0.07140754518129921
sensors/tel4/clusters/uncertainty_u	stddev	0.004014220092491648
sensors/tel4/clusters/uncertainty_v	entries	95212.0
sensors/tel4/clusters/uncertainty_v	mean	0.012081779705442055
sensors/tel4/clusters/uncertainty_v	stddev	0.002217167809880697
sensors/tel4/clusters/value	entries	95212.0
sensors/tel4/clusters/value	mean	10.56178292428532
sensors/tel4/clusters/value	stddev	3.985625807229268
sensors/tel4/clusters/value-size	entries	95212.0
sensors/tel4/hits/colrow	entries	155991.0
sensors/tel4/hits/mean_timestamp_map	entries	0.0
sensors/tel4/hits/mean_value_map	entries	28003.863182727993
sensors/tel4/hits/nhits	entries	100000.0
sensors/tel4/hits/nhits	mean	1.5518596673700633
sensors/tel4/hits/nhits	stddev	1.1836952390908055
sensors/tel4/hits/rate	entries	23119.0
sensors/tel4/hits/rate	mean	6.747307409490238e-05
sensors/tel4/hits/rate	stddev	5.458492181497949e-05
sensors/tel4/hits/timestamp	entries	155991.0
sensors/tel4/hits/timestamp	mean	0.0
sensors/tel4/hits/timestamp	stddev	0.0
sensors/tel4/hits/timestamp-value	entries	155991.0
sensors/tel4/hits/value	entries	155991.0
sensors/tel4/hits/value	mean	6.801693687456328
sensors/tel4/hits/value	stddev	4.0332082997019985
sensors/tel4/residuals/res_d2	entries	89183.0
sensors/tel4/residuals/res_d2	mean	1.0031766592245859
sensors/tel4/residuals/res_d2	stddev	0.9340420142399409
sensors/tel4/residuals/res_dist	entries	89183.0
sensors/tel4/residuals/res_dist	mean	0.061267214177307905
sensors/tel4/residuals/res_dist	stddev	0.03611775575123328
sensors/tel4/residuals/res_time	entries	89183.0
sensors/tel4/residuals/res_time	mean	0.0
sensors/tel4/residuals/res_time	stddev	0.0
sensors/tel4/residuals/res_u	entries	89183.0
sensors/tel4/residuals/res_u	mean	-0.0011266270915232634
sensors/tel4/residuals/res_u	stddev	0.07100190232414733
sensors/tel4/residuals/res_u-position_u	entries	89183.0
sensors/tel4/residuals/res_u-position_v	entries	89183.0
sensors/tel4/residuals/res_u-slope_u	entries	89183.0
sensors/tel4/residuals/res_u-slope_v	entries	89183.0
sensors/tel4/residuals/res_u-time	entries	89183.0
sensors/tel4/residuals/res_uv	entries	89183.0
sensors/tel4/residuals/res_v	entries	89183.0
sensors/tel4/residuals/res_v	mean	1.1268200625583649e-05
sensors/tel4/residuals/res_v	stddev	0.003548659806451438
sensors/tel4/residuals/res_v-position_u	entries	89183.0
sensors/tel4/residuals/res_v-position_v	entries	89183.0
sensors/tel4/residuals/res_v-slope_u	entries	89183.0
sensors/tel4/residuals/res_v-slope_v	entries	89183.0
sensors/tel4/residuals/res_v-time	entries	89183.0
sensors/tel5/clusters/colrow	entries	95395.0
sensors/tel5/clusters/hit_timedelta	entries	162966.0
sensors/tel5/clusters/hit_timedelta	mean	0.0
sensors/tel5/clusters/hit_timedelta	stddev	0.0
sensors/tel5/clusters/hit_timedelta-size	entries	162966.0
sensors/tel5/clusters/hit_timestamp-size	entries	162966.0
sensors/tel5/clusters/hit_value-size	entries	162966.0
sensors/tel5/clusters/nclusters	entries	100000.0
sensors/tel5/clusters/nclusters	mean	0.953209532095321
sensors/tel5/clusters/nclusters	stddev	0.45221976851297685
sensors/tel5/clusters/rate	entries	21520.0
sensors/tel5/clusters/rate	mean	4.432713754646521e-05
sensors/tel5/clusters/rate	stddev	3.4228795671836745e-05
sensors/tel5/clusters/size	entries	95395.0
sensors/tel5/clusters/size	mean	1.6889635619027616
sensors/tel5/clusters/size	stddev	0.6909892488378161
sensors/tel5/clusters/size_col-size	entries	95395.0
sensors/tel5/clusters/size_row-size	entries	95395.0
sensors/tel5/clusters/size_row-size_col	entries	95395.0
sensors/tel5/clusters/timestamp	entries	95395.0
sensors/tel5/clusters/timestamp	mean	0.0
sensors/tel5/clusters/timestamp	stddev	0.0
sensors/tel5/clusters/timestamp-size	entries	95395.0
sensors/tel5/clusters/uncertainty_time	entries	95395.0
sensors/tel5/clusters/uncertainty_time	mean	7.216878364874528
sensors/tel5/clusters/uncertainty_time	stddev	7.52813978378627e-06
sensors/tel5/clusters/uncertainty_u	entries	95395.0
sensors/tel5/clusters/uncertainty_u	mean	0.07141306189522223
sensors/tel5/clusters/uncertainty_u	stddev	0.004008191028583426
sensors/tel5/clusters/uncertainty_v	entries	95395.0
sensors/tel5/clusters/uncertainty_v	mean	0.011799614120534267
sensors/tel5/clusters/uncertainty_v	stddev	0.0021767459468466453
sensors/tel5/clusters/value	entries	95395.0
sensors/tel5/clusters/value	mean	10.571465033180194
sensors/tel5/clusters/value	stddev	4.030862090098502
sensors/tel5/clusters/value-size	entries	95395.0
sensors/tel5/hits/colrow	entries	162966.0
sensors/tel5/hits/mean_timestamp_map	entries	0.0
sensors/tel5/hits/mean_value_map	entries	29023.139082978763
sensors/tel5/hits/nhits	entries	100000.0
sensors/tel5/hits/nhits	mean	1.6230136109527666
sensors/tel5/hits/nhits	stddev	1.2401124393800413
sensors/tel5/hits/rate	entries	23607.0
sensors/tel5/hits/rate	mean	6.903291396619792e-05
sensors/tel5/hits/rate	stddev	5.543835618699786e-05
sensors/tel5/hits/timestamp	entries	162966.0
sensors/tel5/hits/timestamp	mean	0.0
sensors/tel5/hits/timestamp	stddev	0.0
sensors/tel5/hits/timestamp-value	entries	162966.0
sensors/tel5/hits/value	entries	162966.0
sensors/tel5/hits/value	mean	6.550016567873053
sensors/tel5/hits/value	stddev	3.935715391699611
sensors/tel5/residuals/res_d2	entries	89468.0
sensors/tel5/residuals/res_d2	mean	1.0838927092001032
sensors/tel5/residuals/res_d2	stddev	1.0473839628019888
sensors/tel5/residuals/res_dist	entries	89468.0
sensors/tel5/residuals/res_dist	mean	0.060420348860102085
sensors/tel5/residuals/res_dist	stddev	0.03589255109549849
sensors/tel5/residuals/res_time	entries	89468.0
sensors/tel5/residuals/res_time	mean	0.0
sensors/tel5/residuals/res_time	stddev	0.0
sensors/tel5/residuals/res_u	entries	89468.0
sensors/tel5/residuals/res_u	mean	0.0005800054621220062
sensors/tel5/residuals/res_u	stddev	0.06957583164912737
sensors/tel5/residuals/res_u-position_u	entries	89468.0
sensors/tel5/residuals/res_u-position_v	entries	89468.0
sensors/tel5/residuals/res_u-slope_u	entries	89468.0
sensors/tel5/residuals/res_u-slope_v	entries	89468.0
sensors/tel5/residuals/res_u-time	entries	89468.0
sensors/tel5/residuals/res_uv	entries	89468.0
sensors/tel5/residuals/res_v	entries	89468.0
sensors/tel5/residuals/res_v	mean	-7.008710564886731e-05
sensors/tel5/residuals/res_v	stddev	0.0072468109538260505
sensors/tel5/residuals/res_v-position_u	entries	89468.0
sensors/tel5/residuals/res_v-position_v	entries	89468.0
sensors/tel5/residuals/res_v-slope_u	entries	89468.0
sensors/tel5/residuals/res_v-slope_v	entries	89468.0
sensors/tel5/residuals/res_v-time	entries	89468.0
tracks/ntracks	entries	100000.0
tracks/ntracks	mean	0.90173
tracks/ntracks	stddev	0.2982163763108927
tracks/position_x	entries	90173.0
tracks/position_x	mean	0.11843377027550124
tracks/position_x	stddev	3.5335639092117637
tracks/position_xy	entries	90173.0
tracks/position_y	entries	90173.0
tracks/position_y	mean	-0.014597055092279574
tracks/position_y	stddev	3.4506633170570504
tracks/probability	entries	90173.0
tracks/probability	mean	0.7966375580908672
tracks/probability	stddev	0.23270490349707204
tracks/reduced_chi2	entries	90173.0
tracks/reduced_chi2	mean	0.6656907348037563
tracks/reduced_chi2	stddev	0.6610502796533683
tracks/size	entries	90173.0
tracks/size	mean	5.969181462300245
tracks/size	stddev	0.17282579504752807
tracks/slope_x	entries	90173.0
tracks/slope_x	mean	1.7139552814501822e-07
tracks/slope_x	stddev	0.0012587624706664646
tracks/slope_xy	entries	90173.0
tracks/slope_y	entries	90173.0
tracks/slope_y	mean	2.074884030237043e-06
tracks/slope_y	stddev	0.0012509928720478875
tracks/time	entries	90173.0
tracks/time	mean	0.0
tracks/time	stddev	0.0
