# object	property	value
sensors/tel0/hits/rate	mean	5.4396653098147956e-05
sensors/tel0/hits/rate	stddev	4.520024362849754e-05
sensors/tel0/hits/timestamp	entries	120271.0
sensors/tel0/hits/timestamp	mean	0.0
sensors/tel0/hits/timestamp	stddev	0.0
sensors/tel0/hits/timestamp-value	entries	120271.0
sensors/tel0/hits/value	entries	120271.0
sensors/tel0/hits/value	mean	9.042653673786699
sensors/tel0/hits/value	stddev	3.897452863764387
sensors/tel0/residuals/res_d2	entries	91309.0
sensors/tel0/residuals/res_d2	mean	1.136463037050163
sensors/tel0/residuals/res_d2	stddev	1.0247509935789492
sensors/tel0/residuals/res_dist	entries	91309.0
sensors/tel0/residuals/res_dist	mean	0.06026568690895065
sensors/tel0/residuals/res_dist	stddev	0.03521327796284022
sensors/tel0/residuals/res_time	entries	91309.0
sensors/tel0/residuals/res_time	mean	0.0
sensors/tel0/residuals/res_time	stddev	0.0
sensors/tel0/residuals/res_u	entries	91309.0
sensors/tel0/residuals/res_u	mean	0.0004984963445408365
sensors/tel0/residuals/res_u	stddev	0.06906261015381983
sensors/tel0/residuals/res_u-position_u	entries	91309.0
sensors/tel0/residuals/res_u-position_v	entries	91309.0
sensors/tel0/residuals/res_u-slope_u	entries	91309.0
sensors/tel0/residuals/res_u-slope_v	entries	91309.0
sensors/tel0/residuals/res_u-time	entries	91309.0
sensors/tel0/residuals/res_uv	entries	91309.0
sensors/tel0/residuals/res_v	entries	91309.0
sensors/tel0/residuals/res_v	mean	-0.00012767224605868025
sensors/tel0/residuals/res_v	stddev	0.009033279743230045
sensors/tel0/residuals/res_v-position_u	entries	91309.0
sensors/tel0/residuals/res_v-position_v	entries	91309.0
sensors/tel0/residuals/res_v-slope_u	entries	91309.0
sensors/tel0/residuals/res_v-slope_v	entries	91309.0
sensors/tel0/residuals/res_v-time	entries	91309.0
sensors/tel1/clusters/colrow	entries	96887.0
sensors/tel1/clusters/hit_timedelta	entries	121194.0
sensors/tel1/clusters/hit_timedelta	mean	0.0
sensors/tel1/clusters/hit_timedelta	stddev	0.0
sensors/tel1/clusters/hit_timedelta-size	entries	121194.0
sensors/tel1/clusters/hit_timestamp-size	entries	121194.0
sensors/tel1/clusters/hit_value-size	entries	121194.0
sensors/tel1/clusters/nclusters	entries	100000.0
sensors/tel1/clusters/nclusters	mean	0.96887
sensors/tel1/clusters/nclusters	stddev	0.3074750772013887
sensors/tel1/clusters/rate	entries	21080.0
sensors/tel1/clusters/rate	mean	4.596015180265192e-05
sensors/tel1/clusters/rate	stddev	3.708979726389857e-05
sensors/tel1/clusters/size	entries	96887.0
sensors/tel1/clusters/size	mean	1.2416970548433417
sensors/tel1/clusters/size	stddev	0.6072811277719692
sensors/tel1/clusters/size_col-size	entries	96887.0
sensors/tel1/clusters/size_row-size	entries	96887.0
sensors/tel1/clusters/size_row-size_col	entries	96887.0
sensors/tel1/clusters/timestamp	entries	96887.0
sensors/tel1/clusters/timestamp	mean	0.0
sensors/tel1/clusters/timestamp	stddev	0.0
sensors/tel1/clusters/timestamp-size	entries	96887.0
sensors/tel1/clusters/uncertainty_time	entries	96887.0
sensors/tel1/clusters/uncertainty_time	mean	7.216878364875081
sensors/tel1/clusters/uncertainty_time	stddev	8.336130970500512e-06
sensors/tel1/clusters/uncertainty_u	entries	96887.0
sensors/tel1/clusters/uncertainty_u	mean	0.0713912595480525
sensors/tel1/clusters/uncertainty_u	stddev	0.004029783700552977
sensors/tel1/clusters/uncertainty_v	entries	96887.0
sensors/tel1/clusters/uncertainty_v	mean	0.01366136085321984
sensors/tel1/clusters/uncertainty_v	stddev	0.0017490485943974761
sensors/tel1/clusters/value	entries	96887.0
sensors/tel1/clusters/value	mean	10.80104668289269
sensors/tel1/clusters/value	stddev	3.680839043393361
sensors/tel1/clusters/value-size	entries	96887.0
sensors/tel1/hits/colrow	entries	121194.0
sensors/tel1/hits/mean_timestamp_map	entries	0.0
sensors/tel1/hits/mean_value_map	entries	24712.797250099873
sensors/tel1/hits/nhits	entries	100000.0
sensors/tel1/hits/nhits	mean	1.2096662899886996
sensors/tel1/hits/nhits	stddev	0.9223919393878421
sensors/tel1/hits/rate	entries	22112.0
sensors/tel1/hits/rate	mean	5.480915340087093e-05
sensors/tel1/hits/rate	stddev	4.548659305512694e-05
sensors/tel1/hits/timestamp	entries	121194.0
sensors/tel1/hits/timestamp	mean	0.0
sensors/tel1/hits/timestamp	stddev	0.0
sensors/tel1/hits/timestamp-value	entries	121194.0
sensors/tel1/hits/value	entries	121194.0
sensors/tel1/hits/value	mean	8.990403815370398
sensors/tel1/hits/value	stddev	3.928001380045119
sensors/tel1/residuals/res_d2	entries	90927.0
sensors/tel1/residuals/res_d2	mean	0.9902726338274919
sensors/tel1/residuals/res_d2	stddev	0.915877564554289
sensors/tel1/residuals/res_dist	entries	90927.0
sensors/tel1/residuals/res_dist	mean	0.06076830448363962
sensors/tel1/residuals/res_dist	stddev	0.03559813996925294
sensors/tel1/residuals/res_time	entries	90927.0
sensors/tel1/residuals/res_time	mean	0.0
sensors/tel1/residuals/res_time	stddev	0.0
sensors/tel1/residuals/res_u	entries	90927.0
sensors/tel1/residuals/res_u	mean	0.00033769648715746884
sensors/tel1/residuals/res_u	stddev	0.07031777988753667
sensors/tel1/residuals/res_u-position_u	entries	90927.0
sensors/tel1/residuals/res_u-position_v	entries	90927.0
sensors/tel1/residuals/res_u-slope_u	entries	90927.0
sensors/tel1/residuals/res_u-slope_v	entries	90927.0
sensors/tel1/residuals/res_u-time	entries	90927.0
sensors/tel1/residuals/res_uv	entries	90927.0
sensors/tel1/residuals/res_v	entries	90927.0
sensors/tel1/residuals/res_v	mean	-1.707381410665425e-05
sensors/tel1/residuals/res_v	stddev	0.003912725397885567
sensors/tel1/residuals/res_v-position_u	entries	90927.0
sensors/tel1/residuals/res_v-position_v	entries	90927.0
sensors/tel1/residuals/res_v-slope_u	entries	90927.0
sensors/tel1/residuals/res_v-slope_v	entries	90927.0
sensors/tel1/residuals/res_v-time	entries	90927.0
sensors/tel2/clusters/colrow	entries	95374.0
sensors/tel2/clusters/hit_timedelta	entries	119665.0
sensors/tel2/clusters/hit_timedelta	mean	0.0
sensors/tel2/clusters/hit_timedelta	stddev	0.0
sensors/tel2/clusters/hit_timedelta-size	entries	119665.0
sensors/tel2/clusters/hit_timestamp-size	entries	119665.0
sensors/tel2/clusters/hit_value-size	entries	119665.0
sensors/tel2/clusters/nclusters	entries	100000.0
sensors/tel2/clusters/nclusters	mean	0.95374
sensors/tel2/clusters/nclusters	stddev	0.3111270036496351
sensors/tel2/clusters/rate	entries	20434.0
sensors/tel2/clusters/rate	mean	4.667319173925293e-05
sensors/tel2/clusters/rate	stddev	3.725485502696858e-05
sensors/tel2/clusters/size	entries	95374.0
sensors/tel2/clusters/size	mean	1.2463508053937773
sensors/tel2/clusters/size	stddev	0.6056268370970872
sensors/tel2/clusters/size_col-size	entries	95374.0
sensors/tel2/clusters/size_row-size	entries	95374.0
sensors/tel2/clusters/size_row-size_col	entries	95374.0
sensors/tel2/clusters/timestamp	entries	95374.0
sensors/tel2/clusters/timestamp	mean	0.0
sensors/tel2/clusters/timestamp	stddev	0.0
sensors/tel2/clusters/timestamp-size	entries	95374.0
sensors/tel2/clusters/uncertainty_time	entries	95374.0
sensors/tel2/clusters/uncertainty_time	mean	7.216878364874521
sensors/tel2/clusters/uncertainty_time	stddev	7.516805062501166e-06
sensors/tel2/clusters/uncertainty_u	entries	95374.0
sensors/tel2/clusters/uncertainty_u	mean	0.07139469776731729
sensors/tel2/clusters/uncertainty_u	stddev	0.004025557752823655
sensors/tel2/clusters/uncertainty_v	entries	95374.0
sensors/tel2/clusters/uncertainty_v	mean	0.013640862764886394
sensors/tel2/clusters/uncertainty_v	stddev	0.001763244485157131
sensors/tel2/clusters/value	entries	95374.0
sensors/tel2/clusters/value	mean	10.803784712646117
sensors/tel2/clusters/value	stddev	3.692549199669812
sensors/tel2/clusters/value-size	entries	95374.0
sensors/tel2/hits/colrow	entries	119665.0
sensors/tel2/hits/mean_timestamp_map	entries	0.0
sensors/tel2/hits/mean_value_map	entries	24486.98748195215
sensors/tel2/hits/nhits	entries	100000.0
sensors/tel2/hits/nhits	mean	1.19665
sensors/tel2/hits/nhits	stddev	0.925990700547257
sensors/tel2/hits/rate	entries	21357.0
sensors/tel2/hits/rate	mean	5.60308095706357e-05
sensors/tel2/hits/rate	stddev	4.568296368155068e-05
sensors/tel2/hits/timestamp	entries	119665.0
sensors/tel2/hits/timestamp	mean	0.0
sensors/tel2/hits/timestamp	stddev	0.0
sensors/tel2/hits/timestamp-value	entries	119665.0
sensors/tel2/hits/value	entries	119665.0
sensors/tel2/hits/value	mean	8.940500564074709
sensors/tel2/hits/value	stddev	3.9430707993806497
sensors/tel2/residuals/res_d2	entries	90653.0
sensors/tel2/residuals/res_d2	mean	1.393789643624061
sensors/tel2/residuals/res_d2	stddev	1.142633961975622
sensors/tel2/residuals/res_dist	entries	90653.0
sensors/tel2/residuals/res_dist	mean	0.06161875379398789
sensors/tel2/residuals/res_dist	stddev	0.034661802588945585
sensors/tel2/residuals/res_time	entries	90653.0
sensors/tel2/residuals/res_time	mean	0.0
sensors/tel2/residuals/res_time	stddev	0.0
sensors/tel2/residuals/res_u	entries	90653.0
sensors/tel2/residuals/res_u	mean	0.0002130447417920929
sensors/tel2/residuals/res_u	stddev	0.06975231843933183
sensors/tel2/residuals/res_u-position_u	entries	90653.0
sensors/tel2/residuals/res_u-position_v	entries	90653.0
sensors/tel2/residuals/res_u-slope_u	entries	90653.0
sensors/tel2/residuals/res_u-slope_v	entries	90653.0
sensors/tel2/residuals/res_u-time	entries	90653.0
sensors/tel2/residuals/res_uv	entries	90653.0
sensors/tel2/residuals/res_v	entries	90653.0
sensors/tel2/residuals/res_v	mean	0.0001156844927400637
sensors/tel2/residuals/res_v	stddev	0.011110869702917433
sensors/tel2/residuals/res_v-position_u	entries	90653.0
sensors/tel2/residuals/res_v-position_v	entries	90653.0
sensors/tel2/residuals/res_v-slope_u	entries	90653.0
sensors/tel2/residuals/res_v-slope_v	entries	90653.0
sensors/tel2/residuals/res_v-time	entries	90653.0
sensors/tel3/clusters/colrow	entries	95518.0
sensors/tel3/clusters/hit_timedelta	entries	118527.0
sensors/tel3/clusters/hit_timedelta	mean	0.0
sensors/tel3/clusters/hit_timedelta	stddev	0.0
sensors/tel3/clusters/hit_timedelta-size	entries	118527.0
sensors/tel3/clusters/hit_timestamp-size	entries	118527.0
sensors/tel3/clusters/hit_value-size	entries	118527.0
sensors/tel3/clusters/nclusters	entries	100000.0
sensors/tel3/clusters/nclusters	mean	0.95518
sensors/tel3/clusters/nclusters	stddev	0.30794669603683034
sensors/tel3/clusters/rate	entries	21246.0
sensors/tel3/clusters/rate	mean	4.4957168408165956e-05
sensors/tel3/clusters/rate	stddev	3.548252067465873e-05
sensors/tel3/clusters/size	entries	95518.0
sensors/tel3/clusters/size	mean	1.2328454228266679
sensors/tel3/clusters/size	stddev	0.6032889756393566
sensors/tel3/clusters/size_col-size	entries	95518.0
sensors/tel3/clusters/size_row-size	entries	95518.0
sensors/tel3/clusters/size_row-size_col	entries	95518.0
sensors/tel3/clusters/timestamp	entries	95518.0
sensors/tel3/clusters/timestamp	mean	0.0
sensors/tel3/clusters/timestamp	stddev	0.0
sensors/tel3/clusters/timestamp-size	entries	95518.0
sensors/tel3/clusters/uncertainty_time	entries	95518.0
sensors/tel3/clusters/uncertainty_time	mean	7.2168783648745745
sensors/tel3/clusters/uncertainty_time	stddev	7.599066267326753e-06
sensors/tel3/clusters/uncertainty_u	entries	95518.0
sensors/tel3/clusters/uncertainty_u	mean	0.07136908903729451
sensors/tel3/clusters/uncertainty_u	stddev	0.004078034995035015
sensors/tel3/clusters/uncertainty_v	entries	95518.0
sensors/tel3/clusters/uncertainty_v	mean	0.013704582761475195
sensors/tel3/clusters/uncertainty_v	stddev	0.0017146496716267678
sensors/tel3/clusters/value	entries	95518.0
sensors/tel3/clusters/value	mean	10.798393931689127
sensors/tel3/clusters/value	stddev	3.6642524882393213
sensors/tel3/clusters/value-size	entries	95518.0
sensors/tel3/hits/colrow	entries	118527.0
sensors/tel3/hits/mean_timestamp_map	entries	0.0
sensors/tel3/hits/mean_value_map	entries	25445.020401785307
sensors/tel3/hits/nhits	entries	100000.0
sensors/tel3/hits/nhits	mean	1.18527
sensors/tel3/hits/nhits	stddev	0.9094091637431415
sensors/tel3/hits/rate	entries	22166.0
sensors/tel3/hits/rate	mean	5.347243526121341e-05
sensors/tel3/hits/rate	stddev	4.303245558829305e-05
sensors/tel3/hits/timestamp	entries	118527.0
sensors/tel3/hits/timestamp	mean	0.0
sensors/tel3/hits/timestamp	stddev	0.0
sensors/tel3/hits/timestamp-value	entries	118527.0
sensors/tel3/hits/value	entries	118527.0
sensors/tel3/hits/value	mean	9.040733335020713
sensors/tel3/hits/value	stddev	3.8984266010957165
sensors/tel3/residuals/res_d2	entries	91289.0
sensors/tel3/residuals/res_d2	mean	1.3840998968462532
sensors/tel3/residuals/res_d2	stddev	1.1440065821532472
sensors/tel3/residuals/res_dist	entries	91289.0
sensors/tel3/residuals/res_dist	mean	0.06153006068339745
sensors/tel3/residuals/res_dist	stddev	0.034672380973556606
sensors/tel3/residuals/res_time	entries	91289.0
sensors/tel3/residuals/res_time	mean	0.0
sensors/tel3/residuals/res_time	stddev	0.0
sensors/tel3/residuals/res_u	entries	91289.0
sensors/tel3/residuals/res_u	mean	0.00037316791927738136
sensors/tel3/residuals/res_u	stddev	0.06968337279699473
sensors/tel3/residuals/res_u-position_u	entries	91289.0
sensors/tel3/residuals/res_u-position_v	entries	91289.0
sensors/tel3/residuals/res_u-slope_u	entries	91289.0
sensors/tel3/residuals/res_u-slope_v	entries	91289.0
sensors/tel3/residuals/res_u-time	entries	91289.0
sensors/tel3/residuals/res_uv	entries	91289.0
sensors/tel3/residuals/res_v	entries	91289.0
sensors/tel3/residuals/res_v	mean	-0.00012252614271013058
sensors/tel3/residuals/res_v	stddev	0.011083098935942212
sensors/tel3/residuals/res_v-position_u	entries	91289.0
sensors/tel3/residuals/res_v-position_v	entries	91289.0
sensors/tel3/residuals/res_v-slope_u	entries	91289.0
sensors/tel3/residuals/res_v-slope_v	entries	91289.0
sensors/tel3/residuals/res_v-time	entries	91289.0
sensors/tel4/clusters/colrow	entries	95201.0
sensors/tel4/clusters/hit_timedelta	entries	117355.0
sensors/tel4/clusters/hit_timedelta	mean	0.0
sensors/tel4/clusters/hit_timedelta	stddev	0.0
sensors/tel4/clusters/hit_timedelta-size	entries	117355.0
sensors/tel4/clusters/hit_timestamp-size	entries	117355.0
sensors/tel4/clusters/hit_value-size	entries	117355.0
sensors/tel4/clusters/nclusters	entries	100000.0
sensors/tel4/clusters/nclusters	mean	0.95201
sensors/tel4/clusters/nclusters	stddev	0.33350706124458573
sensors/tel4/clusters/rate	entries	21362.0
sensors/tel4/clusters/rate	mean	4.456417938394926e-05
sensors/tel4/clusters/rate	stddev	3.500156650503304e-05
sensors/tel4/clusters/size	entries	95201.0
sensors/tel4/clusters/size	mean	1.2272306883867576
sensors/tel4/clusters/size	stddev	0.5936964842061988
sensors/tel4/clusters/size_col-size	entries	95201.0
sensors/tel4/clusters/size_row-size	entries	95201.0
sensors/tel4/clusters/size_row-size_col	entries	95201.0
sensors/tel4/clusters/timestamp	entries	95201.0
sensors/tel4/clusters/timestamp	mean	0.0
sensors/tel4/clusters/timestamp	stddev	0.0
sensors/tel4/clusters/timestamp-size	entries	95201.0
sensors/tel4/clusters/uncertainty_time	entries	95201.0
sensors/tel4/clusters/uncertainty_time	mean	7.216878364874455
sensors/tel4/clusters/uncertainty_time	stddev	7.41497113231849e-06
sensors/tel4/clusters/uncertainty_u	entries	95201.0
sensors/tel4/clusters/uncertainty_u	mean	0.07142279380086947
sensors/tel4/clusters/uncertainty_u	stddev	0.003930366205451283
sensors/tel4/clusters/uncertainty_v	entries	95201.0
sensors/tel4/clusters/uncertainty_v	mean	0.013717003912279115
sensors/tel4/clusters/uncertainty_v	stddev	0.0016967732793552485
sensors/tel4/clusters/value	entries	95201.0
sensors/tel4/clusters/value	mean	10.796896903275137
sensors/tel4/clusters/value	stddev	3.6318675483238954
sensors/tel4/clusters/value-size	entries	95201.0
sensors/tel4/hits/colrow	entries	117355.0
sensors/tel4/hits/mean_timestamp_map	entries	0.0
sensors/tel4/hits/mean_value_map	entries	25310.75318948959
sensors/tel4/hits/nhits	entries	100000.0
sensors/tel4/hits/nhits	mean	1.1713134262685254
sensors/tel4/hits/nhits	stddev	0.8523243667069836
sensors/tel4/hits/rate	entries	22315.0
sensors/tel4/hits/rate	mean	5.259018597356144e-05
sensors/tel4/hits/rate	stddev	4.20868830501943e-05
sensors/tel4/hits/timestamp	entries	117355.0
sensors/tel4/hits/timestamp	mean	0.0
sensors/tel4/hits/timestamp	stddev	0.0
sensors/tel4/hits/timestamp-value	entries	117355.0
sensors/tel4/hits/value	entries	117355.0
sensors/tel4/hits/value	mean	9.06443696476503
sensors/tel4/hits/value	stddev	3.8702935262916807
sensors/tel4/residuals/res_d2	entries	90635.0
sensors/tel4/residuals/res_d2	mean	0.9826192112045888
sensors/tel4/residuals/res_d2	stddev	0.9116167185563088
sensors/tel4/residuals/res_dist	entries	90635.0
sensors/tel4/residuals/res_dist	mean	0.060542307701301715
sensors/tel4/residuals/res_dist	stddev	0.035580422481009594
sensors/tel4/residuals/res_time	entries	90635.0
sensors/tel4/residuals/res_time	mean	0.0
sensors/tel4/residuals/res_time	stddev	0.0
sensors/tel4/residuals/res_u	entries	90635.0
sensors/tel4/residuals/res_u	mean	0.00023934871508993338
sensors/tel4/residuals/res_u	stddev	0.07010352300581381
sensors/tel4/residuals/res_u-position_u	entries	90635.0
sensors/tel4/residuals/res_u-position_v	entries	90635.0
sensors/tel4/residuals/res_u-slope_u	entries	90635.0
sensors/tel4/residuals/res_u-slope_v	entries	90635.0
sensors/tel4/residuals/res_u-time	entries	90635.0
sensors/tel4/residuals/res_uv	entries	90635.0
sensors/tel4/residuals/res_v	entries	90635.0
sensors/tel4/residuals/res_v	mean	7.216823080206786e-07
sensors/tel4/residuals/res_v	stddev	0.003920511425821793
sensors/tel4/residuals/res_v-position_u	entries	90635.0
sensors/tel4/residuals/res_v-position_v	entries	90635.0
sensors/tel4/residuals/res_v-slope_u	entries	90635.0
sensors/tel4/residuals/res_v-slope_v	entries	90635.0
sensors/tel4/residuals/res_v-time	entries	90635.0
sensors/tel5/clusters/colrow	entries	94099.0
sensors/tel5/clusters/hit_timedelta	entries	116870.0
sensors/tel5/clusters/hit_timedelta	mean	0.0
sensors/tel5/clusters/hit_timedelta	stddev	0.0
sensors/tel5/clusters/hit_timedelta-size	entries	116870.0
sensors/tel5/clusters/hit_timestamp-size	entries	116870.0
sensors/tel5/clusters/hit_value-size	entries	116870.0
sensors/tel5/clusters/nclusters	entries	100000.0
sensors/tel5/clusters/nclusters	mean	0.94099
sensors/tel5/clusters/nclusters	stddev	0.3353025796202589
sensors/tel5/clusters/rate	entries	21268.0
sensors/tel5/clusters/rate	mean	4.424299416964002e-05
sensors/tel5/clusters/rate	stddev	3.464068510323976e-05
sensors/tel5/clusters/size	entries	94099.0
sensors/tel5/clusters/size	mean	1.2351521209736593
sensors/tel5/clusters/size	stddev	0.5993594947601818
sensors/tel5/clusters/size_col-size	entries	94099.0
sensors/tel5/clusters/size_row-size	entries	94099.0
sensors/tel5/clusters/size_row-size_col	entries	94099.0
sensors/tel5/clusters/timestamp	entries	94099.0
sensors/tel5/clusters/timestamp	mean	0.0
sensors/tel5/clusters/timestamp	stddev	0.0
sensors/tel5/clusters/timestamp-size	entries	94099.0
sensors/tel5/clusters/uncertainty_time	entries	94099.0
sensors/tel5/clusters/uncertainty_time	mean	7.216878364874035
sensors/tel5/clusters/uncertainty_time	stddev	6.725031236442726e-06
sensors/tel5/clusters/uncertainty_u	entries	94099.0
sensors/tel5/clusters/uncertainty_u	mean	0.07139812404881017
sensors/tel5/clusters/uncertainty_u	stddev	0.0040044521645873155
sensors/tel5/clusters/uncertainty_v	entries	94099.0
sensors/tel5/clusters/uncertainty_v	mean	0.013687592740579353
sensors/tel5/clusters/uncertainty_v	stddev	0.001723124820973613
sensors/tel5/clusters/value	entries	94099.0
sensors/tel5/clusters/value	mean	10.817307899094605
sensors/tel5/clusters/value	stddev	3.6791495240478747
sensors/tel5/clusters/value-size	entries	94099.0
sensors/tel5/hits/colrow	entries	116870.0
sensors/tel5/hits/mean_timestamp_map	entries	0.0
sensors/tel5/hits/mean_value_map	entries	25042.236589002783
sensors/tel5/hits/nhits	entries	100000.0
sensors/tel5/hits/nhits	mean	1.1687
sensors/tel5/hits/nhits	stddev	0.9272218235136616
sensors/tel5/hits/rate	entries	22215.0
sensors/tel5/hits/rate	mean	5.260859779428498e-05
sensors/tel5/hits/rate	stddev	4.199135617182206e-05
sensors/tel5/hits/timestamp	entries	116870.0
sensors/tel5/hits/timestamp	mean	0.0
sensors/tel5/hits/timestamp	stddev	0.0
sensors/tel5/hits/timestamp-value	entries	116870.0
sensors/tel5/hits/value	entries	116870.0
sensors/tel5/hits/value	mean	9.048258749037393
sensors/tel5/hits/value	stddev	3.899568991784332
sensors/tel5/residuals/res_d2	entries	89292.0
sensors/tel5/residuals/res_d2	mean	1.1284034442232425
sensors/tel5/residuals/res_d2	stddev	1.022869485515274
sensors/tel5/residuals/res_dist	entries	89292.0
sensors/tel5/residuals/res_dist	mean	0.06014819239853496
sensors/tel5/residuals/res_dist	stddev	0.03504166555203121
sensors/tel5/residuals/res_time	entries	89292.0
sensors/tel5/residuals/res_time	mean	0.0
sensors/tel5/residuals/res_time	stddev	0.0
sensors/tel5/residuals/res_u	entries	89292.0
sensors/tel5/residuals/res_u	mean	-0.00023144973216197913
sensors/tel5/residuals/res_u	stddev	0.06889115256681795
sensors/tel5/residuals/res_u-position_u	entries	89292.0
sensors/tel5/residuals/res_u-position_v	entries	89292.0
sensors/tel5/residuals/res_u-slope_u	entries	89292.0
sensors/tel5/residuals/res_u-slope_v	entries	89292.0
sensors/tel5/residuals/res_u-time	entries	89292.0
sensors/tel5/residuals/res_uv	entries	89292.0
sensors/tel5/residuals/res_v	entries	89292.0
sensors/tel5/residuals/res_v	mean	2.8900788182856294e-05
sensors/tel5/residuals/res_v	stddev	0.009076686430971774
sensors/tel5/residuals/res_v-position_u	entries	89292.0
sensors/tel5/residuals/res_v-position_v	entries	89292.0
sensors/tel5/residuals/res_v-slope_u	entries	89292.0
sensors/tel5/residuals/res_v-slope_v	entries	89292.0
sensors/tel5/residuals/res_v-time	entries	89292.0
tracks/ntracks	entries	100000.0
tracks/ntracks	mean	0.91347
tracks/ntracks	stddev	0.2811450854985732
tracks/position_x	entries	91347.0
tracks/position_x	mean	-0.07278584223185078
tracks/position_x	stddev	3.595545880730868
tracks/position_xy	entries	91347.0
tracks/position_y	entries	91347.0
tracks/position_y	mean	-0.026411609079244117
tracks/position_y	stddev	3.532775236035541
tracks/probability	entries	91347.0
tracks/probability	mean	0.7558228004760125
tracks/probability	stddev	0.22675301236781017
tracks/reduced_chi2	entries	91347.0
tracks/reduced_chi2	mean	0.7040361393595401
tracks/reduced_chi2	stddev	0.5460219515618167
tracks/size	entries	91347.0
tracks/size	mean	5.9564627190821815
tracks/size	stddev	0.2040631914091803
tracks/slope_x	entries	91347.0
tracks/slope_x	mean	-2.171541255057363e-06
tracks/slope_x	stddev	0.0012485946404089453
tracks/slope_xy	entries	91347.0
tracks/slope_y	entries	91347.0
tracks/slope_y	mean	1.2285023063478212e-05
tracks/slope_y	stddev	0.0012415098041637452
tracks/time	entries	91347.0
tracks/time	mean	0.0
tracks/time	stddev	0.0
