# object	property	value
sensors/tel0/hits/rate	stddev	5.918206901911366e-05
sensors/tel0/hits/timestamp	entries	165133.0
sensors/tel0/hits/timestamp	mean	0.0
sensors/tel0/hits/timestamp	stddev	0.0
sensors/tel0/hits/timestamp-value	entries	165133.0
sensors/tel0/hits/value	entries	165133.0
sensors/tel0/hits/value	mean	6.584474332810522
sensors/tel0/hits/value	stddev	3.960222665870699
sensors/tel0/residuals/res_d2	entries	90080.0
sensors/tel0/residuals/res_d2	mean	1.0969120849763627
sensors/tel0/residuals/res_d2	stddev	1.0530967764631165
sensors/tel0/residuals/res_dist	entries	90080.0
sensors/tel0/residuals/res_dist	mean	0.060897808438056485
sensors/tel0/residuals/res_dist	stddev	0.036123894275048474
sensors/tel0/residuals/res_time	entries	90080.0
sensors/tel0/residuals/res_time	mean	0.0
sensors/tel0/residuals/res_time	stddev	0.0
sensors/tel0/residuals/res_u	entries	90080.0
sensors/tel0/residuals/res_u	mean	0.00046127625055621596
sensors/tel0/residuals/res_u	stddev	0.07008580506324201
sensors/tel0/residuals/res_u-position_u	entries	90080.0
sensors/tel0/residuals/res_u-position_v	entries	90080.0
sensors/tel0/residuals/res_u-slope_u	entries	90080.0
sensors/tel0/residuals/res_u-slope_v	entries	90080.0
sensors/tel0/residuals/res_u-time	entries	90080.0
sensors/tel0/residuals/res_uv	entries	90080.0
sensors/tel0/residuals/res_v	entries	90080.0
sensors/tel0/residuals/res_v	mean	-0.00010075774116558328
sensors/tel0/residuals/res_v	stddev	0.007243433746019066
sensors/tel0/residuals/res_v-position_u	entries	90080.0
sensors/tel0/residuals/res_v-position_v	entries	90080.0
sensors/tel0/residuals/res_v-slope_u	entries	90080.0
sensors/tel0/residuals/res_v-slope_v	entries	90080.0
sensors/tel0/residuals/res_v-time	entries	90080.0
sensors/tel1/clusters/colrow	entries	95965.0
sensors/tel1/clusters/hit_timedelta	entries	162593.0
sensors/tel1/clusters/hit_timedelta	mean	0.0
sensors/tel1/clusters/hit_timedelta	stddev	0.0
sensors/tel1/clusters/hit_timedelta-size	entries	162593.0
sensors/tel1/clusters/hit_timestamp-size	entries	162593.0
sensors/tel1/clusters/hit_value-size	entries	162593.0
sensors/tel1/clusters/nclusters	entries	100000.0
sensors/tel1/clusters/nclusters	mean	0.9589995899959
sensors/tel1/clusters/nclusters	stddev	0.44357744622482764
sensors/tel1/clusters/rate	entries	20678.0
sensors/tel1/clusters/rate	mean	4.640680916916055e-05
sensors/tel1/clusters/rate	stddev	3.669013845509374e-05
sensors/tel1/clusters/size	entries	95965.0
sensors/tel1/clusters/size	mean	1.675501043841336
sensors/tel1/clusters/size	stddev	0.7019158166569782
sensors/tel1/clusters/size_col-size	entries	95965.0
sensors/tel1/clusters/size_row-size	entries	95965.0
sensors/tel1/clusters/size_row-size_col	entries	95965.0
sensors/tel1/clusters/timestamp	entries	95965.0
sensors/tel1/clusters/timestamp	mean	0.0
sensors/tel1/clusters/timestamp	stddev	0.0
sensors/tel1/clusters/timestamp-size	entries	95965.0
sensors/tel1/clusters/uncertainty_time	entries	95965.0
sensors/tel1/clusters/uncertainty_time	mean	7.216878364874741
sensors/tel1/clusters/uncertainty_time	stddev	7.849730316712537e-06
sensors/tel1/clusters/uncertainty_u	entries	95965.0
sensors/tel1/clusters/uncertainty_u	mean	0.07137684917462336
sensors/tel1/clusters/uncertainty_u	stddev	0.004088652857529596
sensors/tel1/clusters/uncertainty_v	entries	95965.0
sensors/tel1/clusters/uncertainty_v	mean	0.011869778799216975
sensors/tel1/clusters/uncertainty_v	stddev	0.002198152585744908
sensors/tel1/clusters/value	entries	95965.0
sensors/tel1/clusters/value	mean	10.588664481336576
sensors/tel1/clusters/value	stddev	4.053521397871087
sensors/tel1/clusters/value-size	entries	95965.0
sensors/tel1/hits/colrow	entries	162593.0
sensors/tel1/hits/mean_timestamp_map	entries	0.0
sensors/tel1/hits/mean_value_map	entries	27060.930449690226
sensors/tel1/hits/nhits	entries	100000.0
sensors/tel1/hits/nhits	mean	1.617913253927775
sensors/tel1/hits/nhits	stddev	1.23012432794657
sensors/tel1/hits/rate	entries	22759.0
sensors/tel1/hits/rate	mean	7.144118810141434e-05
sensors/tel1/hits/rate	stddev	5.939792278575017e-05
sensors/tel1/hits/timestamp	entries	162593.0
sensors/tel1/hits/timestamp	mean	0.0
sensors/tel1/hits/timestamp	stddev	0.0
sensors/tel1/hits/timestamp-value	entries	162593.0
sensors/tel1/hits/value	entries	162593.0
sensors/tel1/hits/value	mean	6.606643582442048
sensors/tel1/hits/value	stddev	3.971484700763299
sensors/tel1/residuals/res_d2	entries	89897.0
sensors/tel1/residuals/res_d2	mean	1.0064112239680318
sensors/tel1/residuals/res_d2	stddev	0.9330444546227847
sensors/tel1/residuals/res_dist	entries	89897.0
sensors/tel1/residuals/res_dist	mean	0.061283288548829216
sensors/tel1/residuals/res_dist	stddev	0.03616988582152871
sensors/tel1/residuals/res_time	entries	89897.0
sensors/tel1/residuals/res_time	mean	0.0
sensors/tel1/residuals/res_time	stddev	0.0
sensors/tel1/residuals/res_u	entries	89897.0
sensors/tel1/residuals/res_u	mean	-0.0007805794862458086
sensors/tel1/residuals/res_u	stddev	0.07106621490870658
sensors/tel1/residuals/res_u-position_u	entries	89897.0
sensors/tel1/residuals/res_u-position_v	entries	89897.0
sensors/tel1/residuals/res_u-slope_u	entries	89897.0
sensors/tel1/residuals/res_u-slope_v	entries	89897.0
sensors/tel1/residuals/res_u-time	entries	89897.0
sensors/tel1/residuals/res_uv	entries	89897.0
sensors/tel1/residuals/res_v	entries	89897.0
sensors/tel1/residuals/res_v	mean	1.7854715887843145e-05
sensors/tel1/residuals/res_v	stddev	0.0035235314502384736
sensors/tel1/residuals/res_v-position_u	entries	89897.0
sensors/tel1/residuals/res_v-position_v	entries	89897.0
sensors/tel1/residuals/res_v-slope_u	entries	89897.0
sensors/tel1/residuals/res_v-slope_v	entries	89897.0
sensors/tel1/residuals/res_v-time	entries	89897.0
sensors/tel2/clusters/colrow	entries	96303.0
sensors/tel2/clusters/hit_timedelta	entries	163493.0
sensors/tel2/clusters/hit_timedelta	mean	0.0
sensors/tel2/clusters/hit_timedelta	stddev	0.0
sensors/tel2/clusters/hit_timedelta-size	entries	163493.0
sensors/tel2/clusters/hit_timestamp-size	entries	163493.0
sensors/tel2/clusters/hit_value-size	entries	163493.0
sensors/tel2/clusters/nclusters	entries	100000.0
sensors/tel2/clusters/nclusters	mean	0.96303
sensors/tel2/clusters/nclusters	stddev	0.40358793230224294
sensors/tel2/clusters/rate	entries	20949.0
sensors/tel2/clusters/rate	mean	4.596830397631859e-05
sensors/tel2/clusters/rate	stddev	3.634310364537129e-05
sensors/tel2/clusters/size	entries	96303.0
sensors/tel2/clusters/size	mean	1.6833442507044303
sensors/tel2/clusters/size	stddev	0.6931675780928929
sensors/tel2/clusters/size_col-size	entries	96303.0
sensors/tel2/clusters/size_row-size	entries	96303.0
sensors/tel2/clusters/size_row-size_col	entries	96303.0
sensors/tel2/clusters/timestamp	entries	96303.0
sensors/tel2/clusters/timestamp	mean	0.0
sensors/tel2/clusters/timestamp	stddev	0.0
sensors/tel2/clusters/timestamp-size	entries	96303.0
sensors/tel2/clusters/uncertainty_time	entries	96303.0
sensors/tel2/clusters/uncertainty_time	mean	7.216878364874867
sensors/tel2/clusters/uncertainty_time	stddev	8.032264961205968e-06
sensors/tel2/clusters/uncertainty_u	entries	96303.0
sensors/tel2/clusters/uncertainty_u	mean	0.07140579670138576
sensors/tel2/clusters/uncertainty_u	stddev	0.004009056894235671
sensors/tel2/clusters/uncertainty_v	entries	96303.0
sensors/tel2/clusters/uncertainty_v	mean	0.011828765653143669
sensors/tel2/clusters/uncertainty_v	stddev	0.0021809109662229266
sensors/tel2/clusters/value	entries	96303.0
sensors/tel2/clusters/value	mean	10.576314902935108
sensors/tel2/clusters/value	stddev	4.044525984266781
sensors/tel2/clusters/value-size	entries	96303.0
sensors/tel2/hits/colrow	entries	163493.0
sensors/tel2/hits/mean_timestamp_map	entries	0.0
sensors/tel2/hits/mean_value_map	entries	27143.899373151886
sensors/tel2/hits/nhits	entries	100000.0
sensors/tel2/hits/nhits	mean	1.631351567578379
sensors/tel2/hits/nhits	stddev	1.14490203440724
sensors/tel2/hits/rate	entries	23054.0
sensors/tel2/hits/rate	mean	7.091741129522208e-05
sensors/tel2/hits/rate	stddev	5.8962464791776426e-05
sensors/tel2/hits/timestamp	entries	163493.0
sensors/tel2/hits/timestamp	mean	0.0
sensors/tel2/hits/timestamp	stddev	0.0
sensors/tel2/hits/timestamp-value	entries	163493.0
sensors/tel2/hits/value	entries	163493.0
sensors/tel2/hits/value	mean	6.545448428984727
sensors/tel2/hits/value	stddev	3.9190595659688863
sensors/tel2/residuals/res_d2	entries	89741.0
sensors/tel2/residuals/res_d2	mean	1.225847240139759
sensors/tel2/residuals/res_d2	stddev	1.1315965275869795
sensors/tel2/residuals/res_dist	entries	89741.0
sensors/tel2/residuals/res_dist	mean	0.06122142677070147
sensors/tel2/residuals/res_dist	stddev	0.03568745387076078
sensors/tel2/residuals/res_time	entries	89741.0
sensors/tel2/residuals/res_time	mean	0.0
sensors/tel2/residuals/res_time	stddev	0.0
sensors/tel2/residuals/res_u	entries	89741.0
sensors/tel2/residuals/res_u	mean	0.0005183475310021557
sensors/tel2/residuals/res_u	stddev	0.07019250696258571
sensors/tel2/residuals/res_u-position_u	entries	89741.0
sensors/tel2/residuals/res_u-position_v	entries	89741.0
sensors/tel2/residuals/res_u-slope_u	entries	89741.0
sensors/tel2/residuals/res_u-slope_v	entries	89741.0
sensors/tel2/residuals/res_u-time	entries	89741.0
sensors/tel2/residuals/res_uv	entries	89741.0
sensors/tel2/residuals/res_v	entries	89741.0
sensors/tel2/residuals/res_v	mean	-0.00020996315797806704
sensors/tel2/residuals/res_v	stddev	0.008263043375052882
sensors/tel2/residuals/res_v-position_u	entries	89741.0
sensors/tel2/residuals/res_v-position_v	entries	89741.0
sensors/tel2/residuals/res_v-slope_u	entries	89741.0
sensors/tel2/residuals/res_v-slope_v	entries	89741.0
sensors/tel2/residuals/res_v-time	entries	89741.0
sensors/tel3/clusters/colrow	entries	95694.0
sensors/tel3/clusters/hit_timedelta	entries	165512.0
sensors/tel3/clusters/hit_timedelta	mean	0.0
sensors/tel3/clusters/hit_timedelta	stddev	0.0
sensors/tel3/clusters/hit_timedelta-size	entries	165512.0
sensors/tel3/clusters/hit_timestamp-size	entries	165512.0
sensors/tel3/clusters/hit_value-size	entries	165512.0
sensors/tel3/clusters/nclusters	entries	100000.0
sensors/tel3/clusters/nclusters	mean	0.95694
sensors/tel3/clusters/nclusters	stddev	0.41068946468104095
sensors/tel3/clusters/rate	entries	21435.0
sensors/tel3/clusters/rate	mean	4.464287380452172e-05
sensors/tel3/clusters/rate	stddev	3.480757272705698e-05
sensors/tel3/clusters/size	entries	95694.0
sensors/tel3/clusters/size	mean	1.7135277126590758
sensors/tel3/clusters/size	stddev	0.6850764388337521
sensors/tel3/clusters/size_col-size	entries	95694.0
sensors/tel3/clusters/size_row-size	entries	95694.0
sensors/tel3/clusters/size_row-size_col	entries	95694.0
sensors/tel3/clusters/timestamp	entries	95694.0
sensors/tel3/clusters/timestamp	mean	0.0
sensors/tel3/clusters/timestamp	stddev	0.0
sensors/tel3/clusters/timestamp-size	entries	95694.0
sensors/tel3/clusters/uncertainty_time	entries	95694.0
sensors/tel3/clusters/uncertainty_time	mean	7.216878364874641
sensors/tel3/clusters/uncertainty_time	stddev	7.699388316253776e-06
sensors/tel3/clusters/uncertainty_u	entries	95694.0
sensors/tel3/clusters/uncertainty_u	mean	0.0714173169212882
sensors/tel3/clusters/uncertainty_u	stddev	0.0039983123429488026
sensors/tel3/clusters/uncertainty_v	entries	95694.0
sensors/tel3/clusters/uncertainty_v	mean	0.011697912521551748
sensors/tel3/clusters/uncertainty_v	stddev	0.0021486153829031757
sensors/tel3/clusters/value	entries	95694.0
sensors/tel3/clusters/value	mean	10.588197270261105
sensors/tel3/clusters/value	stddev	4.0568165360707935
sensors/tel3/clusters/value-size	entries	95694.0
sensors/tel3/hits/colrow	entries	165512.0
sensors/tel3/hits/mean_timestamp_map	entries	0.0
sensors/tel3/hits/mean_value_map	entries	29009.205300751786
sensors/tel3/hits/nhits	entries	100000.0
sensors/tel3/hits/nhits	mean	1.6506425321266063
sensors/tel3/hits/nhits	stddev	1.1740035674528118
sensors/tel3/hits/rate	entries	23547.0
sensors/tel3/hits/rate	mean	7.029005818151117e-05
sensors/tel3/hits/rate	stddev	5.738446264790132e-05
sensors/tel3/hits/timestamp	entries	165512.0
sensors/tel3/hits/timestamp	mean	0.0
sensors/tel3/hits/timestamp	stddev	0.0
sensors/tel3/hits/timestamp-value	entries	165512.0
sensors/tel3/hits/value	entries	165512.0
sensors/tel3/hits/value	mean	6.447157910000484
sensors/tel3/hits/value	stddev	3.880127679083393
sensors/tel3/residuals/res_d2	entries	89890.0
sensors/tel3/residuals/res_d2	mean	1.2155215414013198
sensors/tel3/residuals/res_d2	stddev	1.1336534833500838
sensors/tel3/residuals/res_dist	entries	89890.0
sensors/tel3/residuals/res_dist	mean	0.06107658828065741
sensors/tel3/residuals/res_dist	stddev	0.035715513398724384
sensors/tel3/residuals/res_time	entries	89890.0
sensors/tel3/residuals/res_time	mean	0.0
sensors/tel3/residuals/res_time	stddev	0.0
sensors/tel3/residuals/res_u	entries	89890.0
sensors/tel3/residuals/res_u	mean	0.0003853669816375954
sensors/tel3/residuals/res_u	stddev	0.07009130644418066
sensors/tel3/residuals/res_u-position_u	entries	89890.0
sensors/tel3/residuals/res_u-position_v	entries	89890.0
sensors/tel3/residuals/res_u-slope_u	entries	89890.0
sensors/tel3/residuals/res_u-slope_v	entries	89890.0
sensors/tel3/residuals/res_u-time	entries	89890.0
sensors/tel3/residuals/res_uv	entries	89890.0
sensors/tel3/residuals/res_v	entries	89890.0
sensors/tel3/residuals/res_v	mean	1.442308259031241e-05
sensors/tel3/residuals/res_v	stddev	0.008170683748381669
sensors/tel3/residuals/res_v-position_u	entries	89890.0
sensors/tel3/residuals/res_v-position_v	entries	89890.0
sensors/tel3/residuals/res_v-slope_u	entries	89890.0
sensors/tel3/residuals/res_v-slope_v	entries	89890.0
sensors/tel3/residuals/res_v-time	entries	89890.0
sensors/tel4/clusters/colrow	entries	95212.0
sensors/tel4/clusters/hit_timedelta	entries	155991.0
sensors/tel4/clusters/hit_timedelta	mean	0.0
sensors/tel4/clusters/hit_timedelta	stddev	0.0
sensors/tel4/clusters/hit_timedelta-size	entries	155991.0
sensors/tel4/clusters/hit_timestamp-size	entries	155991.0
sensors/tel4/clusters/hit_value-size	entries	155991.0
sensors/tel4/clusters/nclusters	entries	100000.0
sensors/tel4/clusters/nclusters	mean	0.95212
sensors/tel4/clusters/nclusters	stddev	0.4292639113645591
sensors/tel4/clusters/rate	entries	21210.0
sensors/tel4/clusters/rate	mean	4.488684582743507e-05
sensors/tel4/clusters/rate	stddev	3.5012746671937336e-05
sensors/tel4/clusters/size	entries	95212.0
sensors/tel4/clusters/size	mean	1.620088989870302
sensors/tel4/clusters/size	stddev	0.6919968850552626
sensors/tel4/clusters/size_col-size	entries	95212.0
sensors/tel4/clusters/size_row-size	entries	95212.0
sensors/tel4/clusters/size_row-size_col	entries	95212.0
sensors/tel4/clusters/timestamp	entries	95212.0
sensors/tel4/clusters/timestamp	mean	0.0
sensors/tel4/clusters/timestamp	stddev	0.0
sensors/tel4/clusters/timestamp-size	entries	95212.0
sensors/tel4/clusters/uncertainty_time	entries	95212.0
sensors/tel4/clusters/uncertainty_time	mean	7.21687836487446
sensors/tel4/clusters/uncertainty_time	stddev	7.421675880562487e-06
sensors/tel4/clusters/uncertainty_u	entries	95212.0
sensors/tel4/clusters/uncertainty_u	mean	0.07140754624518698
sensors/tel4/clusters/uncertainty_u	stddev	0.004014220152192313
sensors/tel4/clusters/uncertainty_v	entries	95212.0
sensors/tel4/clusters/uncertainty_v	mean	0.012081779884311028
sensors/tel4/clusters/uncertainty_v	stddev	0.0022171678448851787
sensors/tel4/clusters/value	entries	95212.0
sensors/tel4/clusters/value	mean	10.56178292428532
sensors/tel4/clusters/value	stddev	3.985625807229268
sensors/tel4/clusters/value-size	entries	95212.0
sensors/tel4/hits/colrow	entries	155991.0
sensors/tel4/hits/mean_timestamp_map	entries	0.0
sensors/tel4/hits/mean_value_map	entries	28003.863182727993
sensors/tel4/hits/nhits	entries	100000.0
sensors/tel4/hits/nhits	mean	1.5518596673700633
sensors/tel4/hits/nhits	stddev	1.1836952390908055
sensors/tel4/hits/rate	entries	23119.0
sensors/tel4/hits/rate	mean	6.747307409490238e-05
sensors/tel4/hits/rate	stddev	5.458492181497949e-05
sensors/tel4/hits/timestamp	entries	155991.0
sensors/tel4/hits/timestamp	mean	0.0
sensors/tel4/hits/timestamp	stddev	0.0
sensors/tel4/hits/timestamp-value	entries	155991.0
sensors/tel4/hits/value	entries	155991.0
sensors/tel4/hits/value	mean	6.801693687456328
sensors/tel4/hits/value	stddev	4.0332082997019985
sensors/tel4/residuals/res_d2	entries	89183.0
sensors/tel4/residuals/res_d2	mean	1.0030695280398294
sensors/tel4/residuals/res_d2	stddev	0.9339773752714855
sensors/tel4/residuals/res_dist	entries	89183.0
sensors/tel4/residuals/res_dist	mean	0.06126427261458333
sensors/tel4/residuals/res_dist	stddev	0.03611641410370579
sensors/tel4/residuals/res_time	entries	89183.0
sensors/tel4/residuals/res_time	mean	0.0
sensors/tel4/residuals/res_time	stddev	0.0
sensors/tel4/residuals/res_u	entries	89183.0
sensors/tel4/residuals/res_u	mean	-0.0011202056477759375
sensors/tel4/residuals/res_u	stddev	0.07099878337386145
sensors/tel4/residuals/res_u-position_u	entries	89183.0
sensors/tel4/residuals/res_u-position_v	entries	89183.0
sensors/tel4/residuals/res_u-slope_u	entries	89183.0
sensors/tel4/residuals/res_u-slope_v	entries	89183.0
sensors/tel4/residuals/res_u-time	entries	89183.0
sensors/tel4/residuals/res_uv	entries	89183.0
sensors/tel4/residuals/res_v	entries	89183.0
sensors/tel4/residuals/res_v	mean	1.1259323509968157e-05
sensors/tel4/residuals/res_v	stddev	0.0035486212177039643
sensors/tel4/residuals/res_v-position_u	entries	89183.0
sensors/tel4/residuals/res_v-position_v	entries	89183.0
sensors/tel4/residuals/res_v-slope_u	entries	89183.0
sensors/tel4/residuals/res_v-slope_v	entries	89183.0
sensors/tel4/residuals/res_v-time	entries	89183.0
sensors/tel5/clusters/colrow	entries	95395.0
sensors/tel5/clusters/hit_timedelta	entries	162966.0
sensors/tel5/clusters/hit_timedelta	mean	0.0
sensors/tel5/clusters/hit_timedelta	stddev	0.0
sensors/tel5/clusters/hit_timedelta-size	entries	162966.0
sensors/tel5/clusters/hit_timestamp-size	entries	162966.0
sensors/tel5/clusters/hit_value-size	entries	162966.0
sensors/tel5/clusters/nclusters	entries	100000.0
sensors/tel5/clusters/nclusters	mean	0.953209532095321
sensors/tel5/clusters/nclusters	stddev	0.45221976851297685
sensors/tel5/clusters/rate	entries	21520.0
sensors/tel5/clusters/rate	mean	4.432713754646521e-05
sensors/tel5/clusters/rate	stddev	3.4228795671836745e-05
sensors/tel5/clusters/size	entries	95395.0
sensors/tel5/clusters/size	mean	1.6889635619027616
sensors/tel5/clusters/size	stddev	0.6909892488378161
sensors/tel5/clusters/size_col-size	entries	95395.0
sensors/tel5/clusters/size_row-size	entries	95395.0
sensors/tel5/clusters/size_row-size_col	entries	95395.0
sensors/tel5/clusters/timestamp	entries	95395.0
sensors/tel5/clusters/timestamp	mean	0.0
sensors/tel5/clusters/timestamp	stddev	0.0
sensors/tel5/clusters/timestamp-size	entries	95395.0
sensors/tel5/clusters/uncertainty_time	entries	95395.0
sensors/tel5/clusters/uncertainty_time	mean	7.216878364874528
sensors/tel5/clusters/uncertainty_time	stddev	7.52813978378627e-06
sensors/tel5/clusters/uncertainty_u	entries	95395.0
sensors/tel5/clusters/uncertainty_u	mean	0.07141306295906283
sensors/tel5/clusters/uncertainty_u	stddev	0.0040081910891913335
sensors/tel5/clusters/uncertainty_v	entries	95395.0
sensors/tel5/clusters/uncertainty_v	mean	0.011799614295096093
sensors/tel5/clusters/uncertainty_v	stddev	0.002176745981305411
sensors/tel5/clusters/value	entries	95395.0
sensors/tel5/clusters/value	mean	10.571465033180194
sensors/tel5/clusters/value	stddev	4.030862090098502
sensors/tel5/clusters/value-size	entries	95395.0
sensors/tel5/hits/colrow	entries	162966.0
sensors/tel5/hits/mean_timestamp_map	entries	0.0
sensors/tel5/hits/mean_value_map	entries	29023.139082978763
sensors/tel5/hits/nhits	entries	100000.0
sensors/tel5/hits/nhits	mean	1.6230136109527666
sensors/tel5/hits/nhits	stddev	1.2401124393800413
sensors/tel5/hits/rate	entries	23607.0
sensors/tel5/hits/rate	mean	6.903291396619792e-05
sensors/tel5/hits/rate	stddev	5.543835618699786e-05
sensors/tel5/hits/timestamp	entries	162966.0
sensors/tel5/hits/timestamp	mean	0.0
sensors/tel5/hits/timestamp	stddev	0.0
sensors/tel5/hits/timestamp-value	entries	162966.0
sensors/tel5/hits/value	entries	162966.0
sensors/tel5/hits/value	mean	6.550016567873053
sensors/tel5/hits/value	stddev	3.935715391699611
sensors/tel5/residuals/res_d2	entries	89468.0
sensors/tel5/residuals/res_d2	mean	1.0838355767732508
sensors/tel5/residuals/res_d2	stddev	1.0473638167124673
sensors/tel5/residuals/res_dist	entries	89468.0
sensors/tel5/residuals/res_dist	mean	0.06041709678407059
sensors/tel5/residuals/res_dist	stddev	0.03589095855607841
sensors/tel5/residuals/res_time	entries	89468.0
sensors/tel5/residuals/res_time	mean	0.0
sensors/tel5/residuals/res_time	stddev	0.0
sensors/tel5/residuals/res_u	entries	89468.0
sensors/tel5/residuals/res_u	mean	0.0005807369084635132
sensors/tel5/residuals/res_u	stddev	0.06957273244974853
sensors/tel5/residuals/res_u-position_u	entries	89468.0
sensors/tel5/residuals/res_u-position_v	entries	89468.0
sensors/tel5/residuals/res_u-slope_u	entries	89468.0
sensors/tel5/residuals/res_u-slope_v	entries	89468.0
sensors/tel5/residuals/res_u-time	entries	89468.0
sensors/tel5/residuals/res_uv	entries	89468.0
sensors/tel5/residuals/res_v	entries	89468.0
sensors/tel5/residuals/res_v	mean	-7.043005782988425e-05
sensors/tel5/residuals/res_v	stddev	0.007246838180345949
sensors/tel5/residuals/res_v-position_u	entries	89468.0
sensors/tel5/residuals/res_v-position_v	entries	89468.0
sensors/tel5/residuals/res_v-slope_u	entries	89468.0
sensors/tel5/residuals/res_v-slope_v	entries	89468.0
sensors/tel5/residuals/res_v-time	entries	89468.0
tracks/ntracks	entries	100000.0
tracks/ntracks	mean	0.90173
tracks/ntracks	stddev	0.2982163763108927
tracks/position_x	entries	90173.0
tracks/position_x	mean	0.11836759394486195
tracks/position_x	stddev	3.5336433099187827
tracks/position_xy	entries	90173.0
tracks/position_y	entries	90173.0
tracks/position_y	mean	-0.01429787059663242
tracks/position_y	stddev	3.4505659956769734
tracks/reduced_chi2	entries	90173.0
tracks/reduced_chi2	mean	0.9643537030443261
tracks/reduced_chi2	stddev	0.772925088206675
tracks/size	entries	90173.0
tracks/size	mean	5.969181462300245
tracks/size	stddev	0.17282579504752807
tracks/slope_x	entries	90173.0
tracks/slope_x	mean	1.3078057919187278e-07
tracks/slope_x	stddev	0.001258768673238818
tracks/slope_xy	entries	90173.0
tracks/slope_y	entries	90173.0
tracks/slope_y	mean	2.131862708044329e-06
tracks/slope_y	stddev	0.001251020064733532
tracks/time	entries	90173.0
tracks/time	mean	0.0
tracks/time	stddev	0.0
