# object	property	value
sensors/tel0/hits/rate	stddev	5.848709024752662e-05
sensors/tel0/hits/timestamp	entries	163848.0
sensors/tel0/hits/timestamp	mean	0.0
sensors/tel0/hits/timestamp	stddev	0.0
sensors/tel0/hits/timestamp-value	entries	163848.0
sensors/tel0/hits/value	entries	163848.0
sensors/tel0/hits/value	mean	6.533323568185147
sensors/tel0/hits/value	stddev	3.936337327803544
sensors/tel0/residuals/res_d2	entries	89556.0
sensors/tel0/residuals/res_d2	mean	1.4299112524424569
sensors/tel0/residuals/res_d2	stddev	1.2809546632344186
sensors/tel0/residuals/res_dist	entries	89556.0
sensors/tel0/residuals/res_dist	mean	0.06222729584459135
sensors/tel0/residuals/res_dist	stddev	0.036603625258104004
sensors/tel0/residuals/res_time	entries	89556.0
sensors/tel0/residuals/res_time	mean	0.0
sensors/tel0/residuals/res_time	stddev	0.0
sensors/tel0/residuals/res_u	entries	89556.0
sensors/tel0/residuals/res_u	mean	0.0007230868174300286
sensors/tel0/residuals/res_u	stddev	0.07070903102100867
sensors/tel0/residuals/res_u-position_u	entries	89556.0
sensors/tel0/residuals/res_u-position_v	entries	89556.0
sensors/tel0/residuals/res_u-slope_u	entries	89556.0
sensors/tel0/residuals/res_u-slope_v	entries	89556.0
sensors/tel0/residuals/res_u-time	entries	89556.0
sensors/tel0/residuals/res_uv	entries	89556.0
sensors/tel0/residuals/res_v	entries	89556.0
sensors/tel0/residuals/res_v	mean	-8.632972336412037e-05
sensors/tel0/residuals/res_v	stddev	0.011431286629625611
sensors/tel0/residuals/res_v-position_u	entries	89556.0
sensors/tel0/residuals/res_v-position_v	entries	89556.0
sensors/tel0/residuals/res_v-slope_u	entries	89556.0
sensors/tel0/residuals/res_v-slope_v	entries	89556.0
sensors/tel0/residuals/res_v-time	entries	89556.0
sensors/tel1/clusters/colrow	entries	96331.0
sensors/tel1/clusters/hit_timedelta	entries	165600.0
sensors/tel1/clusters/hit_timedelta	mean	0.0
sensors/tel1/clusters/hit_timedelta	stddev	0.0
sensors/tel1/clusters/hit_timedelta-size	entries	165600.0
sensors/tel1/clusters/hit_timestamp-size	entries	165600.0
sensors/tel1/clusters/hit_value-size	entries	165600.0
sensors/tel1/clusters/nclusters	entries	100000.0
sensors/tel1/clusters/nclusters	mean	0.96331
sensors/tel1/clusters/nclusters	stddev	0.4344926281307888
sensors/tel1/clusters/rate	entries	21117.0
sensors/tel1/clusters/rate	mean	4.561490742055832e-05
sensors/tel1/clusters/rate	stddev	3.597796547173743e-05
sensors/tel1/clusters/size	entries	96331.0
sensors/tel1/clusters/size	mean	1.700596872140421
sensors/tel1/clusters/size	stddev	0.6882247088944256
sensors/tel1/clusters/size_col-size	entries	96331.0
sensors/tel1/clusters/size_row-size	entries	96331.0
sensors/tel1/clusters/size_row-size_col	entries	96331.0
sensors/tel1/clusters/timestamp	entries	96331.0
sensors/tel1/clusters/timestamp	mean	0.0
sensors/tel1/clusters/timestamp	stddev	0.0
sensors/tel1/clusters/timestamp-size	entries	96331.0
sensors/tel1/clusters/uncertainty_time	entries	96331.0
sensors/tel1/clusters/uncertainty_time	mean	7.216878364874877
sensors/tel1/clusters/uncertainty_time	stddev	8.047730758700438e-06
sensors/tel1/clusters/uncertainty_u	entries	96331.0
sensors/tel1/clusters/uncertainty_u	mean	0.07142867872928003
sensors/tel1/clusters/uncertainty_u	stddev	0.003967153263076393
sensors/tel1/clusters/uncertainty_v	entries	96331.0
sensors/tel1/clusters/uncertainty_v	mean	0.011750806374072591
sensors/tel1/clusters/uncertainty_v	stddev	0.0021677058404350065
sensors/tel1/clusters/value	entries	96331.0
sensors/tel1/clusters/value	mean	10.4847534010024
sensors/tel1/clusters/value	stddev	4.052966250871358
sensors/tel1/clusters/value-size	entries	96331.0
sensors/tel1/hits/colrow	entries	165600.0
sensors/tel1/hits/mean_timestamp_map	entries	0.0
sensors/tel1/hits/mean_value_map	entries	27547.66434874027
sensors/tel1/hits/nhits	entries	100000.0
sensors/tel1/hits/nhits	mean	1.6481718537482999
sensors/tel1/hits/nhits	stddev	1.173361410780445
sensors/tel1/hits/rate	entries	23305.0
sensors/tel1/hits/rate	mean	7.105771293714004e-05
sensors/tel1/hits/rate	stddev	5.8914600566282915e-05
sensors/tel1/hits/timestamp	entries	165600.0
sensors/tel1/hits/timestamp	mean	0.0
sensors/tel1/hits/timestamp	stddev	0.0
sensors/tel1/hits/timestamp-value	entries	165600.0
sensors/tel1/hits/value	entries	165600.0
sensors/tel1/hits/value	mean	6.450573671497585
sensors/tel1/hits/value	stddev	3.8967016938932932
sensors/tel1/residuals/res_d2	entries	89282.0
sensors/tel1/residuals/res_d2	mean	1.0022508959741567
sensors/tel1/residuals/res_d2	stddev	0.9316097717926015
sensors/tel1/residuals/res_dist	entries	89282.0
sensors/tel1/residuals/res_dist	mean	0.061170204052559254
sensors/tel1/residuals/res_dist	stddev	0.03607104831605056
sensors/tel1/residuals/res_time	entries	89282.0
sensors/tel1/residuals/res_time	mean	0.0
sensors/tel1/residuals/res_time	stddev	0.0
sensors/tel1/residuals/res_u	entries	89282.0
sensors/tel1/residuals/res_u	mean	-0.000567112601741676
sensors/tel1/residuals/res_u	stddev	0.07092785555770398
sensors/tel1/residuals/res_u-position_u	entries	89282.0
sensors/tel1/residuals/res_u-position_v	entries	89282.0
sensors/tel1/residuals/res_u-slope_u	entries	89282.0
sensors/tel1/residuals/res_u-slope_v	entries	89282.0
sensors/tel1/residuals/res_u-time	entries	89282.0
sensors/tel1/residuals/res_uv	entries	89282.0
sensors/tel1/residuals/res_v	entries	89282.0
sensors/tel1/residuals/res_v	mean	7.184878613712199e-06
sensors/tel1/residuals/res_v	stddev	0.003409899790045622
sensors/tel1/residuals/res_v-position_u	entries	89282.0
sensors/tel1/residuals/res_v-position_v	entries	89282.0
sensors/tel1/residuals/res_v-slope_u	entries	89282.0
sensors/tel1/residuals/res_v-slope_v	entries	89282.0
sensors/tel1/residuals/res_v-time	entries	89282.0
sensors/tel2/clusters/colrow	entries	95818.0
sensors/tel2/clusters/hit_timedelta	entries	162854.0
sensors/tel2/clusters/hit_timedelta	mean	0.0
sensors/tel2/clusters/hit_timedelta	stddev	0.0
sensors/tel2/clusters/hit_timedelta-size	entries	162854.0
sensors/tel2/clusters/hit_timestamp-size	entries	162854.0
sensors/tel2/clusters/hit_value-size	entries	162854.0
sensors/tel2/clusters/nclusters	entries	100000.0
sensors/tel2/clusters/nclusters	mean	0.95818
sensors/tel2/clusters/nclusters	stddev	0.3757540253942729
sensors/tel2/clusters/rate	entries	21029.0
sensors/tel2/clusters/rate	mean	4.556326977031281e-05
sensors/tel2/clusters/rate	stddev	3.595603189274068e-05
sensors/tel2/clusters/size	entries	95818.0
sensors/tel2/clusters/size	mean	1.684252330588186
sensors/tel2/clusters/size	stddev	0.6857876226567378
sensors/tel2/clusters/size_col-size	entries	95818.0
sensors/tel2/clusters/size_row-size	entries	95818.0
sensors/tel2/clusters/size_row-size_col	entries	95818.0
sensors/tel2/clusters/timestamp	entries	95818.0
sensors/tel2/clusters/timestamp	mean	0.0
sensors/tel2/clusters/timestamp	stddev	0.0
sensors/tel2/clusters/timestamp-size	entries	95818.0
sensors/tel2/clusters/uncertainty_time	entries	95818.0
sensors/tel2/clusters/uncertainty_time	mean	7.216878364874687
sensors/tel2/clusters/uncertainty_time	stddev	7.768751506867941e-06
sensors/tel2/clusters/uncertainty_u	entries	95818.0
sensors/tel2/clusters/uncertainty_u	mean	0.07143783443330476
sensors/tel2/clusters/uncertainty_u	stddev	0.003935381076597694
sensors/tel2/clusters/uncertainty_v	entries	95818.0
sensors/tel2/clusters/uncertainty_v	mean	0.01181445796997707
sensors/tel2/clusters/uncertainty_v	stddev	0.002172147452163866
sensors/tel2/clusters/value	entries	95818.0
sensors/tel2/clusters/value	mean	10.499132844059982
sensors/tel2/clusters/value	stddev	4.056213928987852
sensors/tel2/clusters/value-size	entries	95818.0
sensors/tel2/hits/colrow	entries	162854.0
sensors/tel2/hits/mean_timestamp_map	entries	0.0
sensors/tel2/hits/mean_value_map	entries	27732.81630954163
sensors/tel2/hits/nhits	entries	100000.0
sensors/tel2/hits/nhits	mean	1.6233173990439427
sensors/tel2/hits/nhits	stddev	1.1274462291496958
sensors/tel2/hits/rate	entries	23253.0
sensors/tel2/hits/rate	mean	7.003569431901441e-05
sensors/tel2/hits/rate	stddev	5.839783449089938e-05
sensors/tel2/hits/timestamp	entries	162854.0
sensors/tel2/hits/timestamp	mean	0.0
sensors/tel2/hits/timestamp	stddev	0.0
sensors/tel2/hits/timestamp-value	entries	162854.0
sensors/tel2/hits/value	entries	162854.0
sensors/tel2/hits/value	mean	6.502106180996475
sensors/tel2/hits/value	stddev	3.916520217933913
sensors/tel2/residuals/res_d2	entries	89687.0
sensors/tel2/residuals/res_d2	mean	1.6458261399147611
sensors/tel2/residuals/res_d2	stddev	1.4461524603894513
sensors/tel2/residuals/res_dist	entries	89687.0
sensors/tel2/residuals/res_dist	mean	0.06303518096158368
sensors/tel2/residuals/res_dist	stddev	0.03578943748617597
sensors/tel2/residuals/res_time	entries	89687.0
sensors/tel2/residuals/res_time	mean	0.0
sensors/tel2/residuals/res_time	stddev	0.0
sensors/tel2/residuals/res_u	entries	89687.0
sensors/tel2/residuals/res_u	mean	-1.4028710379704827e-05
sensors/tel2/residuals/res_u	stddev	0.07106864739262111
sensors/tel2/residuals/res_u-position_u	entries	89687.0
sensors/tel2/residuals/res_u-position_v	entries	89687.0
sensors/tel2/residuals/res_u-slope_u	entries	89687.0
sensors/tel2/residuals/res_u-slope_v	entries	89687.0
sensors/tel2/residuals/res_u-time	entries	89687.0
sensors/tel2/residuals/res_uv	entries	89687.0
sensors/tel2/residuals/res_v	entries	89687.0
sensors/tel2/residuals/res_v	mean	-0.00022840581457822756
sensors/tel2/residuals/res_v	stddev	0.012243327505984855
sensors/tel2/residuals/res_v-position_u	entries	89687.0
sensors/tel2/residuals/res_v-position_v	entries	89687.0
sensors/tel2/residuals/res_v-slope_u	entries	89687.0
sensors/tel2/residuals/res_v-slope_v	entries	89687.0
sensors/tel2/residuals/res_v-time	entries	89687.0
sensors/tel3/clusters/colrow	entries	93725.0
sensors/tel3/clusters/hit_timedelta	entries	152637.0
sensors/tel3/clusters/hit_timedelta	mean	0.0
sensors/tel3/clusters/hit_timedelta	stddev	0.0
sensors/tel3/clusters/hit_timedelta-size	entries	152637.0
sensors/tel3/clusters/hit_timestamp-size	entries	152637.0
sensors/tel3/clusters/hit_value-size	entries	152637.0
sensors/tel3/clusters/nclusters	entries	100000.0
sensors/tel3/clusters/nclusters	mean	0.93725
sensors/tel3/clusters/nclusters	stddev	0.40727440074230054
sensors/tel3/clusters/rate	entries	20615.0
sensors/tel3/clusters/rate	mean	4.546252728595372e-05
sensors/tel3/clusters/rate	stddev	3.491673669179463e-05
sensors/tel3/clusters/size	entries	93725.0
sensors/tel3/clusters/size	mean	1.6093369244581248
sensors/tel3/clusters/size	stddev	0.6893542655227409
sensors/tel3/clusters/size_col-size	entries	93725.0
sensors/tel3/clusters/size_row-size	entries	93725.0
sensors/tel3/clusters/size_row-size_col	entries	93725.0
sensors/tel3/clusters/timestamp	entries	93725.0
sensors/tel3/clusters/timestamp	mean	0.0
sensors/tel3/clusters/timestamp	stddev	0.0
sensors/tel3/clusters/timestamp-size	entries	93725.0
sensors/tel3/clusters/uncertainty_time	entries	93725.0
sensors/tel3/clusters/uncertainty_time	mean	7.21687836487389
sensors/tel3/clusters/uncertainty_time	stddev	6.469232345206802e-06
sensors/tel3/clusters/uncertainty_u	entries	93725.0
sensors/tel3/clusters/uncertainty_u	mean	0.07145193766561163
sensors/tel3/clusters/uncertainty_u	stddev	0.003918138456627014
sensors/tel3/clusters/uncertainty_v	entries	93725.0
sensors/tel3/clusters/uncertainty_v	mean	0.0121150737476579
sensors/tel3/clusters/uncertainty_v	stddev	0.0022206370084050225
sensors/tel3/clusters/value	entries	93725.0
sensors/tel3/clusters/value	mean	10.515109236426563
sensors/tel3/clusters/value	stddev	4.000535185369357
sensors/tel3/clusters/value-size	entries	93725.0
sensors/tel3/hits/colrow	entries	152637.0
sensors/tel3/hits/mean_timestamp_map	entries	0.0
sensors/tel3/hits/mean_value_map	entries	26799.680476197373
sensors/tel3/hits/nhits	entries	100000.0
sensors/tel3/hits/nhits	mean	1.5187414993199455
sensors/tel3/hits/nhits	stddev	1.1494235417203726
sensors/tel3/hits/rate	entries	22490.0
sensors/tel3/hits/rate	mean	6.78688305913756e-05
sensors/tel3/hits/rate	stddev	5.4109942363830856e-05
sensors/tel3/hits/timestamp	entries	152637.0
sensors/tel3/hits/timestamp	mean	0.0
sensors/tel3/hits/timestamp	stddev	0.0
sensors/tel3/hits/timestamp-value	entries	152637.0
sensors/tel3/hits/value	entries	152637.0
sensors/tel3/hits/value	mean	6.819820882223838
sensors/tel3/hits/value	stddev	4.042450110568281
sensors/tel3/residuals/res_d2	entries	89451.0
sensors/tel3/residuals/res_d2	mean	1.71626695943615
sensors/tel3/residuals/res_d2	stddev	1.510737227352346
sensors/tel3/residuals/res_dist	entries	89451.0
sensors/tel3/residuals/res_dist	mean	0.06297533836187394
sensors/tel3/residuals/res_dist	stddev	0.035841171514605225
sensors/tel3/residuals/res_time	entries	89451.0
sensors/tel3/residuals/res_time	mean	0.0
sensors/tel3/residuals/res_time	stddev	0.0
sensors/tel3/residuals/res_u	entries	89451.0
sensors/tel3/residuals/res_u	mean	0.0004604839585523396
sensors/tel3/residuals/res_u	stddev	0.07089329686805372
sensors/tel3/residuals/res_u-position_u	entries	89451.0
sensors/tel3/residuals/res_u-position_v	entries	89451.0
sensors/tel3/residuals/res_u-slope_u	entries	89451.0
sensors/tel3/residuals/res_u-slope_v	entries	89451.0
sensors/tel3/residuals/res_u-time	entries	89451.0
sensors/tel3/residuals/res_uv	entries	89451.0
sensors/tel3/residuals/res_v	entries	89451.0
sensors/tel3/residuals/res_v	mean	-4.81895142958518e-05
sensors/tel3/residuals/res_v	stddev	0.013192905267199791
sensors/tel3/residuals/res_v-position_u	entries	89451.0
sensors/tel3/residuals/res_v-position_v	entries	89451.0
sensors/tel3/residuals/res_v-slope_u	entries	89451.0
sensors/tel3/residuals/res_v-slope_v	entries	89451.0
sensors/tel3/residuals/res_v-time	entries	89451.0
sensors/tel4/clusters/colrow	entries	94190.0
sensors/tel4/clusters/hit_timedelta	entries	159622.0
sensors/tel4/clusters/hit_timedelta	mean	0.0
sensors/tel4/clusters/hit_timedelta	stddev	0.0
sensors/tel4/clusters/hit_timedelta-size	entries	159622.0
sensors/tel4/clusters/hit_timestamp-size	entries	159622.0
sensors/tel4/clusters/hit_value-size	entries	159622.0
sensors/tel4/clusters/nclusters	entries	100000.0
sensors/tel4/clusters/nclusters	mean	0.9419
sensors/tel4/clusters/nclusters	stddev	0.5157367448611744
sensors/tel4/clusters/rate	entries	21105.0
sensors/tel4/clusters/rate	mean	4.462876095711408e-05
sensors/tel4/clusters/rate	stddev	3.4282655473858555e-05
sensors/tel4/clusters/size	entries	94190.0
sensors/tel4/clusters/size	mean	1.6765381425320602
sensors/tel4/clusters/size	stddev	0.6955427622631772
sensors/tel4/clusters/size_col-size	entries	94190.0
sensors/tel4/clusters/size_row-size	entries	94190.0
sensors/tel4/clusters/size_row-size_col	entries	94190.0
sensors/tel4/clusters/timestamp	entries	94190.0
sensors/tel4/clusters/timestamp	mean	0.0
sensors/tel4/clusters/timestamp	stddev	0.0
sensors/tel4/clusters/timestamp-size	entries	94190.0
sensors/tel4/clusters/uncertainty_time	entries	94190.0
sensors/tel4/clusters/uncertainty_time	mean	7.21687836487407
sensors/tel4/clusters/uncertainty_time	stddev	6.784988124521434e-06
sensors/tel4/clusters/uncertainty_u	entries	94190.0
sensors/tel4/clusters/uncertainty_u	mean	0.07142853857936252
sensors/tel4/clusters/uncertainty_u	stddev	0.003959795328451136
sensors/tel4/clusters/uncertainty_v	entries	94190.0
sensors/tel4/clusters/uncertainty_v	mean	0.01185271936381598
sensors/tel4/clusters/uncertainty_v	stddev	0.0021878195185270214
sensors/tel4/clusters/value	entries	94190.0
sensors/tel4/clusters/value	mean	10.507387996254883
sensors/tel4/clusters/value	stddev	4.049631258527028
sensors/tel4/clusters/value-size	entries	94190.0
sensors/tel4/hits/colrow	entries	159622.0
sensors/tel4/hits/mean_timestamp_map	entries	0.0
sensors/tel4/hits/mean_value_map	entries	27541.252886616337
sensors/tel4/hits/nhits	entries	100000.0
sensors/tel4/hits/nhits	mean	1.5825873881082162
sensors/tel4/hits/nhits	stddev	1.1323229087598727
sensors/tel4/hits/rate	entries	23175.0
sensors/tel4/hits/rate	mean	6.887680690399503e-05
sensors/tel4/hits/rate	stddev	5.5442775258064405e-05
sensors/tel4/hits/timestamp	entries	159622.0
sensors/tel4/hits/timestamp	mean	0.0
sensors/tel4/hits/timestamp	stddev	0.0
sensors/tel4/hits/timestamp-value	entries	159622.0
sensors/tel4/hits/value	entries	159622.0
sensors/tel4/hits/value	mean	6.544429965794189
sensors/tel4/hits/value	stddev	3.9483979064941437
sensors/tel4/residuals/res_d2	entries	88436.0
sensors/tel4/residuals/res_d2	mean	1.0076997295797614
sensors/tel4/residuals/res_d2	stddev	0.9452152865479136
sensors/tel4/residuals/res_dist	entries	88436.0
sensors/tel4/residuals/res_dist	mean	0.061244965687726576
sensors/tel4/residuals/res_dist	stddev	0.036228106669131725
sensors/tel4/residuals/res_time	entries	88436.0
sensors/tel4/residuals/res_time	mean	0.0
sensors/tel4/residuals/res_time	stddev	0.0
sensors/tel4/residuals/res_u	entries	88436.0
sensors/tel4/residuals/res_u	mean	-0.0003687683242726257
sensors/tel4/residuals/res_u	stddev	0.07104180470177322
sensors/tel4/residuals/res_u-position_u	entries	88436.0
sensors/tel4/residuals/res_u-position_v	entries	88436.0
sensors/tel4/residuals/res_u-slope_u	entries	88436.0
sensors/tel4/residuals/res_u-slope_v	entries	88436.0
sensors/tel4/residuals/res_u-time	entries	88436.0
sensors/tel4/residuals/res_uv	entries	88436.0
sensors/tel4/residuals/res_v	entries	88436.0
sensors/tel4/residuals/res_v	mean	2.389308551461393e-05
sensors/tel4/residuals/res_v	stddev	0.003457433939692401
sensors/tel4/residuals/res_v-position_u	entries	88436.0
sensors/tel4/residuals/res_v-position_v	entries	88436.0
sensors/tel4/residuals/res_v-slope_u	entries	88436.0
sensors/tel4/residuals/res_v-slope_v	entries	88436.0
sensors/tel4/residuals/res_v-time	entries	88436.0
sensors/tel5/clusters/colrow	entries	94745.0
sensors/tel5/clusters/hit_timedelta	entries	156953.0
sensors/tel5/clusters/hit_timedelta	mean	0.0
sensors/tel5/clusters/hit_timedelta	stddev	0.0
sensors/tel5/clusters/hit_timedelta-size	entries	156953.0
sensors/tel5/clusters/hit_timestamp-size	entries	156953.0
sensors/tel5/clusters/hit_value-size	entries	156953.0
sensors/tel5/clusters/nclusters	entries	100000.0
sensors/tel5/clusters/nclusters	mean	0.94745
sensors/tel5/clusters/nclusters	stddev	0.4116169305312891
sensors/tel5/clusters/rate	entries	21694.0
sensors/tel5/clusters/rate	mean	4.36724439937276e-05
sensors/tel5/clusters/rate	stddev	3.370810853406916e-05
sensors/tel5/clusters/size	entries	94745.0
sensors/tel5/clusters/size	mean	1.6408383714539383
sensors/tel5/clusters/size	stddev	0.6823255059113409
sensors/tel5/clusters/size_col-size	entries	94745.0
sensors/tel5/clusters/size_row-size	entries	94745.0
sensors/tel5/clusters/size_row-size_col	entries	94745.0
sensors/tel5/clusters/timestamp	entries	94745.0
sensors/tel5/clusters/timestamp	mean	0.0
sensors/tel5/clusters/timestamp	stddev	0.0
sensors/tel5/clusters/timestamp-size	entries	94745.0
sensors/tel5/clusters/uncertainty_time	entries	94745.0
sensors/tel5/clusters/uncertainty_time	mean	7.216878364874283
sensors/tel5/clusters/uncertainty_time	stddev	7.13963135346844e-06
sensors/tel5/clusters/uncertainty_u	entries	94745.0
sensors/tel5/clusters/uncertainty_u	mean	0.07143276855419256
sensors/tel5/clusters/uncertainty_u	stddev	0.003954049829232229
sensors/tel5/clusters/uncertainty_v	entries	94745.0
sensors/tel5/clusters/uncertainty_v	mean	0.011989522975622176
sensors/tel5/clusters/uncertainty_v	stddev	0.002200081258649545
sensors/tel5/clusters/value	entries	94745.0
sensors/tel5/clusters/value	mean	10.505838073649544
sensors/tel5/clusters/value	stddev	3.9883949800692373
sensors/tel5/clusters/value-size	entries	94745.0
sensors/tel5/hits/colrow	entries	156953.0
sensors/tel5/hits/mean_timestamp_map	entries	0.0
sensors/tel5/hits/mean_value_map	entries	28317.728066206844
sensors/tel5/hits/nhits	entries	100000.0
sensors/tel5/hits/nhits	mean	1.5620305827524477
sensors/tel5/hits/nhits	stddev	1.112807936636024
sensors/tel5/hits/rate	entries	23749.0
sensors/tel5/hits/rate	mean	6.60882563476375e-05
sensors/tel5/hits/rate	stddev	5.287498454545751e-05
sensors/tel5/hits/timestamp	entries	156953.0
sensors/tel5/hits/timestamp	mean	0.0
sensors/tel5/hits/timestamp	stddev	0.0
sensors/tel5/hits/timestamp-value	entries	156953.0
sensors/tel5/hits/value	entries	156953.0
sensors/tel5/hits/value	mean	6.662784400425605
sensors/tel5/hits/value	stddev	3.985944984263997
sensors/tel5/residuals/res_d2	entries	89546.0
sensors/tel5/residuals/res_d2	mean	1.4479921182901214
sensors/tel5/residuals/res_d2	stddev	1.3092745489202262
sensors/tel5/residuals/res_dist	entries	89546.0
sensors/tel5/residuals/res_dist	mean	0.06213856305024593
sensors/tel5/residuals/res_dist	stddev	0.03663488379861538
sensors/tel5/residuals/res_time	entries	89546.0
sensors/tel5/residuals/res_time	mean	0.0
sensors/tel5/residuals/res_time	stddev	0.0
sensors/tel5/residuals/res_u	entries	89546.0
sensors/tel5/residuals/res_u	mean	0.0004620983748200346
sensors/tel5/residuals/res_u	stddev	0.07065241491774155
sensors/tel5/residuals/res_u-position_u	entries	89546.0
sensors/tel5/residuals/res_u-position_v	entries	89546.0
sensors/tel5/residuals/res_u-slope_u	entries	89546.0
sensors/tel5/residuals/res_u-slope_v	entries	89546.0
sensors/tel5/residuals/res_u-time	entries	89546.0
sensors/tel5/residuals/res_uv	entries	89546.0
sensors/tel5/residuals/res_v	entries	89546.0
sensors/tel5/residuals/res_v	mean	-4.164750518207136e-05
sensors/tel5/residuals/res_v	stddev	0.011880060947484897
sensors/tel5/residuals/res_v-position_u	entries	89546.0
sensors/tel5/residuals/res_v-position_v	entries	89546.0
sensors/tel5/residuals/res_v-slope_u	entries	89546.0
sensors/tel5/residuals/res_v-slope_v	entries	89546.0
sensors/tel5/residuals/res_v-time	entries	89546.0
tracks/ntracks	entries	100000.0
tracks/ntracks	mean	0.89947
tracks/ntracks	stddev	0.3007053692570188
tracks/position_x	entries	89947.0
tracks/position_x	mean	-0.14110792117280085
tracks/position_x	stddev	3.5845429660152224
tracks/position_xy	entries	89947.0
tracks/position_y	entries	89947.0
tracks/position_y	mean	0.14019284888737135
tracks/position_y	stddev	3.455302845306132
tracks/reduced_chi2	entries	89947.0
tracks/reduced_chi2	mean	1.2615789999390652
tracks/reduced_chi2	stddev	0.9131184516276244
tracks/size	entries	89947.0
tracks/size	mean	5.958597840950782
tracks/size	stddev	0.19921852392607822
tracks/slope_x	entries	89947.0
tracks/slope_x	mean	-1.2052480136164702e-05
tracks/slope_x	stddev	0.0012604326226674457
tracks/slope_xy	entries	89947.0
tracks/slope_y	entries	89947.0
tracks/slope_y	mean	-1.1335818927233714e-06
tracks/slope_y	stddev	0.001260011881373228
tracks/time	entries	89947.0
tracks/time	mean	0.0
tracks/time	stddev	0.0
