# object	property	value
sensors/tel0/hits/rate	mean	0.0001291360214418111
sensors/tel0/hits/rate	stddev	0.00011228276958497274
sensors/tel0/hits/timestamp	entries	327631.0
sensors/tel0/hits/timestamp	mean	0.0
sensors/tel0/hits/timestamp	stddev	0.0
sensors/tel0/hits/timestamp-value	entries	327631.0
sensors/tel0/hits/value	entries	327631.0
sensors/tel0/hits/value	mean	6.591100964194474
sensors/tel0/hits/value	stddev	3.9468700225965887
sensors/tel0/residuals/res_d2	entries	182325.0
sensors/tel0/residuals/res_d2	mean	1.060752409514038
sensors/tel0/residuals/res_d2	stddev	1.035834257568353
sensors/tel0/residuals/res_dist	entries	182325.0
sensors/tel0/residuals/res_dist	mean	0.059991399996597236
sensors/tel0/residuals/res_dist	stddev	0.03615660154775734
sensors/tel0/residuals/res_time	entries	182325.0
sensors/tel0/residuals/res_time	mean	0.0
sensors/tel0/residuals/res_time	stddev	0.0
sensors/tel0/residuals/res_u	entries	182325.0
sensors/tel0/residuals/res_u	mean	0.00035456395677762557
sensors/tel0/residuals/res_u	stddev	0.06929371415242284
sensors/tel0/residuals/res_u-position_u	entries	182325.0
sensors/tel0/residuals/res_u-position_v	entries	182325.0
sensors/tel0/residuals/res_u-slope_u	entries	182325.0
sensors/tel0/residuals/res_u-slope_v	entries	182325.0
sensors/tel0/residuals/res_u-time	entries	182325.0
sensors/tel0/residuals/res_uv	entries	182325.0
sensors/tel0/residuals/res_v	entries	182325.0
sensors/tel0/residuals/res_v	mean	-0.0001910170395525207
sensors/tel0/residuals/res_v	stddev	0.00711955071931309
sensors/tel0/residuals/res_v-position_u	entries	182325.0
sensors/tel0/residuals/res_v-position_v	entries	182325.0
sensors/tel0/residuals/res_v-slope_u	entries	182325.0
sensors/tel0/residuals/res_v-slope_v	entries	182325.0
sensors/tel0/residuals/res_v-time	entries	182325.0
sensors/tel1/clusters/colrow	entries	191178.0
sensors/tel1/clusters/hit_timedelta	entries	320008.0
sensors/tel1/clusters/hit_timedelta	mean	0.0
sensors/tel1/clusters/hit_timedelta	stddev	0.0
sensors/tel1/clusters/hit_timedelta-size	entries	320008.0
sensors/tel1/clusters/hit_timestamp-size	entries	320008.0
sensors/tel1/clusters/hit_value-size	entries	320008.0
sensors/tel1/clusters/nclusters	entries	100000.0
sensors/tel1/clusters/nclusters	mean	1.911049110491105
sensors/tel1/clusters/nclusters	stddev	0.5930609880876838
sensors/tel1/clusters/rate	entries	23403.0
sensors/tel1/clusters/rate	mean	8.16873905054925e-05
sensors/tel1/clusters/rate	stddev	6.896103138336689e-05
sensors/tel1/clusters/size	entries	191178.0
sensors/tel1/clusters/size	mean	1.6558835549687196
sensors/tel1/clusters/size	stddev	0.6909569655690135
sensors/tel1/clusters/size_col-size	entries	191178.0
sensors/tel1/clusters/size_row-size	entries	191178.0
sensors/tel1/clusters/size_row-size_col	entries	191178.0
sensors/tel1/clusters/timestamp	entries	191178.0
sensors/tel1/clusters/timestamp	mean	0.0
sensors/tel1/clusters/timestamp	stddev	0.0
sensors/tel1/clusters/timestamp-size	entries	191178.0
sensors/tel1/clusters/uncertainty_time	entries	191178.0
sensors/tel1/clusters/uncertainty_time	mean	7.216878364864547
sensors/tel1/clusters/uncertainty_time	stddev	8.749101035159875e-06
sensors/tel1/clusters/uncertainty_u	entries	191178.0
sensors/tel1/clusters/uncertainty_u	mean	0.07141072965541864
sensors/tel1/clusters/uncertainty_u	stddev	0.00400774870290405
sensors/tel1/clusters/uncertainty_v	entries	191178.0
sensors/tel1/clusters/uncertainty_v	mean	0.011935690262970871
sensors/tel1/clusters/uncertainty_v	stddev	0.0022046146360884416
sensors/tel1/clusters/value	entries	191178.0
sensors/tel1/clusters/value	mean	10.579689845984074
sensors/tel1/clusters/value	stddev	4.019483583162169
sensors/tel1/clusters/value-size	entries	191178.0
sensors/tel1/hits/colrow	entries	320008.0
sensors/tel1/hits/mean_timestamp_map	entries	0.0
sensors/tel1/hits/mean_value_map	entries	42868.44886874274
sensors/tel1/hits/nhits	entries	100000.0
sensors/tel1/hits/nhits	mean	3.1867261416598325
sensors/tel1/hits/nhits	stddev	1.6318673500315037
sensors/tel1/hits/rate	entries	24746.0
sensors/tel1/hits/rate	mean	0.00012931706134325233
sensors/tel1/hits/rate	stddev	0.00011263216297082125
sensors/tel1/hits/timestamp	entries	320008.0
sensors/tel1/hits/timestamp	mean	0.0
sensors/tel1/hits/timestamp	stddev	0.0
sensors/tel1/hits/timestamp-value	entries	320008.0
sensors/tel1/hits/value	entries	320008.0
sensors/tel1/hits/value	mean	6.667005199870003
sensors/tel1/hits/value	stddev	3.979156659865865
sensors/tel1/residuals/res_d2	entries	177693.0
sensors/tel1/residuals/res_d2	mean	1.0020932855968645
sensors/tel1/residuals/res_d2	stddev	0.9353260153448985
sensors/tel1/residuals/res_dist	entries	177693.0
sensors/tel1/residuals/res_dist	mean	0.06114809281100299
sensors/tel1/residuals/res_dist	stddev	0.03618607469613703
sensors/tel1/residuals/res_time	entries	177693.0
sensors/tel1/residuals/res_time	mean	0.0
sensors/tel1/residuals/res_time	stddev	0.0
sensors/tel1/residuals/res_u	entries	177693.0
sensors/tel1/residuals/res_u	mean	-0.0005619750887888874
sensors/tel1/residuals/res_u	stddev	0.07094941992288618
sensors/tel1/residuals/res_u-position_u	entries	177693.0
sensors/tel1/residuals/res_u-position_v	entries	177693.0
sensors/tel1/residuals/res_u-slope_u	entries	177693.0
sensors/tel1/residuals/res_u-slope_v	entries	177693.0
sensors/tel1/residuals/res_u-time	entries	177693.0
sensors/tel1/residuals/res_uv	entries	177693.0
sensors/tel1/residuals/res_v	entries	177693.0
sensors/tel1/residuals/res_v	mean	2.8669486733373193e-06
sensors/tel1/residuals/res_v	stddev	0.003492137817945812
sensors/tel1/residuals/res_v-position_u	entries	177693.0
sensors/tel1/residuals/res_v-position_v	entries	177693.0
sensors/tel1/residuals/res_v-slope_u	entries	177693.0
sensors/tel1/residuals/res_v-slope_v	entries	177693.0
sensors/tel1/residuals/res_v-time	entries	177693.0
sensors/tel2/clusters/colrow	entries	192985.0
sensors/tel2/clusters/hit_timedelta	entries	324629.0
sensors/tel2/clusters/hit_timedelta	mean	0.0
sensors/tel2/clusters/hit_timedelta	stddev	0.0
sensors/tel2/clusters/hit_timedelta-size	entries	324629.0
sensors/tel2/clusters/hit_timestamp-size	entries	324629.0
sensors/tel2/clusters/hit_value-size	entries	324629.0
sensors/tel2/clusters/nclusters	entries	100000.0
sensors/tel2/clusters/nclusters	mean	1.9291592915929159
sensors/tel2/clusters/nclusters	stddev	0.6731019052700644
sensors/tel2/clusters/rate	entries	23566.0
sensors/tel2/clusters/rate	mean	8.188449461088199e-05
sensors/tel2/clusters/rate	stddev	6.849208454396454e-05
sensors/tel2/clusters/size	entries	192985.0
sensors/tel2/clusters/size	mean	1.6639850521617272
sensors/tel2/clusters/size	stddev	0.6923736603151963
sensors/tel2/clusters/size_col-size	entries	192985.0
sensors/tel2/clusters/size_row-size	entries	192985.0
sensors/tel2/clusters/size_row-size_col	entries	192985.0
sensors/tel2/clusters/timestamp	entries	192985.0
sensors/tel2/clusters/timestamp	mean	0.0
sensors/tel2/clusters/timestamp	stddev	0.0
sensors/tel2/clusters/timestamp-size	entries	192985.0
sensors/tel2/clusters/uncertainty_time	entries	192985.0
sensors/tel2/clusters/uncertainty_time	mean	7.216878364863886
sensors/tel2/clusters/uncertainty_time	stddev	9.589496382087653e-06
sensors/tel2/clusters/uncertainty_u	entries	192985.0
sensors/tel2/clusters/uncertainty_u	mean	0.0714122427887372
sensors/tel2/clusters/uncertainty_u	stddev	0.003999238212157147
sensors/tel2/clusters/uncertainty_v	entries	192985.0
sensors/tel2/clusters/uncertainty_v	mean	0.011903480395943643
sensors/tel2/clusters/uncertainty_v	stddev	0.002198715441334915
sensors/tel2/clusters/value	entries	192985.0
sensors/tel2/clusters/value	mean	10.574030478192327
sensors/tel2/clusters/value	stddev	4.055898216775284
sensors/tel2/clusters/value-size	entries	192985.0
sensors/tel2/hits/colrow	entries	324629.0
sensors/tel2/hits/mean_timestamp_map	entries	0.0
sensors/tel2/hits/mean_value_map	entries	44628.63808528122
sensors/tel2/hits/nhits	entries	100000.0
sensors/tel2/hits/nhits	mean	3.2239892776410812
sensors/tel2/hits/nhits	stddev	1.6381117762250426
sensors/tel2/hits/rate	entries	24833.0
sensors/tel2/hits/rate	mean	0.00013072484194419072
sensors/tel2/hits/rate	stddev	0.00011210705732638611
sensors/tel2/hits/timestamp	entries	324629.0
sensors/tel2/hits/timestamp	mean	0.0
sensors/tel2/hits/timestamp	stddev	0.0
sensors/tel2/hits/timestamp-value	entries	324629.0
sensors/tel2/hits/value	entries	324629.0
sensors/tel2/hits/value	mean	6.639881218252221
sensors/tel2/hits/value	stddev	3.9807940635972288
sensors/tel2/residuals/res_d2	entries	182746.0
sensors/tel2/residuals/res_d2	mean	1.2125454311180865
sensors/tel2/residuals/res_d2	stddev	1.1310418608876138
sensors/tel2/residuals/res_dist	entries	182746.0
sensors/tel2/residuals/res_dist	mean	0.061289099103955996
sensors/tel2/residuals/res_dist	stddev	0.03582428002069148
sensors/tel2/residuals/res_time	entries	182746.0
sensors/tel2/residuals/res_time	mean	0.0
sensors/tel2/residuals/res_time	stddev	0.0
sensors/tel2/residuals/res_u	entries	182746.0
sensors/tel2/residuals/res_u	mean	0.0003233771069746895
sensors/tel2/residuals/res_u	stddev	0.07030841346971443
sensors/tel2/residuals/res_u-position_u	entries	182746.0
sensors/tel2/residuals/res_u-position_v	entries	182746.0
sensors/tel2/residuals/res_u-slope_u	entries	182746.0
sensors/tel2/residuals/res_u-slope_v	entries	182746.0
sensors/tel2/residuals/res_u-time	entries	182746.0
sensors/tel2/residuals/res_uv	entries	182746.0
sensors/tel2/residuals/res_v	entries	182746.0
sensors/tel2/residuals/res_v	mean	-0.00012398958616215448
sensors/tel2/residuals/res_v	stddev	0.008164477364600981
sensors/tel2/residuals/res_v-position_u	entries	182746.0
sensors/tel2/residuals/res_v-position_v	entries	182746.0
sensors/tel2/residuals/res_v-slope_u	entries	182746.0
sensors/tel2/residuals/res_v-slope_v	entries	182746.0
sensors/tel2/residuals/res_v-time	entries	182746.0
sensors/tel3/clusters/colrow	entries	191881.0
sensors/tel3/clusters/hit_timedelta	entries	324866.0
sensors/tel3/clusters/hit_timedelta	mean	0.0
sensors/tel3/clusters/hit_timedelta	stddev	0.0
sensors/tel3/clusters/hit_timedelta-size	entries	324866.0
sensors/tel3/clusters/hit_timestamp-size	entries	324866.0
sensors/tel3/clusters/hit_value-size	entries	324866.0
sensors/tel3/clusters/nclusters	entries	100000.0
sensors/tel3/clusters/nclusters	mean	1.91881
sensors/tel3/clusters/nclusters	stddev	0.5509066925532856
sensors/tel3/clusters/rate	entries	24361.0
sensors/tel3/clusters/rate	mean	7.876277656910847e-05
sensors/tel3/clusters/rate	stddev	6.50872452678726e-05
sensors/tel3/clusters/size	entries	191881.0
sensors/tel3/clusters/size	mean	1.6769673183512
sensors/tel3/clusters/size	stddev	0.6883539455808834
sensors/tel3/clusters/size_col-size	entries	191881.0
sensors/tel3/clusters/size_row-size	entries	191881.0
sensors/tel3/clusters/size_row-size_col	entries	191881.0
sensors/tel3/clusters/timestamp	entries	191881.0
sensors/tel3/clusters/timestamp	mean	0.0
sensors/tel3/clusters/timestamp	stddev	0.0
sensors/tel3/clusters/timestamp-size	entries	191881.0
sensors/tel3/clusters/uncertainty_time	entries	191881.0
sensors/tel3/clusters/uncertainty_time	mean	7.2168783648642885
sensors/tel3/clusters/uncertainty_time	stddev	9.08731405587145e-06
sensors/tel3/clusters/uncertainty_u	entries	191881.0
sensors/tel3/clusters/uncertainty_u	mean	0.07144006586667881
sensors/tel3/clusters/uncertainty_u	stddev	0.003934725757740939
sensors/tel3/clusters/uncertainty_v	entries	191881.0
sensors/tel3/clusters/uncertainty_v	mean	0.011844639058467998
sensors/tel3/clusters/uncertainty_v	stddev	0.0021812777714054
sensors/tel3/clusters/value	entries	191881.0
sensors/tel3/clusters/value	mean	10.579389232313625
sensors/tel3/clusters/value	stddev	4.018009463607504
sensors/tel3/clusters/value-size	entries	191881.0
sensors/tel3/hits/colrow	entries	324866.0
sensors/tel3/hits/mean_timestamp_map	entries	0.0
sensors/tel3/hits/mean_value_map	entries	47281.05089174581
sensors/tel3/hits/nhits	entries	100000.0
sensors/tel3/hits/nhits	mean	3.23989398939894
sensors/tel3/hits/nhits	stddev	1.655554503734129
sensors/tel3/hits/rate	entries	25679.0
sensors/tel3/hits/rate	mean	0.00012651037812999745
sensors/tel3/hits/rate	stddev	0.00010720033341123279
sensors/tel3/hits/timestamp	entries	324866.0
sensors/tel3/hits/timestamp	mean	0.0
sensors/tel3/hits/timestamp	stddev	0.0
sensors/tel3/hits/timestamp-value	entries	324866.0
sensors/tel3/hits/value	entries	324866.0
sensors/tel3/hits/value	mean	6.580704044128964
sensors/tel3/hits/value	stddev	3.933879003852519
sensors/tel3/residuals/res_d2	entries	182779.0
sensors/tel3/residuals/res_d2	mean	1.2135824950581835
sensors/tel3/residuals/res_d2	stddev	1.1255937526800917
sensors/tel3/residuals/res_dist	entries	182779.0
sensors/tel3/residuals/res_dist	mean	0.061380959186698274
sensors/tel3/residuals/res_dist	stddev	0.03578222256106568
sensors/tel3/residuals/res_time	entries	182779.0
sensors/tel3/residuals/res_time	mean	0.0
sensors/tel3/residuals/res_time	stddev	0.0
sensors/tel3/residuals/res_u	entries	182779.0
sensors/tel3/residuals/res_u	mean	0.0003731124667189487
sensors/tel3/residuals/res_u	stddev	0.07034886412926819
sensors/tel3/residuals/res_u-position_u	entries	182779.0
sensors/tel3/residuals/res_u-position_v	entries	182779.0
sensors/tel3/residuals/res_u-slope_u	entries	182779.0
sensors/tel3/residuals/res_u-slope_v	entries	182779.0
sensors/tel3/residuals/res_u-time	entries	182779.0
sensors/tel3/residuals/res_uv	entries	182779.0
sensors/tel3/residuals/res_v	entries	182779.0
sensors/tel3/residuals/res_v	mean	-2.9986581909744986e-05
sensors/tel3/residuals/res_v	stddev	0.008162676501680942
sensors/tel3/residuals/res_v-position_u	entries	182779.0
sensors/tel3/residuals/res_v-position_v	entries	182779.0
sensors/tel3/residuals/res_v-slope_u	entries	182779.0
sensors/tel3/residuals/res_v-slope_v	entries	182779.0
sensors/tel3/residuals/res_v-time	entries	182779.0
sensors/tel4/clusters/colrow	entries	189128.0
sensors/tel4/clusters/hit_timedelta	entries	323373.0
sensors/tel4/clusters/hit_timedelta	mean	0.0
sensors/tel4/clusters/hit_timedelta	stddev	0.0
sensors/tel4/clusters/hit_timedelta-size	entries	323373.0
sensors/tel4/clusters/hit_timestamp-size	entries	323373.0
sensors/tel4/clusters/hit_value-size	entries	323373.0
sensors/tel4/clusters/nclusters	entries	100000.0
sensors/tel4/clusters/nclusters	mean	1.89128
sensors/tel4/clusters/nclusters	stddev	0.6762543616125516
sensors/tel4/clusters/rate	entries	23474.0
sensors/tel4/clusters/rate	mean	8.056402828661812e-05
sensors/tel4/clusters/rate	stddev	6.5178964103191e-05
sensors/tel4/clusters/size	entries	189128.0
sensors/tel4/clusters/size	mean	1.6915031087479213
sensors/tel4/clusters/size	stddev	0.6863776781935318
sensors/tel4/clusters/size_col-size	entries	189128.0
sensors/tel4/clusters/size_row-size	entries	189128.0
sensors/tel4/clusters/size_row-size_col	entries	189128.0
sensors/tel4/clusters/timestamp	entries	189128.0
sensors/tel4/clusters/timestamp	mean	0.0
sensors/tel4/clusters/timestamp	stddev	0.0
sensors/tel4/clusters/timestamp-size	entries	189128.0
sensors/tel4/clusters/uncertainty_time	entries	189128.0
sensors/tel4/clusters/uncertainty_time	mean	7.216878364865312
sensors/tel4/clusters/uncertainty_time	stddev	7.661921484099109e-06
sensors/tel4/clusters/uncertainty_u	entries	189128.0
sensors/tel4/clusters/uncertainty_u	mean	0.07129457564682445
sensors/tel4/clusters/uncertainty_u	stddev	0.004275268732031943
sensors/tel4/clusters/uncertainty_v	entries	189128.0
sensors/tel4/clusters/uncertainty_v	mean	0.011804773861842005
sensors/tel4/clusters/uncertainty_v	stddev	0.00217663652453431
sensors/tel4/clusters/value	entries	189128.0
sensors/tel4/clusters/value	mean	10.54136575898434
sensors/tel4/clusters/value	stddev	4.0712867984024905
sensors/tel4/clusters/value-size	entries	189128.0
sensors/tel4/hits/colrow	entries	323373.0
sensors/tel4/hits/mean_timestamp_map	entries	0.0
sensors/tel4/hits/mean_value_map	entries	45961.7956275098
sensors/tel4/hits/nhits	entries	100000.0
sensors/tel4/hits/nhits	mean	3.2196307483047626
sensors/tel4/hits/nhits	stddev	1.7083435453520253
sensors/tel4/hits/rate	entries	24803.0
sensors/tel4/hits/rate	mean	0.00013037656735073513
sensors/tel4/hits/rate	stddev	0.00010895154137865761
sensors/tel4/hits/timestamp	entries	323373.0
sensors/tel4/hits/timestamp	mean	0.0
sensors/tel4/hits/timestamp	stddev	0.0
sensors/tel4/hits/timestamp-value	entries	323373.0
sensors/tel4/hits/value	entries	323373.0
sensors/tel4/hits/value	mean	6.507967579235125
sensors/tel4/hits/value	stddev	3.918263235996999
sensors/tel4/residuals/res_d2	entries	177381.0
sensors/tel4/residuals/res_d2	mean	0.9968700085170618
sensors/tel4/residuals/res_d2	stddev	0.9317321874500997
sensors/tel4/residuals/res_dist	entries	177381.0
sensors/tel4/residuals/res_dist	mean	0.060845859151126246
sensors/tel4/residuals/res_dist	stddev	0.03604069343242436
sensors/tel4/residuals/res_time	entries	177381.0
sensors/tel4/residuals/res_time	mean	0.0
sensors/tel4/residuals/res_time	stddev	0.0
sensors/tel4/residuals/res_u	entries	177381.0
sensors/tel4/residuals/res_u	mean	9.260684901649295e-05
sensors/tel4/residuals/res_u	stddev	0.07060724736374821
sensors/tel4/residuals/res_u-position_u	entries	177381.0
sensors/tel4/residuals/res_u-position_v	entries	177381.0
sensors/tel4/residuals/res_u-slope_u	entries	177381.0
sensors/tel4/residuals/res_u-slope_v	entries	177381.0
sensors/tel4/residuals/res_u-time	entries	177381.0
sensors/tel4/residuals/res_uv	entries	177381.0
sensors/tel4/residuals/res_v	entries	177381.0
sensors/tel4/residuals/res_v	mean	4.681579543775831e-05
sensors/tel4/residuals/res_v	stddev	0.0034886564062262745
sensors/tel4/residuals/res_v-position_u	entries	177381.0
sensors/tel4/residuals/res_v-position_v	entries	177381.0
sensors/tel4/residuals/res_v-slope_u	entries	177381.0
sensors/tel4/residuals/res_v-slope_v	entries	177381.0
sensors/tel4/residuals/res_v-time	entries	177381.0
sensors/tel5/clusters/colrow	entries	191421.0
sensors/tel5/clusters/hit_timedelta	entries	319434.0
sensors/tel5/clusters/hit_timedelta	mean	0.0
sensors/tel5/clusters/hit_timedelta	stddev	0.0
sensors/tel5/clusters/hit_timedelta-size	entries	319434.0
sensors/tel5/clusters/hit_timestamp-size	entries	319434.0
sensors/tel5/clusters/hit_value-size	entries	319434.0
sensors/tel5/clusters/nclusters	entries	100000.0
sensors/tel5/clusters/nclusters	mean	1.91421
sensors/tel5/clusters/nclusters	stddev	0.6543776248466936
sensors/tel5/clusters/rate	entries	24541.0
sensors/tel5/clusters/rate	mean	7.799967401491599e-05
sensors/tel5/clusters/rate	stddev	6.382906505306904e-05
sensors/tel5/clusters/size	entries	191421.0
sensors/tel5/clusters/size	mean	1.6530214017043938
sensors/tel5/clusters/size	stddev	0.6956644091380805
sensors/tel5/clusters/size_col-size	entries	191421.0
sensors/tel5/clusters/size_row-size	entries	191421.0
sensors/tel5/clusters/size_row-size_col	entries	191421.0
sensors/tel5/clusters/timestamp	entries	191421.0
sensors/tel5/clusters/timestamp	mean	0.0
sensors/tel5/clusters/timestamp	stddev	0.0
sensors/tel5/clusters/timestamp-size	entries	191421.0
sensors/tel5/clusters/uncertainty_time	entries	191421.0
sensors/tel5/clusters/uncertainty_time	mean	7.216878364864457
sensors/tel5/clusters/uncertainty_time	stddev	8.867680901259939e-06
sensors/tel5/clusters/uncertainty_u	entries	191421.0
sensors/tel5/clusters/uncertainty_u	mean	0.07142787237970889
sensors/tel5/clusters/uncertainty_u	stddev	0.0039609048165465425
sensors/tel5/clusters/uncertainty_v	entries	191421.0
sensors/tel5/clusters/uncertainty_v	mean	0.011949791826365259
sensors/tel5/clusters/uncertainty_v	stddev	0.0022035215711750165
sensors/tel5/clusters/value	entries	191421.0
sensors/tel5/clusters/value	mean	10.592631439544432
sensors/tel5/clusters/value	stddev	4.01475754070163
sensors/tel5/clusters/value-size	entries	191421.0
sensors/tel5/hits/colrow	entries	319434.0
sensors/tel5/hits/mean_timestamp_map	entries	0.0
sensors/tel5/hits/mean_value_map	entries	48480.21434686748
sensors/tel5/hits/nhits	entries	100000.0
sensors/tel5/hits/nhits	mean	3.179160457277737
sensors/tel5/hits/nhits	stddev	1.6021776969990593
sensors/tel5/hits/rate	entries	25710.0
sensors/tel5/hits/rate	mean	0.00012424504084014633
sensors/tel5/hits/rate	stddev	0.00010345638830035448
sensors/tel5/hits/timestamp	entries	319434.0
sensors/tel5/hits/timestamp	mean	0.0
sensors/tel5/hits/timestamp	stddev	0.0
sensors/tel5/hits/timestamp-value	entries	319434.0
sensors/tel5/hits/value	entries	319434.0
sensors/tel5/hits/value	mean	6.684106889060025
sensors/tel5/hits/value	stddev	3.9804258404887265
sensors/tel5/residuals/res_d2	entries	181731.0
sensors/tel5/residuals/res_d2	mean	1.0615877338729927
sensors/tel5/residuals/res_d2	stddev	1.0371682884007551
sensors/tel5/residuals/res_dist	entries	181731.0
sensors/tel5/residuals/res_dist	mean	0.05978892846306024
sensors/tel5/residuals/res_dist	stddev	0.03588349688098533
sensors/tel5/residuals/res_time	entries	181731.0
sensors/tel5/residuals/res_time	mean	0.0
sensors/tel5/residuals/res_time	stddev	0.0
sensors/tel5/residuals/res_u	entries	181731.0
sensors/tel5/residuals/res_u	mean	0.001007976420008648
sensors/tel5/residuals/res_u	stddev	0.06903833065500631
sensors/tel5/residuals/res_u-position_u	entries	181731.0
sensors/tel5/residuals/res_u-position_v	entries	181731.0
sensors/tel5/residuals/res_u-slope_u	entries	181731.0
sensors/tel5/residuals/res_u-slope_v	entries	181731.0
sensors/tel5/residuals/res_u-time	entries	181731.0
sensors/tel5/residuals/res_uv	entries	181731.0
sensors/tel5/residuals/res_v	entries	181731.0
sensors/tel5/residuals/res_v	mean	-0.00010234046908592497
sensors/tel5/residuals/res_v	stddev	0.007163494876202669
sensors/tel5/residuals/res_v-position_u	entries	181731.0
sensors/tel5/residuals/res_v-position_v	entries	181731.0
sensors/tel5/residuals/res_v-slope_u	entries	181731.0
sensors/tel5/residuals/res_v-slope_v	entries	181731.0
sensors/tel5/residuals/res_v-time	entries	181731.0
tracks/ntracks	entries	100000.0
tracks/ntracks	mean	1.8278
tracks/ntracks	stddev	0.39679611893263245
tracks/position_x	entries	182780.0
tracks/position_x	mean	0.05464810605422381
tracks/position_x	stddev	3.6451023468641592
tracks/position_xy	entries	182780.0
tracks/position_y	entries	182780.0
tracks/position_y	mean	0.04062206383232113
tracks/position_y	stddev	3.480211985410741
tracks/reduced_chi2	entries	182780.0
tracks/reduced_chi2	mean	0.9540906263164852
tracks/reduced_chi2	stddev	0.7600995225611163
tracks/size	entries	182780.0
tracks/size	mean	5.934210526315789
tracks/size	stddev	0.24791373265023006
tracks/slope_x	entries	182780.0
tracks/slope_x	mean	-4.6691998763644555e-06
tracks/slope_x	stddev	0.0012595199762061948
tracks/slope_xy	entries	182780.0
tracks/slope_y	entries	182780.0
tracks/slope_y	mean	6.0679792831839905e-06
tracks/slope_y	stddev	0.0012457885312272543
tracks/time	entries	182780.0
tracks/time	mean	0.0
tracks/time	stddev	0.0
