# object	property	value
sensors/tel0/hits/rate	stddev	5.8202026546536815e-05
sensors/tel0/hits/timestamp	entries	161759.0
sensors/tel0/hits/timestamp	mean	0.0
sensors/tel0/hits/timestamp	stddev	0.0
sensors/tel0/hits/timestamp-value	entries	161759.0
sensors/tel0/hits/value	entries	161759.0
sensors/tel0/hits/value	mean	6.50574620268424
sensors/tel0/hits/value	stddev	3.8722820814099945
sensors/tel0/residuals/res_d2	entries	89853.0
sensors/tel0/residuals/res_d2	mean	2.640373031875505
sensors/tel0/residuals/res_d2	stddev	2.2370199571521443
sensors/tel0/residuals/res_dist	entries	89853.0
sensors/tel0/residuals/res_dist	mean	0.0707945634636527
sensors/tel0/residuals/res_dist	stddev	0.04177662046173845
sensors/tel0/residuals/res_time	entries	89853.0
sensors/tel0/residuals/res_time	mean	0.0
sensors/tel0/residuals/res_time	stddev	0.0
sensors/tel0/residuals/res_u	entries	89853.0
sensors/tel0/residuals/res_u	mean	0.00036367407041815
sensors/tel0/residuals/res_u	stddev	0.07718125592804102
sensors/tel0/residuals/res_u-position_u	entries	89853.0
sensors/tel0/residuals/res_u-position_v	entries	89853.0
sensors/tel0/residuals/res_u-slope_u	entries	89853.0
sensors/tel0/residuals/res_u-slope_v	entries	89853.0
sensors/tel0/residuals/res_u-time	entries	89853.0
sensors/tel0/residuals/res_uv	entries	89853.0
sensors/tel0/residuals/res_v	entries	89853.0
sensors/tel0/residuals/res_v	mean	-0.00024420226836281223
sensors/tel0/residuals/res_v	stddev	0.02296138775438401
sensors/tel0/residuals/res_v-position_u	entries	89853.0
sensors/tel0/residuals/res_v-position_v	entries	89853.0
sensors/tel0/residuals/res_v-slope_u	entries	89853.0
sensors/tel0/residuals/res_v-slope_v	entries	89853.0
sensors/tel0/residuals/res_v-time	entries	89853.0
sensors/tel1/clusters/colrow	entries	95420.0
sensors/tel1/clusters/hit_timedelta	entries	166004.0
sensors/tel1/clusters/hit_timedelta	mean	0.0
sensors/tel1/clusters/hit_timedelta	stddev	0.0
sensors/tel1/clusters/hit_timedelta-size	entries	166004.0
sensors/tel1/clusters/hit_timestamp-size	entries	166004.0
sensors/tel1/clusters/hit_value-size	entries	166004.0
sensors/tel1/clusters/nclusters	entries	100000.0
sensors/tel1/clusters/nclusters	mean	0.9542
sensors/tel1/clusters/nclusters	stddev	0.31512276972634
sensors/tel1/clusters/rate	entries	20888.0
sensors/tel1/clusters/rate	mean	4.56764649559524e-05
sensors/tel1/clusters/rate	stddev	3.6038142023338636e-05
sensors/tel1/clusters/size	entries	95420.0
sensors/tel1/clusters/size	mean	1.733473869678759
sensors/tel1/clusters/size	stddev	0.6739767298298676
sensors/tel1/clusters/size_col-size	entries	95420.0
sensors/tel1/clusters/size_row-size	entries	95420.0
sensors/tel1/clusters/size_row-size_col	entries	95420.0
sensors/tel1/clusters/timestamp	entries	95420.0
sensors/tel1/clusters/timestamp	mean	0.0
sensors/tel1/clusters/timestamp	stddev	0.0
sensors/tel1/clusters/timestamp-size	entries	95420.0
sensors/tel1/clusters/uncertainty_time	entries	95420.0
sensors/tel1/clusters/uncertainty_time	mean	7.216878364874538
sensors/tel1/clusters/uncertainty_time	stddev	7.543226251390636e-06
sensors/tel1/clusters/uncertainty_u	entries	95420.0
sensors/tel1/clusters/uncertainty_u	mean	0.07135223439441925
sensors/tel1/clusters/uncertainty_u	stddev	0.004107174676493306
sensors/tel1/clusters/uncertainty_v	entries	95420.0
sensors/tel1/clusters/uncertainty_v	mean	0.011630564551075676
sensors/tel1/clusters/uncertainty_v	stddev	0.0021208795174529954
sensors/tel1/clusters/value	entries	95420.0
sensors/tel1/clusters/value	mean	10.551153854319258
sensors/tel1/clusters/value	stddev	4.144054076335065
sensors/tel1/clusters/value-size	entries	95420.0
sensors/tel1/hits/colrow	entries	166004.0
sensors/tel1/hits/mean_timestamp_map	entries	0.0
sensors/tel1/hits/mean_value_map	entries	27787.687700180933
sensors/tel1/hits/nhits	entries	100000.0
sensors/tel1/hits/nhits	mean	1.66004
sensors/tel1/hits/nhits	stddev	0.972906572287391
sensors/tel1/hits/rate	entries	23031.0
sensors/tel1/hits/rate	mean	7.207850288741442e-05
sensors/tel1/hits/rate	stddev	5.974850758836964e-05
sensors/tel1/hits/timestamp	entries	166004.0
sensors/tel1/hits/timestamp	mean	0.0
sensors/tel1/hits/timestamp	stddev	0.0
sensors/tel1/hits/timestamp-value	entries	166004.0
sensors/tel1/hits/value	entries	166004.0
sensors/tel1/hits/value	mean	6.293932676321052
sensors/tel1/hits/value	stddev	3.7806503836811323
sensors/tel1/residuals/res_d2	entries	89310.0
sensors/tel1/residuals/res_d2	mean	1.0411406019467828
sensors/tel1/residuals/res_d2	stddev	1.015185698124408
sensors/tel1/residuals/res_dist	entries	89310.0
sensors/tel1/residuals/res_dist	mean	0.06182568440590582
sensors/tel1/residuals/res_dist	stddev	0.03720703514483111
sensors/tel1/residuals/res_time	entries	89310.0
sensors/tel1/residuals/res_time	mean	0.0
sensors/tel1/residuals/res_time	stddev	0.0
sensors/tel1/residuals/res_u	entries	89310.0
sensors/tel1/residuals/res_u	mean	0.00034387957410414173
sensors/tel1/residuals/res_u	stddev	0.07205835512265131
sensors/tel1/residuals/res_u-position_u	entries	89310.0
sensors/tel1/residuals/res_u-position_v	entries	89310.0
sensors/tel1/residuals/res_u-slope_u	entries	89310.0
sensors/tel1/residuals/res_u-slope_v	entries	89310.0
sensors/tel1/residuals/res_u-time	entries	89310.0
sensors/tel1/residuals/res_uv	entries	89310.0
sensors/tel1/residuals/res_v	entries	89310.0
sensors/tel1/residuals/res_v	mean	3.8434920179650135e-06
sensors/tel1/residuals/res_v	stddev	0.0035312067218358487
sensors/tel1/residuals/res_v-position_u	entries	89310.0
sensors/tel1/residuals/res_v-position_v	entries	89310.0
sensors/tel1/residuals/res_v-slope_u	entries	89310.0
sensors/tel1/residuals/res_v-slope_v	entries	89310.0
sensors/tel1/residuals/res_v-time	entries	89310.0
sensors/tel2/clusters/colrow	entries	95660.0
sensors/tel2/clusters/hit_timedelta	entries	157732.0
sensors/tel2/clusters/hit_timedelta	mean	0.0
sensors/tel2/clusters/hit_timedelta	stddev	0.0
sensors/tel2/clusters/hit_timedelta-size	entries	157732.0
sensors/tel2/clusters/hit_timestamp-size	entries	157732.0
sensors/tel2/clusters/hit_value-size	entries	157732.0
sensors/tel2/clusters/nclusters	entries	100000.0
sensors/tel2/clusters/nclusters	mean	0.9566
sensors/tel2/clusters/nclusters	stddev	0.310509967633891
sensors/tel2/clusters/rate	entries	21034.0
sensors/tel2/clusters/rate	mean	4.547732243034658e-05
sensors/tel2/clusters/rate	stddev	3.626918687603533e-05
sensors/tel2/clusters/size	entries	95660.0
sensors/tel2/clusters/size	mean	1.64344815322336
sensors/tel2/clusters/size	stddev	0.681149638230176
sensors/tel2/clusters/size_col-size	entries	95660.0
sensors/tel2/clusters/size_row-size	entries	95660.0
sensors/tel2/clusters/size_row-size_col	entries	95660.0
sensors/tel2/clusters/timestamp	entries	95660.0
sensors/tel2/clusters/timestamp	mean	0.0
sensors/tel2/clusters/timestamp	stddev	0.0
sensors/tel2/clusters/timestamp-size	entries	95660.0
sensors/tel2/clusters/uncertainty_time	entries	95660.0
sensors/tel2/clusters/uncertainty_time	mean	7.216878364874628
sensors/tel2/clusters/uncertainty_time	stddev	7.679983886405356e-06
sensors/tel2/clusters/uncertainty_u	entries	95660.0
sensors/tel2/clusters/uncertainty_u	mean	0.07144335732860319
sensors/tel2/clusters/uncertainty_u	stddev	0.003886627771661151
sensors/tel2/clusters/uncertainty_v	entries	95660.0
sensors/tel2/clusters/uncertainty_v	mean	0.011988444646232783
sensors/tel2/clusters/uncertainty_v	stddev	0.0021975478237401254
sensors/tel2/clusters/value	entries	95660.0
sensors/tel2/clusters/value	mean	10.5769971839336
sensors/tel2/clusters/value	stddev	4.0417616315321725
sensors/tel2/clusters/value-size	entries	95660.0
sensors/tel2/hits/colrow	entries	157732.0
sensors/tel2/hits/mean_timestamp_map	entries	0.0
sensors/tel2/hits/mean_value_map	entries	26847.157520268895
sensors/tel2/hits/nhits	entries	100000.0
sensors/tel2/hits/nhits	mean	1.57732
sensors/tel2/hits/nhits	stddev	0.9604070062218412
sensors/tel2/hits/rate	entries	23089.0
sensors/tel2/hits/rate	mean	6.831478193079162e-05
sensors/tel2/hits/rate	stddev	5.7236716874986347e-05
sensors/tel2/hits/timestamp	entries	157732.0
sensors/tel2/hits/timestamp	mean	0.0
sensors/tel2/hits/timestamp	stddev	0.0
sensors/tel2/hits/timestamp-value	entries	157732.0
sensors/tel2/hits/value	entries	157732.0
sensors/tel2/hits/value	mean	6.651370679380214
sensors/tel2/hits/value	stddev	3.94368505330094
sensors/tel2/residuals/res_d2	entries	89492.0
sensors/tel2/residuals/res_d2	mean	2.851461296810184
sensors/tel2/residuals/res_d2	stddev	2.3365205987991042
sensors/tel2/residuals/res_dist	entries	89492.0
sensors/tel2/residuals/res_dist	mean	0.06969305593697732
sensors/tel2/residuals/res_dist	stddev	0.03899851525209601
sensors/tel2/residuals/res_time	entries	89492.0
sensors/tel2/residuals/res_time	mean	0.0
sensors/tel2/residuals/res_time	stddev	0.0
sensors/tel2/residuals/res_u	entries	89492.0
sensors/tel2/residuals/res_u	mean	0.00023861307093816638
sensors/tel2/residuals/res_u	stddev	0.07435727855378269
sensors/tel2/residuals/res_u-position_u	entries	89492.0
sensors/tel2/residuals/res_u-position_v	entries	89492.0
sensors/tel2/residuals/res_u-slope_u	entries	89492.0
sensors/tel2/residuals/res_u-slope_v	entries	89492.0
sensors/tel2/residuals/res_u-time	entries	89492.0
sensors/tel2/residuals/res_uv	entries	89492.0
sensors/tel2/residuals/res_v	entries	89492.0
sensors/tel2/residuals/res_v	mean	2.6451024079904216e-05
sensors/tel2/residuals/res_v	stddev	0.023785860853583085
sensors/tel2/residuals/res_v-position_u	entries	89492.0
sensors/tel2/residuals/res_v-position_v	entries	89492.0
sensors/tel2/residuals/res_v-slope_u	entries	89492.0
sensors/tel2/residuals/res_v-slope_v	entries	89492.0
sensors/tel2/residuals/res_v-time	entries	89492.0
sensors/tel3/clusters/colrow	entries	94515.0
sensors/tel3/clusters/hit_timedelta	entries	162049.0
sensors/tel3/clusters/hit_timedelta	mean	0.0
sensors/tel3/clusters/hit_timedelta	stddev	0.0
sensors/tel3/clusters/hit_timedelta-size	entries	162049.0
sensors/tel3/clusters/hit_timestamp-size	entries	162049.0
sensors/tel3/clusters/hit_value-size	entries	162049.0
sensors/tel3/clusters/nclusters	entries	100000.0
sensors/tel3/clusters/nclusters	mean	0.94515
sensors/tel3/clusters/nclusters	stddev	0.3275690423406949
sensors/tel3/clusters/rate	entries	21171.0
sensors/tel3/clusters/rate	mean	4.464030985782117e-05
sensors/tel3/clusters/rate	stddev	3.4597448154551224e-05
sensors/tel3/clusters/size	entries	94515.0
sensors/tel3/clusters/size	mean	1.7086214015733026
sensors/tel3/clusters/size	stddev	0.6696120667050147
sensors/tel3/clusters/size_col-size	entries	94515.0
sensors/tel3/clusters/size_row-size	entries	94515.0
sensors/tel3/clusters/size_row-size_col	entries	94515.0
sensors/tel3/clusters/timestamp	entries	94515.0
sensors/tel3/clusters/timestamp	mean	0.0
sensors/tel3/clusters/timestamp	stddev	0.0
sensors/tel3/clusters/timestamp-size	entries	94515.0
sensors/tel3/clusters/uncertainty_time	entries	94515.0
sensors/tel3/clusters/uncertainty_time	mean	7.216878364874195
sensors/tel3/clusters/uncertainty_time	stddev	6.995361192375852e-06
sensors/tel3/clusters/uncertainty_u	entries	94515.0
sensors/tel3/clusters/uncertainty_u	mean	0.07145427219438463
sensors/tel3/clusters/uncertainty_u	stddev	0.003856839054502302
sensors/tel3/clusters/uncertainty_v	entries	94515.0
sensors/tel3/clusters/uncertainty_v	mean	0.011713737640078187
sensors/tel3/clusters/uncertainty_v	stddev	0.002138810821877307
sensors/tel3/clusters/value	entries	94515.0
sensors/tel3/clusters/value	mean	10.559003351428908
sensors/tel3/clusters/value	stddev	4.06846252934856
sensors/tel3/clusters/value-size	entries	94515.0
sensors/tel3/hits/colrow	entries	162049.0
sensors/tel3/hits/mean_timestamp_map	entries	0.0
sensors/tel3/hits/mean_value_map	entries	28059.541956367622
sensors/tel3/hits/nhits	entries	100000.0
sensors/tel3/hits/nhits	mean	1.62049
sensors/tel3/hits/nhits	stddev	0.9732842133210627
sensors/tel3/hits/rate	entries	23345.0
sensors/tel3/hits/rate	mean	6.941486399657414e-05
sensors/tel3/hits/rate	stddev	5.667695316830043e-05
sensors/tel3/hits/timestamp	entries	162049.0
sensors/tel3/hits/timestamp	mean	0.0
sensors/tel3/hits/timestamp	stddev	0.0
sensors/tel3/hits/timestamp-value	entries	162049.0
sensors/tel3/hits/value	entries	162049.0
sensors/tel3/hits/value	mean	6.378799005239156
sensors/tel3/hits/value	stddev	3.823016426359844
sensors/tel3/residuals/res_d2	entries	88082.0
sensors/tel3/residuals/res_d2	mean	2.967784798557663
sensors/tel3/residuals/res_d2	stddev	2.4060186915122785
sensors/tel3/residuals/res_dist	entries	88082.0
sensors/tel3/residuals/res_dist	mean	0.07102238107811269
sensors/tel3/residuals/res_dist	stddev	0.0398677308725773
sensors/tel3/residuals/res_time	entries	88082.0
sensors/tel3/residuals/res_time	mean	0.0
sensors/tel3/residuals/res_time	stddev	0.0
sensors/tel3/residuals/res_u	entries	88082.0
sensors/tel3/residuals/res_u	mean	-0.0002578069615470188
sensors/tel3/residuals/res_u	stddev	0.07515284042357437
sensors/tel3/residuals/res_u-position_u	entries	88082.0
sensors/tel3/residuals/res_u-position_v	entries	88082.0
sensors/tel3/residuals/res_u-slope_u	entries	88082.0
sensors/tel3/residuals/res_u-slope_v	entries	88082.0
sensors/tel3/residuals/res_u-time	entries	88082.0
sensors/tel3/residuals/res_uv	entries	88082.0
sensors/tel3/residuals/res_v	entries	88082.0
sensors/tel3/residuals/res_v	mean	0.00020728465136425742
sensors/tel3/residuals/res_v	stddev	0.025200262811350464
sensors/tel3/residuals/res_v-position_u	entries	88082.0
sensors/tel3/residuals/res_v-position_v	entries	88082.0
sensors/tel3/residuals/res_v-slope_u	entries	88082.0
sensors/tel3/residuals/res_v-slope_v	entries	88082.0
sensors/tel3/residuals/res_v-time	entries	88082.0
sensors/tel4/clusters/colrow	entries	94822.0
sensors/tel4/clusters/hit_timedelta	entries	159408.0
sensors/tel4/clusters/hit_timedelta	mean	0.0
sensors/tel4/clusters/hit_timedelta	stddev	0.0
sensors/tel4/clusters/hit_timedelta-size	entries	159408.0
sensors/tel4/clusters/hit_timestamp-size	entries	159408.0
sensors/tel4/clusters/hit_value-size	entries	159408.0
sensors/tel4/clusters/nclusters	entries	100000.0
sensors/tel4/clusters/nclusters	mean	0.94822
sensors/tel4/clusters/nclusters	stddev	0.3269538676938996
sensors/tel4/clusters/rate	entries	21390.0
sensors/tel4/clusters/rate	mean	4.432819074333324e-05
sensors/tel4/clusters/rate	stddev	3.43524183176633e-05
sensors/tel4/clusters/size	entries	94822.0
sensors/tel4/clusters/size	mean	1.6762058522481456
sensors/tel4/clusters/size	stddev	0.674930916325019
sensors/tel4/clusters/size_col-size	entries	94822.0
sensors/tel4/clusters/size_row-size	entries	94822.0
sensors/tel4/clusters/size_row-size_col	entries	94822.0
sensors/tel4/clusters/timestamp	entries	94822.0
sensors/tel4/clusters/timestamp	mean	0.0
sensors/tel4/clusters/timestamp	stddev	0.0
sensors/tel4/clusters/timestamp-size	entries	94822.0
sensors/tel4/clusters/uncertainty_time	entries	94822.0
sensors/tel4/clusters/uncertainty_time	mean	7.2168783648743124
sensors/tel4/clusters/uncertainty_time	stddev	7.187736939894009e-06
sensors/tel4/clusters/uncertainty_u	entries	94822.0
sensors/tel4/clusters/uncertainty_u	mean	0.07144292880982833
sensors/tel4/clusters/uncertainty_u	stddev	0.0038856835498672425
sensors/tel4/clusters/uncertainty_v	entries	94822.0
sensors/tel4/clusters/uncertainty_v	mean	0.011848120054888197
sensors/tel4/clusters/uncertainty_v	stddev	0.002166443043772454
sensors/tel4/clusters/value	entries	94822.0
sensors/tel4/clusters/value	mean	10.575762751670688
sensors/tel4/clusters/value	stddev	4.031714501280665
sensors/tel4/clusters/value-size	entries	94822.0
sensors/tel4/hits/colrow	entries	159408.0
sensors/tel4/hits/mean_timestamp_map	entries	0.0
sensors/tel4/hits/mean_value_map	entries	28426.241254369328
sensors/tel4/hits/nhits	entries	100000.0
sensors/tel4/hits/nhits	mean	1.59408
sensors/tel4/hits/nhits	stddev	0.9666172735886733
sensors/tel4/hits/rate	entries	23535.0
sensors/tel4/hits/rate	mean	6.773231357552856e-05
sensors/tel4/hits/rate	stddev	5.489727106831226e-05
sensors/tel4/hits/timestamp	entries	159408.0
sensors/tel4/hits/timestamp	mean	0.0
sensors/tel4/hits/timestamp	stddev	0.0
sensors/tel4/hits/timestamp-value	entries	159408.0
sensors/tel4/hits/value	entries	159408.0
sensors/tel4/hits/value	mean	6.512094750577136
sensors/tel4/hits/value	stddev	3.8739928619999286
sensors/tel4/residuals/res_d2	entries	89050.0
sensors/tel4/residuals/res_d2	mean	1.0518013555352719
sensors/tel4/residuals/res_d2	stddev	1.037974990364667
sensors/tel4/residuals/res_dist	entries	89050.0
sensors/tel4/residuals/res_dist	mean	0.062217975938627476
sensors/tel4/residuals/res_dist	stddev	0.03808558521337941
sensors/tel4/residuals/res_time	entries	89050.0
sensors/tel4/residuals/res_time	mean	0.0
sensors/tel4/residuals/res_time	stddev	0.0
sensors/tel4/residuals/res_u	entries	89050.0
sensors/tel4/residuals/res_u	mean	9.684344359218758e-05
sensors/tel4/residuals/res_u	stddev	0.07281116593586505
sensors/tel4/residuals/res_u-position_u	entries	89050.0
sensors/tel4/residuals/res_u-position_v	entries	89050.0
sensors/tel4/residuals/res_u-slope_u	entries	89050.0
sensors/tel4/residuals/res_u-slope_v	entries	89050.0
sensors/tel4/residuals/res_u-time	entries	89050.0
sensors/tel4/residuals/res_uv	entries	89050.0
sensors/tel4/residuals/res_v	entries	89050.0
sensors/tel4/residuals/res_v	mean	3.926909444805137e-05
sensors/tel4/residuals/res_v	stddev	0.003612331851744594
sensors/tel4/residuals/res_v-position_u	entries	89050.0
sensors/tel4/residuals/res_v-position_v	entries	89050.0
sensors/tel4/residuals/res_v-slope_u	entries	89050.0
sensors/tel4/residuals/res_v-slope_v	entries	89050.0
sensors/tel4/residuals/res_v-time	entries	89050.0
sensors/tel5/clusters/colrow	entries	94439.0
sensors/tel5/clusters/hit_timedelta	entries	154089.0
sensors/tel5/clusters/hit_timedelta	mean	0.0
sensors/tel5/clusters/hit_timedelta	stddev	0.0
sensors/tel5/clusters/hit_timedelta-size	entries	154089.0
sensors/tel5/clusters/hit_timestamp-size	entries	154089.0
sensors/tel5/clusters/hit_value-size	entries	154089.0
sensors/tel5/clusters/nclusters	entries	100000.0
sensors/tel5/clusters/nclusters	mean	0.94439
sensors/tel5/clusters/nclusters	stddev	0.3346603171874433
sensors/tel5/clusters/rate	entries	21436.0
sensors/tel5/clusters/rate	mean	4.4053461466686735e-05
sensors/tel5/clusters/rate	stddev	3.395556980669207e-05
sensors/tel5/clusters/size	entries	94439.0
sensors/tel5/clusters/size	mean	1.6259085803894975
sensors/tel5/clusters/size	stddev	0.6741938701826585
sensors/tel5/clusters/size_col-size	entries	94439.0
sensors/tel5/clusters/size_row-size	entries	94439.0
sensors/tel5/clusters/size_row-size_col	entries	94439.0
sensors/tel5/clusters/timestamp	entries	94439.0
sensors/tel5/clusters/timestamp	mean	0.0
sensors/tel5/clusters/timestamp	stddev	0.0
sensors/tel5/clusters/timestamp-size	entries	94439.0
sensors/tel5/clusters/uncertainty_time	entries	94439.0
sensors/tel5/clusters/uncertainty_time	mean	7.216878364874166
sensors/tel5/clusters/uncertainty_time	stddev	6.946946279684765e-06
sensors/tel5/clusters/uncertainty_u	entries	94439.0
sensors/tel5/clusters/uncertainty_u	mean	0.07145690150315795
sensors/tel5/clusters/uncertainty_u	stddev	0.0038454275912330155
sensors/tel5/clusters/uncertainty_v	entries	94439.0
sensors/tel5/clusters/uncertainty_v	mean	0.012049591559612553
sensors/tel5/clusters/uncertainty_v	stddev	0.0021972639781720478
sensors/tel5/clusters/value	entries	94439.0
sensors/tel5/clusters/value	mean	10.589694676940553
sensors/tel5/clusters/value	stddev	3.9999880110436274
sensors/tel5/clusters/value-size	entries	94439.0
sensors/tel5/hits/colrow	entries	154089.0
sensors/tel5/hits/mean_timestamp_map	entries	0.0
sensors/tel5/hits/mean_value_map	entries	27592.888496715757
sensors/tel5/hits/nhits	entries	100000.0
sensors/tel5/hits/nhits	mean	1.54089
sensors/tel5/hits/nhits	stddev	0.9584195364765891
sensors/tel5/hits/rate	entries	23406.0
sensors/tel5/hits/rate	mean	6.583311971289718e-05
sensors/tel5/hits/rate	stddev	5.279365619460114e-05
sensors/tel5/hits/timestamp	entries	154089.0
sensors/tel5/hits/timestamp	mean	0.0
sensors/tel5/hits/timestamp	stddev	0.0
sensors/tel5/hits/timestamp-value	entries	154089.0
sensors/tel5/hits/value	entries	154089.0
sensors/tel5/hits/value	mean	6.720174704229374
sensors/tel5/hits/value	stddev	3.960780357638671
sensors/tel5/residuals/res_d2	entries	88964.0
sensors/tel5/residuals/res_d2	mean	2.7534280285209483
sensors/tel5/residuals/res_d2	stddev	2.316872717857104
sensors/tel5/residuals/res_dist	entries	88964.0
sensors/tel5/residuals/res_dist	mean	0.0724494220163828
sensors/tel5/residuals/res_dist	stddev	0.04338137397343685
sensors/tel5/residuals/res_time	entries	88964.0
sensors/tel5/residuals/res_time	mean	0.0
sensors/tel5/residuals/res_time	stddev	0.0
sensors/tel5/residuals/res_u	entries	88964.0
sensors/tel5/residuals/res_u	mean	-0.0009376512411663117
sensors/tel5/residuals/res_u	stddev	0.0785302052678352
sensors/tel5/residuals/res_u-position_u	entries	88964.0
sensors/tel5/residuals/res_u-position_v	entries	88964.0
sensors/tel5/residuals/res_u-slope_u	entries	88964.0
sensors/tel5/residuals/res_u-slope_v	entries	88964.0
sensors/tel5/residuals/res_u-time	entries	88964.0
sensors/tel5/residuals/res_uv	entries	88964.0
sensors/tel5/residuals/res_v	entries	88964.0
sensors/tel5/residuals/res_v	mean	-0.0002287376938873508
sensors/tel5/residuals/res_v	stddev	0.024328030168861647
sensors/tel5/residuals/res_v-position_u	entries	88964.0
sensors/tel5/residuals/res_v-position_v	entries	88964.0
sensors/tel5/residuals/res_v-slope_u	entries	88964.0
sensors/tel5/residuals/res_v-slope_v	entries	88964.0
sensors/tel5/residuals/res_v-time	entries	88964.0
tracks/ntracks	entries	100000.0
tracks/ntracks	mean	0.89899
tracks/ntracks	stddev	0.30134196504967586
tracks/position_x	entries	89899.0
tracks/position_x	mean	0.11896704342857976
tracks/position_x	stddev	3.5418973286889037
tracks/position_xy	entries	89899.0
tracks/position_y	entries	89899.0
tracks/position_y	mean	0.07314753884656597
tracks/position_y	stddev	3.4619254677903317
tracks/probability	entries	89899.0
tracks/probability	mean	0.2980775909359303
tracks/probability	stddev	0.3320863326513302
tracks/reduced_chi2	entries	89899.0
tracks/reduced_chi2	mean	1.9579492336515867
tracks/reduced_chi2	stddev	1.6760987719071914
tracks/size	entries	89899.0
tracks/size	mean	5.948353151870433
tracks/size	stddev	0.22131301635430722
tracks/slope_x	entries	89899.0
tracks/slope_x	mean	8.131964644207096e-06
tracks/slope_x	stddev	0.0013142620935500584
tracks/slope_xy	entries	89899.0
tracks/slope_y	entries	89899.0
tracks/slope_y	mean	8.546463021503816e-06
tracks/slope_y	stddev	0.0013078350086317724
tracks/time	entries	89899.0
tracks/time	mean	0.0
tracks/time	stddev	0.0
