# object	property	value
sensors/tel0/hits/rate	stddev	5.848709024752662e-05
sensors/tel0/hits/timestamp	entries	163848.0
sensors/tel0/hits/timestamp	mean	0.0
sensors/tel0/hits/timestamp	stddev	0.0
sensors/tel0/hits/timestamp-value	entries	163848.0
sensors/tel0/hits/value	entries	163848.0
sensors/tel0/hits/value	mean	6.533323568185147
sensors/tel0/hits/value	stddev	3.936337327803544
sensors/tel0/residuals/res_d2	entries	89556.0
sensors/tel0/residuals/res_d2	mean	1.429925438341279
sensors/tel0/residuals/res_d2	stddev	1.2809909767561336
sensors/tel0/residuals/res_dist	entries	89556.0
sensors/tel0/residuals/res_dist	mean	0.062227804494295075
sensors/tel0/residuals/res_dist	stddev	0.03660388232568711
sensors/tel0/residuals/res_time	entries	89556.0
sensors/tel0/residuals/res_time	mean	0.0
sensors/tel0/residuals/res_time	stddev	0.0
sensors/tel0/residuals/res_u	entries	89556.0
sensors/tel0/residuals/res_u	mean	0.000723249970977067
sensors/tel0/residuals/res_u	stddev	0.0707095722562562
sensors/tel0/residuals/res_u-position_u	entries	89556.0
sensors/tel0/residuals/res_u-position_v	entries	89556.0
sensors/tel0/residuals/res_u-slope_u	entries	89556.0
sensors/tel0/residuals/res_u-slope_v	entries	89556.0
sensors/tel0/residuals/res_u-time	entries	89556.0
sensors/tel0/residuals/res_uv	entries	89556.0
sensors/tel0/residuals/res_v	entries	89556.0
sensors/tel0/residuals/res_v	mean	-8.53286681586302e-05
sensors/tel0/residuals/res_v	stddev	0.011431408147203066
sensors/tel0/residuals/res_v-position_u	entries	89556.0
sensors/tel0/residuals/res_v-position_v	entries	89556.0
sensors/tel0/residuals/res_v-slope_u	entries	89556.0
sensors/tel0/residuals/res_v-slope_v	entries	89556.0
sensors/tel0/residuals/res_v-time	entries	89556.0
sensors/tel1/clusters/colrow	entries	96331.0
sensors/tel1/clusters/hit_timedelta	entries	165600.0
sensors/tel1/clusters/hit_timedelta	mean	0.0
sensors/tel1/clusters/hit_timedelta	stddev	0.0
sensors/tel1/clusters/hit_timedelta-size	entries	165600.0
sensors/tel1/clusters/hit_timestamp-size	entries	165600.0
sensors/tel1/clusters/hit_value-size	entries	165600.0
sensors/tel1/clusters/nclusters	entries	100000.0
sensors/tel1/clusters/nclusters	mean	0.96331
sensors/tel1/clusters/nclusters	stddev	0.4344926281307888
sensors/tel1/clusters/rate	entries	21117.0
sensors/tel1/clusters/rate	mean	4.561490742055832e-05
sensors/tel1/clusters/rate	stddev	3.597796547173743e-05
sensors/tel1/clusters/size	entries	96331.0
sensors/tel1/clusters/size	mean	1.700596872140421
sensors/tel1/clusters/size	stddev	0.6882247088944256
sensors/tel1/clusters/size_col-size	entries	96331.0
sensors/tel1/clusters/size_row-size	entries	96331.0
sensors/tel1/clusters/size_row-size_col	entries	96331.0
sensors/tel1/clusters/timestamp	entries	96331.0
sensors/tel1/clusters/timestamp	mean	0.0
sensors/tel1/clusters/timestamp	stddev	0.0
sensors/tel1/clusters/timestamp-size	entries	96331.0
sensors/tel1/clusters/uncertainty_time	entries	96331.0
sensors/tel1/clusters/uncertainty_time	mean	7.216878364874877
sensors/tel1/clusters/uncertainty_time	stddev	8.047730758700438e-06
sensors/tel1/clusters/uncertainty_u	entries	96331.0
sensors/tel1/clusters/uncertainty_u	mean	0.07142867766523311
sensors/tel1/clusters/uncertainty_u	stddev	0.003967153202866279
sensors/tel1/clusters/uncertainty_v	entries	96331.0
sensors/tel1/clusters/uncertainty_v	mean	0.011750806200313919
sensors/tel1/clusters/uncertainty_v	stddev	0.0021677058060327057
sensors/tel1/clusters/value	entries	96331.0
sensors/tel1/clusters/value	mean	10.4847534010024
sensors/tel1/clusters/value	stddev	4.052966250871358
sensors/tel1/clusters/value-size	entries	96331.0
sensors/tel1/hits/colrow	entries	165600.0
sensors/tel1/hits/mean_timestamp_map	entries	0.0
sensors/tel1/hits/mean_value_map	entries	27547.66434874027
sensors/tel1/hits/nhits	entries	100000.0
sensors/tel1/hits/nhits	mean	1.6481718537482999
sensors/tel1/hits/nhits	stddev	1.173361410780445
sensors/tel1/hits/rate	entries	23305.0
sensors/tel1/hits/rate	mean	7.105771293714004e-05
sensors/tel1/hits/rate	stddev	5.8914600566282915e-05
sensors/tel1/hits/timestamp	entries	165600.0
sensors/tel1/hits/timestamp	mean	0.0
sensors/tel1/hits/timestamp	stddev	0.0
sensors/tel1/hits/timestamp-value	entries	165600.0
sensors/tel1/hits/value	entries	165600.0
sensors/tel1/hits/value	mean	6.450573671497585
sensors/tel1/hits/value	stddev	3.8967016938932932
sensors/tel1/residuals/res_d2	entries	89282.0
sensors/tel1/residuals/res_d2	mean	1.0021414704517881
sensors/tel1/residuals/res_d2	stddev	0.9315358555006424
sensors/tel1/residuals/res_dist	entries	89282.0
sensors/tel1/residuals/res_dist	mean	0.06116674062716993
sensors/tel1/residuals/res_dist	stddev	0.03606907121629013
sensors/tel1/residuals/res_time	entries	89282.0
sensors/tel1/residuals/res_time	mean	0.0
sensors/tel1/residuals/res_time	stddev	0.0
sensors/tel1/residuals/res_u	entries	89282.0
sensors/tel1/residuals/res_u	mean	-0.0005719192326231029
sensors/tel1/residuals/res_u	stddev	0.07092383237270977
sensors/tel1/residuals/res_u-position_u	entries	89282.0
sensors/tel1/residuals/res_u-position_v	entries	89282.0
sensors/tel1/residuals/res_u-slope_u	entries	89282.0
sensors/tel1/residuals/res_u-slope_v	entries	89282.0
sensors/tel1/residuals/res_u-time	entries	89282.0
sensors/tel1/residuals/res_uv	entries	89282.0
sensors/tel1/residuals/res_v	entries	89282.0
sensors/tel1/residuals/res_v	mean	7.104903322997509e-06
sensors/tel1/residuals/res_v	stddev	0.003409735854482075
sensors/tel1/residuals/res_v-position_u	entries	89282.0
sensors/tel1/residuals/res_v-position_v	entries	89282.0
sensors/tel1/residuals/res_v-slope_u	entries	89282.0
sensors/tel1/residuals/res_v-slope_v	entries	89282.0
sensors/tel1/residuals/res_v-time	entries	89282.0
sensors/tel2/clusters/colrow	entries	95818.0
sensors/tel2/clusters/hit_timedelta	entries	162854.0
sensors/tel2/clusters/hit_timedelta	mean	0.0
sensors/tel2/clusters/hit_timedelta	stddev	0.0
sensors/tel2/clusters/hit_timedelta-size	entries	162854.0
sensors/tel2/clusters/hit_timestamp-size	entries	162854.0
sensors/tel2/clusters/hit_value-size	entries	162854.0
sensors/tel2/clusters/nclusters	entries	100000.0
sensors/tel2/clusters/nclusters	mean	0.95818
sensors/tel2/clusters/nclusters	stddev	0.3757540253942729
sensors/tel2/clusters/rate	entries	21029.0
sensors/tel2/clusters/rate	mean	4.556326977031281e-05
sensors/tel2/clusters/rate	stddev	3.595603189274068e-05
sensors/tel2/clusters/size	entries	95818.0
sensors/tel2/clusters/size	mean	1.684252330588186
sensors/tel2/clusters/size	stddev	0.6857876226567378
sensors/tel2/clusters/size_col-size	entries	95818.0
sensors/tel2/clusters/size_row-size	entries	95818.0
sensors/tel2/clusters/size_row-size_col	entries	95818.0
sensors/tel2/clusters/timestamp	entries	95818.0
sensors/tel2/clusters/timestamp	mean	0.0
sensors/tel2/clusters/timestamp	stddev	0.0
sensors/tel2/clusters/timestamp-size	entries	95818.0
sensors/tel2/clusters/uncertainty_time	entries	95818.0
sensors/tel2/clusters/uncertainty_time	mean	7.216878364874687
sensors/tel2/clusters/uncertainty_time	stddev	7.768751506867941e-06
sensors/tel2/clusters/uncertainty_u	entries	95818.0
sensors/tel2/clusters/uncertainty_u	mean	0.07143783336908469
sensors/tel2/clusters/uncertainty_u	stddev	0.003935381017131423
sensors/tel2/clusters/uncertainty_v	entries	95818.0
sensors/tel2/clusters/uncertainty_v	mean	0.011814457795219136
sensors/tel2/clusters/uncertainty_v	stddev	0.002172147417727254
sensors/tel2/clusters/value	entries	95818.0
sensors/tel2/clusters/value	mean	10.499132844059982
sensors/tel2/clusters/value	stddev	4.056213928987852
sensors/tel2/clusters/value-size	entries	95818.0
sensors/tel2/hits/colrow	entries	162854.0
sensors/tel2/hits/mean_timestamp_map	entries	0.0
sensors/tel2/hits/mean_value_map	entries	27732.81630954163
sensors/tel2/hits/nhits	entries	100000.0
sensors/tel2/hits/nhits	mean	1.6233173990439427
sensors/tel2/hits/nhits	stddev	1.1274462291496958
sensors/tel2/hits/rate	entries	23253.0
sensors/tel2/hits/rate	mean	7.003569431901441e-05
sensors/tel2/hits/rate	stddev	5.839783449089938e-05
sensors/tel2/hits/timestamp	entries	162854.0
sensors/tel2/hits/timestamp	mean	0.0
sensors/tel2/hits/timestamp	stddev	0.0
sensors/tel2/hits/timestamp-value	entries	162854.0
sensors/tel2/hits/value	entries	162854.0
sensors/tel2/hits/value	mean	6.502106180996475
sensors/tel2/hits/value	stddev	3.916520217933913
sensors/tel2/residuals/res_d2	entries	89687.0
sensors/tel2/residuals/res_d2	mean	1.6457783113493416
sensors/tel2/residuals/res_d2	stddev	1.4461166760079651
sensors/tel2/residuals/res_dist	entries	89687.0
sensors/tel2/residuals/res_dist	mean	0.06303419463934436
sensors/tel2/residuals/res_dist	stddev	0.035789103042677246
sensors/tel2/residuals/res_time	entries	89687.0
sensors/tel2/residuals/res_time	mean	0.0
sensors/tel2/residuals/res_time	stddev	0.0
sensors/tel2/residuals/res_u	entries	89687.0
sensors/tel2/residuals/res_u	mean	-1.4126108520864648e-05
sensors/tel2/residuals/res_u	stddev	0.07106761325824196
sensors/tel2/residuals/res_u-position_u	entries	89687.0
sensors/tel2/residuals/res_u-position_v	entries	89687.0
sensors/tel2/residuals/res_u-slope_u	entries	89687.0
sensors/tel2/residuals/res_u-slope_v	entries	89687.0
sensors/tel2/residuals/res_u-time	entries	89687.0
sensors/tel2/residuals/res_uv	entries	89687.0
sensors/tel2/residuals/res_v	entries	89687.0
sensors/tel2/residuals/res_v	mean	-0.0002292971274771562
sensors/tel2/residuals/res_v	stddev	0.012243186339133032
sensors/tel2/residuals/res_v-position_u	entries	89687.0
sensors/tel2/residuals/res_v-position_v	entries	89687.0
sensors/tel2/residuals/res_v-slope_u	entries	89687.0
sensors/tel2/residuals/res_v-slope_v	entries	89687.0
sensors/tel2/residuals/res_v-time	entries	89687.0
sensors/tel3/clusters/colrow	entries	93725.0
sensors/tel3/clusters/hit_timedelta	entries	152637.0
sensors/tel3/clusters/hit_timedelta	mean	0.0
sensors/tel3/clusters/hit_timedelta	stddev	0.0
sensors/tel3/clusters/hit_timedelta-size	entries	152637.0
sensors/tel3/clusters/hit_timestamp-size	entries	152637.0
sensors/tel3/clusters/hit_value-size	entries	152637.0
sensors/tel3/clusters/nclusters	entries	100000.0
sensors/tel3/clusters/nclusters	mean	0.93725
sensors/tel3/clusters/nclusters	stddev	0.40727440074230054
sensors/tel3/clusters/rate	entries	20615.0
sensors/tel3/clusters/rate	mean	4.546252728595372e-05
sensors/tel3/clusters/rate	stddev	3.491673669179463e-05
sensors/tel3/clusters/size	entries	93725.0
sensors/tel3/clusters/size	mean	1.6093369244581248
sensors/tel3/clusters/size	stddev	0.6893542655227409
sensors/tel3/clusters/size_col-size	entries	93725.0
sensors/tel3/clusters/size_row-size	entries	93725.0
sensors/tel3/clusters/size_row-size_col	entries	93725.0
sensors/tel3/clusters/timestamp	entries	93725.0
sensors/tel3/clusters/timestamp	mean	0.0
sensors/tel3/clusters/timestamp	stddev	0.0
sensors/tel3/clusters/timestamp-size	entries	93725.0
sensors/tel3/clusters/uncertainty_time	entries	93725.0
sensors/tel3/clusters/uncertainty_time	mean	7.21687836487389
sensors/tel3/clusters/uncertainty_time	stddev	6.469232345206802e-06
sensors/tel3/clusters/uncertainty_u	entries	93725.0
sensors/tel3/clusters/uncertainty_u	mean	0.07145193660124143
sensors/tel3/clusters/uncertainty_u	stddev	0.003918138396862633
sensors/tel3/clusters/uncertainty_v	entries	93725.0
sensors/tel3/clusters/uncertainty_v	mean	0.012115073568299235
sensors/tel3/clusters/uncertainty_v	stddev	0.0022206369733522445
sensors/tel3/clusters/value	entries	93725.0
sensors/tel3/clusters/value	mean	10.515109236426563
sensors/tel3/clusters/value	stddev	4.000535185369357
sensors/tel3/clusters/value-size	entries	93725.0
sensors/tel3/hits/colrow	entries	152637.0
sensors/tel3/hits/mean_timestamp_map	entries	0.0
sensors/tel3/hits/mean_value_map	entries	26799.680476197373
sensors/tel3/hits/nhits	entries	100000.0
sensors/tel3/hits/nhits	mean	1.5187414993199455
sensors/tel3/hits/nhits	stddev	1.1494235417203726
sensors/tel3/hits/rate	entries	22490.0
sensors/tel3/hits/rate	mean	6.78688305913756e-05
sensors/tel3/hits/rate	stddev	5.4109942363830856e-05
sensors/tel3/hits/timestamp	entries	152637.0
sensors/tel3/hits/timestamp	mean	0.0
sensors/tel3/hits/timestamp	stddev	0.0
sensors/tel3/hits/timestamp-value	entries	152637.0
sensors/tel3/hits/value	entries	152637.0
sensors/tel3/hits/value	mean	6.819820882223838
sensors/tel3/hits/value	stddev	4.042450110568281
sensors/tel3/residuals/res_d2	entries	89451.0
sensors/tel3/residuals/res_d2	mean	1.7163207851136035
sensors/tel3/residuals/res_d2	stddev	1.5107580544576162
sensors/tel3/residuals/res_dist	entries	89451.0
sensors/tel3/residuals/res_dist	mean	0.06297745450437764
sensors/tel3/residuals/res_dist	stddev	0.035840405861473926
sensors/tel3/residuals/res_time	entries	89451.0
sensors/tel3/residuals/res_time	mean	0.0
sensors/tel3/residuals/res_time	stddev	0.0
sensors/tel3/residuals/res_u	entries	89451.0
sensors/tel3/residuals/res_u	mean	0.000456654081744793
sensors/tel3/residuals/res_u	stddev	0.07089482587371473
sensors/tel3/residuals/res_u-position_u	entries	89451.0
sensors/tel3/residuals/res_u-position_v	entries	89451.0
sensors/tel3/residuals/res_u-slope_u	entries	89451.0
sensors/tel3/residuals/res_u-slope_v	entries	89451.0
sensors/tel3/residuals/res_u-time	entries	89451.0
sensors/tel3/residuals/res_uv	entries	89451.0
sensors/tel3/residuals/res_v	entries	89451.0
sensors/tel3/residuals/res_v	mean	-4.828530308197156e-05
sensors/tel3/residuals/res_v	stddev	0.013192796773529648
sensors/tel3/residuals/res_v-position_u	entries	89451.0
sensors/tel3/residuals/res_v-position_v	entries	89451.0
sensors/tel3/residuals/res_v-slope_u	entries	89451.0
sensors/tel3/residuals/res_v-slope_v	entries	89451.0
sensors/tel3/residuals/res_v-time	entries	89451.0
sensors/tel4/clusters/colrow	entries	94190.0
sensors/tel4/clusters/hit_timedelta	entries	159622.0
sensors/tel4/clusters/hit_timedelta	mean	0.0
sensors/tel4/clusters/hit_timedelta	stddev	0.0
sensors/tel4/clusters/hit_timedelta-size	entries	159622.0
sensors/tel4/clusters/hit_timestamp-size	entries	159622.0
sensors/tel4/clusters/hit_value-size	entries	159622.0
sensors/tel4/clusters/nclusters	entries	100000.0
sensors/tel4/clusters/nclusters	mean	0.9419
sensors/tel4/clusters/nclusters	stddev	0.5157367448611744
sensors/tel4/clusters/rate	entries	21105.0
sensors/tel4/clusters/rate	mean	4.462876095711408e-05
sensors/tel4/clusters/rate	stddev	3.4282655473858555e-05
sensors/tel4/clusters/size	entries	94190.0
sensors/tel4/clusters/size	mean	1.6765381425320602
sensors/tel4/clusters/size	stddev	0.6955427622631772
sensors/tel4/clusters/size_col-size	entries	94190.0
sensors/tel4/clusters/size_row-size	entries	94190.0
sensors/tel4/clusters/size_row-size_col	entries	94190.0
sensors/tel4/clusters/timestamp	entries	94190.0
sensors/tel4/clusters/timestamp	mean	0.0
sensors/tel4/clusters/timestamp	stddev	0.0
sensors/tel4/clusters/timestamp-size	entries	94190.0
sensors/tel4/clusters/uncertainty_time	entries	94190.0
sensors/tel4/clusters/uncertainty_time	mean	7.21687836487407
sensors/tel4/clusters/uncertainty_time	stddev	6.784988124521434e-06
sensors/tel4/clusters/uncertainty_u	entries	94190.0
sensors/tel4/clusters/uncertainty_u	mean	0.07142853751522046
sensors/tel4/clusters/uncertainty_u	stddev	0.0039597952690443
sensors/tel4/clusters/uncertainty_v	entries	94190.0
sensors/tel4/clusters/uncertainty_v	mean	0.011852719188410002
sensors/tel4/clusters/uncertainty_v	stddev	0.002187819483985414
sensors/tel4/clusters/value	entries	94190.0
sensors/tel4/clusters/value	mean	10.507387996254883
sensors/tel4/clusters/value	stddev	4.049631258527028
sensors/tel4/clusters/value-size	entries	94190.0
sensors/tel4/hits/colrow	entries	159622.0
sensors/tel4/hits/mean_timestamp_map	entries	0.0
sensors/tel4/hits/mean_value_map	entries	27541.252886616337
sensors/tel4/hits/nhits	entries	100000.0
sensors/tel4/hits/nhits	mean	1.5825873881082162
sensors/tel4/hits/nhits	stddev	1.1323229087598727
sensors/tel4/hits/rate	entries	23175.0
sensors/tel4/hits/rate	mean	6.887680690399503e-05
sensors/tel4/hits/rate	stddev	5.5442775258064405e-05
sensors/tel4/hits/timestamp	entries	159622.0
sensors/tel4/hits/timestamp	mean	0.0
sensors/tel4/hits/timestamp	stddev	0.0
sensors/tel4/hits/timestamp-value	entries	159622.0
sensors/tel4/hits/value	entries	159622.0
sensors/tel4/hits/value	mean	6.544429965794189
sensors/tel4/hits/value	stddev	3.9483979064941437
sensors/tel4/residuals/res_d2	entries	88436.0
sensors/tel4/residuals/res_d2	mean	1.0077605252674116
sensors/tel4/residuals/res_d2	stddev	0.9452217924443662
sensors/tel4/residuals/res_dist	entries	88436.0
sensors/tel4/residuals/res_dist	mean	0.06124757137573349
sensors/tel4/residuals/res_dist	stddev	0.0362281900798699
sensors/tel4/residuals/res_time	entries	88436.0
sensors/tel4/residuals/res_time	mean	0.0
sensors/tel4/residuals/res_time	stddev	0.0
sensors/tel4/residuals/res_u	entries	88436.0
sensors/tel4/residuals/res_u	mean	-0.00036723515441299296
sensors/tel4/residuals/res_u	stddev	0.07104410246758654
sensors/tel4/residuals/res_u-position_u	entries	88436.0
sensors/tel4/residuals/res_u-position_v	entries	88436.0
sensors/tel4/residuals/res_u-slope_u	entries	88436.0
sensors/tel4/residuals/res_u-slope_v	entries	88436.0
sensors/tel4/residuals/res_u-time	entries	88436.0
sensors/tel4/residuals/res_uv	entries	88436.0
sensors/tel4/residuals/res_v	entries	88436.0
sensors/tel4/residuals/res_v	mean	2.3747359003358598e-05
sensors/tel4/residuals/res_v	stddev	0.003457396083041653
sensors/tel4/residuals/res_v-position_u	entries	88436.0
sensors/tel4/residuals/res_v-position_v	entries	88436.0
sensors/tel4/residuals/res_v-slope_u	entries	88436.0
sensors/tel4/residuals/res_v-slope_v	entries	88436.0
sensors/tel4/residuals/res_v-time	entries	88436.0
sensors/tel5/clusters/colrow	entries	94745.0
sensors/tel5/clusters/hit_timedelta	entries	156953.0
sensors/tel5/clusters/hit_timedelta	mean	0.0
sensors/tel5/clusters/hit_timedelta	stddev	0.0
sensors/tel5/clusters/hit_timedelta-size	entries	156953.0
sensors/tel5/clusters/hit_timestamp-size	entries	156953.0
sensors/tel5/clusters/hit_value-size	entries	156953.0
sensors/tel5/clusters/nclusters	entries	100000.0
sensors/tel5/clusters/nclusters	mean	0.94745
sensors/tel5/clusters/nclusters	stddev	0.4116169305312891
sensors/tel5/clusters/rate	entries	21694.0
sensors/tel5/clusters/rate	mean	4.36724439937276e-05
sensors/tel5/clusters/rate	stddev	3.370810853406916e-05
sensors/tel5/clusters/size	entries	94745.0
sensors/tel5/clusters/size	mean	1.6408383714539383
sensors/tel5/clusters/size	stddev	0.6823255059113409
sensors/tel5/clusters/size_col-size	entries	94745.0
sensors/tel5/clusters/size_row-size	entries	94745.0
sensors/tel5/clusters/size_row-size_col	entries	94745.0
sensors/tel5/clusters/timestamp	entries	94745.0
sensors/tel5/clusters/timestamp	mean	0.0
sensors/tel5/clusters/timestamp	stddev	0.0
sensors/tel5/clusters/timestamp-size	entries	94745.0
sensors/tel5/clusters/uncertainty_time	entries	94745.0
sensors/tel5/clusters/uncertainty_time	mean	7.216878364874283
sensors/tel5/clusters/uncertainty_time	stddev	7.13963135346844e-06
sensors/tel5/clusters/uncertainty_u	entries	94745.0
sensors/tel5/clusters/uncertainty_u	mean	0.07143276749004006
sensors/tel5/clusters/uncertainty_u	stddev	0.003954049769514117
sensors/tel5/clusters/uncertainty_v	entries	94745.0
sensors/tel5/clusters/uncertainty_v	mean	0.01198952279817093
sensors/tel5/clusters/uncertainty_v	stddev	0.002200081223889896
sensors/tel5/clusters/value	entries	94745.0
sensors/tel5/clusters/value	mean	10.505838073649544
sensors/tel5/clusters/value	stddev	3.9883949800692373
sensors/tel5/clusters/value-size	entries	94745.0
sensors/tel5/hits/colrow	entries	156953.0
sensors/tel5/hits/mean_timestamp_map	entries	0.0
sensors/tel5/hits/mean_value_map	entries	28317.728066206844
sensors/tel5/hits/nhits	entries	100000.0
sensors/tel5/hits/nhits	mean	1.5620305827524477
sensors/tel5/hits/nhits	stddev	1.112807936636024
sensors/tel5/hits/rate	entries	23749.0
sensors/tel5/hits/rate	mean	6.60882563476375e-05
sensors/tel5/hits/rate	stddev	5.287498454545751e-05
sensors/tel5/hits/timestamp	entries	156953.0
sensors/tel5/hits/timestamp	mean	0.0
sensors/tel5/hits/timestamp	stddev	0.0
sensors/tel5/hits/timestamp-value	entries	156953.0
sensors/tel5/hits/value	entries	156953.0
sensors/tel5/hits/value	mean	6.662784400425605
sensors/tel5/hits/value	stddev	3.985944984263997
sensors/tel5/residuals/res_d2	entries	89546.0
sensors/tel5/residuals/res_d2	mean	1.4480455472168434
sensors/tel5/residuals/res_d2	stddev	1.3093931301068105
sensors/tel5/residuals/res_dist	entries	89546.0
sensors/tel5/residuals/res_dist	mean	0.0621379210954824
sensors/tel5/residuals/res_dist	stddev	0.03663572847754727
sensors/tel5/residuals/res_time	entries	89546.0
sensors/tel5/residuals/res_time	mean	0.0
sensors/tel5/residuals/res_time	stddev	0.0
sensors/tel5/residuals/res_u	entries	89546.0
sensors/tel5/residuals/res_u	mean	0.00046104280100797923
sensors/tel5/residuals/res_u	stddev	0.07065210907987783
sensors/tel5/residuals/res_u-position_u	entries	89546.0
sensors/tel5/residuals/res_u-position_v	entries	89546.0
sensors/tel5/residuals/res_u-slope_u	entries	89546.0
sensors/tel5/residuals/res_u-slope_v	entries	89546.0
sensors/tel5/residuals/res_u-time	entries	89546.0
sensors/tel5/residuals/res_uv	entries	89546.0
sensors/tel5/residuals/res_v	entries	89546.0
sensors/tel5/residuals/res_v	mean	-4.119941884654944e-05
sensors/tel5/residuals/res_v	stddev	0.01188107529738359
sensors/tel5/residuals/res_v-position_u	entries	89546.0
sensors/tel5/residuals/res_v-position_v	entries	89546.0
sensors/tel5/residuals/res_v-slope_u	entries	89546.0
sensors/tel5/residuals/res_v-slope_v	entries	89546.0
sensors/tel5/residuals/res_v-time	entries	89546.0
tracks/ntracks	entries	100000.0
tracks/ntracks	mean	0.89947
tracks/ntracks	stddev	0.3007053692570188
tracks/position_x	entries	89947.0
tracks/position_x	mean	-0.14103042255944426
tracks/position_x	stddev	3.584632510597159
tracks/position_xy	entries	89947.0
tracks/position_y	entries	89947.0
tracks/position_y	mean	0.140092540776825
tracks/position_y	stddev	3.455238861697536
tracks/probability	entries	89947.0
tracks/probability	mean	0.6572735444433685
tracks/probability	stddev	0.2943528335192856
tracks/reduced_chi2	entries	89947.0
tracks/reduced_chi2	mean	0.8650777632284965
tracks/reduced_chi2	stddev	0.7383608360824657
tracks/size	entries	89947.0
tracks/size	mean	5.958597840950782
tracks/size	stddev	0.19921852392607822
tracks/slope_x	entries	89947.0
tracks/slope_x	mean	-1.2103046225193545e-05
tracks/slope_x	stddev	0.0012604542016183865
tracks/slope_xy	entries	89947.0
tracks/slope_y	entries	89947.0
tracks/slope_y	mean	-1.1055628590167887e-06
tracks/slope_y	stddev	0.001259984103631286
tracks/time	entries	89947.0
tracks/time	mean	0.0
tracks/time	stddev	0.0
